[2025-09-30 05:39:15] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-09-30 05:39:16] INFO     : Linked issue found
[2025-09-30 05:39:25] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:39:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:39:58] SUCCESS  : Cloning successful
[2025-09-30 05:39:58] MARKER   : Checking Docker image...
[2025-09-30 05:39:58] MARKER   : Image not found. Building image...
[2025-09-30 05:39:58] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:42:55] SUCCESS  : Docker image 'image_mozilla__glean-2271:latest' built successfully
[2025-09-30 05:42:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:42:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:42:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250930_053915/i1_gpt-4o/prompt.txt
[2025-09-30 05:42:55] INFO     : Querying LLM...
[2025-09-30 05:42:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:42:59] SUCCESS  : LLM response received
[2025-09-30 05:42:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-09-30 05:42:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 05:42:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:42:59] MARKER   : Creating container...
[2025-09-30 05:43:00] MARKER   : Container 6d3ae0bab5de started
[2025-09-30 05:43:00] MARKER   : File /tmp/tmp9o4qh87b added to container successfully
[2025-09-30 05:43:00] MARKER   : [+] Applying patch
[2025-09-30 05:43:00] INFO     : [+] Patch applied successfully.
[2025-09-30 05:43:00] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-09-30 05:43:51] INFO     : [+] Test result: True
[2025-09-30 05:44:05] INFO     : [*] Container stopped and removed.
[2025-09-30 05:44:05] WARNING  : No Fail-to-Pass test generated
[2025-09-30 05:44:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:44:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:44:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:44:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:44:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:44:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250930_053915/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:44:05] INFO     : Querying LLM...
[2025-09-30 05:44:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:44:05] SUCCESS  : LLM response received
[2025-09-30 05:44:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-09-30 05:44:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 05:44:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:44:05] MARKER   : Creating container...
[2025-09-30 05:44:11] MARKER   : Container 7cfab476af55 started
[2025-09-30 05:44:11] MARKER   : File /tmp/tmpayiwakmr added to container successfully
[2025-09-30 05:44:11] MARKER   : [+] Applying patch
[2025-09-30 05:44:11] INFO     : [+] Patch applied successfully.
[2025-09-30 05:44:11] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-09-30 05:45:02] INFO     : [+] Test result: False
[2025-09-30 05:45:16] INFO     : [*] Container stopped and removed.
[2025-09-30 05:45:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:45:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 05:45:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:45:16] MARKER   : Creating container...
[2025-09-30 05:45:20] MARKER   : Container 8ad13f6703d5 started
[2025-09-30 05:45:20] MARKER   : [+] Applying golden code patch
[2025-09-30 05:45:20] MARKER   : File /tmp/tmp7jsjuk4b added to container successfully
[2025-09-30 05:45:20] MARKER   : [+] Applying patch
[2025-09-30 05:45:20] INFO     : [+] Patch applied successfully.
[2025-09-30 05:45:20] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-09-30 05:45:54] INFO     : [+] Test result: False
[2025-09-30 05:46:08] INFO     : [*] Container stopped and removed.
[2025-09-30 05:46:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:46:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:46:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:46:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:46:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:46:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:46:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250930_053915/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:46:08] INFO     : Querying LLM...
[2025-09-30 05:46:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:46:12] SUCCESS  : LLM response received
[2025-09-30 05:46:12] INFO     : Model determined no test is needed.
[2025-09-30 05:46:12] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 05:46:12] INFO     : Model did not return a test, skipping...
[2025-09-30 05:46:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:46:12] SUCCESS  : Removed Docker image image_mozilla__glean-2271:latest
[2025-09-30 05:46:12] INFO     : Teardown completed
