[2025-10-31 23:14:34] INFO     : Linked issue found
[2025-10-31 23:14:36] INFO     : Repository does not exist yet, cloning...
[2025-10-31 23:14:36] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 23:14:39] SUCCESS  : Cloning successful
[2025-10-31 23:14:39] MARKER   : Checking Docker image...
[2025-10-31 23:14:39] MARKER   : Image not found. Building image...
[2025-10-31 23:14:39] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-31 23:16:41] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-713:latest' built successfully
[2025-10-31 23:16:42] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:16:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 23:16:42] MARKER   : Current LLM call 1
[2025-10-31 23:16:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 23:16:42] INFO     : Querying LLM...
[2025-10-31 23:16:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:16:49] SUCCESS  : LLM response received
[2025-10-31 23:16:49] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:16:49] MARKER   : Creating container for linter...
[2025-10-31 23:16:49] MARKER   : Container 112b98a38626 started
[2025-10-31 23:16:49] MARKER   : [+] Applying golden code patch
[2025-10-31 23:16:49] MARKER   : File /tmp/tmp25enn4jm added to container successfully
[2025-10-31 23:16:49] MARKER   : [+] Applying patch
[2025-10-31 23:16:49] INFO     : [+] Patch applied successfully.
[2025-10-31 23:16:49] MARKER   : Running linter
[2025-10-31 23:17:06] INFO     : [+] Linter result: True
[2025-10-31 23:17:16] INFO     : [*] Container stopped and removed.
[2025-10-31 23:17:17] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:17:17] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:17:17] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:17:17] MARKER   : Creating container...
[2025-10-31 23:17:17] MARKER   : Container ca0db5b6441c started
[2025-10-31 23:17:17] MARKER   : File /tmp/tmpmwxndc4a added to container successfully
[2025-10-31 23:17:17] MARKER   : [+] Applying patch
[2025-10-31 23:17:17] INFO     : [+] Patch applied successfully.
[2025-10-31 23:17:17] MARKER   : Tests to run: test_compute_averages_with_minmax
[2025-10-31 23:17:35] INFO     : [+] Test result: False
[2025-10-31 23:17:46] INFO     : [*] Container stopped and removed.
[2025-10-31 23:17:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:17:46] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:17:46] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:17:46] MARKER   : Creating container...
[2025-10-31 23:17:46] MARKER   : Container b044fa6e8de1 started
