[2025-09-13 13:11:49] INFO     : Linked issue found
[2025-09-13 13:11:52] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:11:52] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:11:54] SUCCESS  : Cloning successful
[2025-09-13 13:11:54] MARKER   : Checking Docker image...
[2025-09-13 13:11:54] MARKER   : Image not found. Building image...
[2025-09-13 13:11:54] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:12:13] SUCCESS  : Docker image 'image_mozilla__neqo-1866:latest' built successfully
[2025-09-13 13:12:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:12:14] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:12:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20250913_131149/i1_gpt-4o/prompt.txt
[2025-09-13 13:12:14] INFO     : Querying LLM...
[2025-09-13 13:12:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:12:21] SUCCESS  : LLM response received
[2025-09-13 13:12:21] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
[2025-09-13 13:12:21] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-09-13 13:12:21] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:12:21] MARKER   : Creating container...
[2025-09-13 13:12:22] MARKER   : Container 551f4c0f9994 started
[2025-09-13 13:12:22] MARKER   : File /tmp/tmpqt96l4m_ added to container successfully
[2025-09-13 13:12:22] MARKER   : [+] Applying patch
[2025-09-13 13:12:22] INFO     : [+] Patch applied successfully.
[2025-09-13 13:12:22] MARKER   : Tests to run: test_client_is_closed_behavior
[2025-09-13 13:13:20] INFO     : [+] Test command executed.
[2025-09-13 13:13:20] INFO     : [+] Test result: False
[2025-09-13 13:13:34] INFO     : [*] Container stopped and removed.
[2025-09-13 13:13:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:13:34] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-09-13 13:13:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:13:34] MARKER   : Creating container...
[2025-09-13 13:13:38] MARKER   : Container 629ad01f9547 started
[2025-09-13 13:13:38] MARKER   : [+] Applying golden code patch
[2025-09-13 13:13:38] MARKER   : File /tmp/tmp6ogjiaia added to container successfully
[2025-09-13 13:13:38] MARKER   : [+] Applying patch
[2025-09-13 13:13:38] INFO     : [+] Patch applied successfully.
[2025-09-13 13:13:38] MARKER   : Tests to run: test_client_is_closed_behavior
[2025-09-13 13:14:41] INFO     : [+] Test command executed.
[2025-09-13 13:14:41] INFO     : [+] Test result: False
[2025-09-13 13:14:53] INFO     : [*] Container stopped and removed.
[2025-09-13 13:14:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:14:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:14:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:14:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:14:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:14:53] MARKER   : =============== Test Generation Started ==============
