[2025-09-15 10:15:46] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-09-15 10:15:46] INFO     : Linked issue found
[2025-09-15 10:15:50] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:15:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:16:23] SUCCESS  : Cloning successful
[2025-09-15 10:16:23] MARKER   : Checking Docker image...
[2025-09-15 10:16:23] MARKER   : Image not found. Building image...
[2025-09-15 10:16:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:17:59] SUCCESS  : Docker image 'image_mozilla__glean-2277:latest' built successfully
[2025-09-15 10:17:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:17:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:17:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250915_101546/i1_gpt-4o/prompt.txt
[2025-09-15 10:17:59] INFO     : Querying LLM...
[2025-09-15 10:18:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:18:03] SUCCESS  : LLM response received
[2025-09-15 10:18:04] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-15 10:18:04] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-15 10:18:04] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:18:04] MARKER   : Creating container...
[2025-09-15 10:18:05] MARKER   : Container c89df19628a7 started
[2025-09-15 10:18:05] MARKER   : File /tmp/tmpn8l550jf added to container successfully
[2025-09-15 10:18:05] MARKER   : [+] Applying patch
[2025-09-15 10:18:06] INFO     : [+] Patch applied successfully.
[2025-09-15 10:18:06] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-15 10:18:35] INFO     : [+] Test command executed.
[2025-09-15 10:18:35] INFO     : [+] Test result: False
[2025-09-15 10:18:46] INFO     : [*] Container stopped and removed.
[2025-09-15 10:18:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:18:46] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-15 10:18:46] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:18:46] MARKER   : Creating container...
[2025-09-15 10:18:51] MARKER   : Container 893aba4a9b7b started
[2025-09-15 10:18:51] MARKER   : [+] Applying golden code patch
[2025-09-15 10:18:51] MARKER   : File /tmp/tmp_gkh457y added to container successfully
[2025-09-15 10:18:51] MARKER   : [+] Applying patch
[2025-09-15 10:18:51] INFO     : [+] Patch applied successfully.
[2025-09-15 10:18:51] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-15 10:19:19] INFO     : [+] Test command executed.
[2025-09-15 10:19:19] INFO     : [+] Test result: False
[2025-09-15 10:19:33] INFO     : [*] Container stopped and removed.
[2025-09-15 10:19:33] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:19:33] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:19:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 10:19:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:19:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:19:33] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:19:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250915_101546/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:19:33] INFO     : Querying LLM...
[2025-09-15 10:19:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:19:34] SUCCESS  : LLM response received
[2025-09-15 10:19:34] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-15 10:19:34] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-15 10:19:34] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:19:34] MARKER   : Creating container...
[2025-09-15 10:19:37] MARKER   : Container 44482fa130c7 started
[2025-09-15 10:19:37] MARKER   : File /tmp/tmpu0jc8q3e added to container successfully
[2025-09-15 10:19:37] MARKER   : [+] Applying patch
[2025-09-15 10:19:37] INFO     : [+] Patch applied successfully.
[2025-09-15 10:19:37] MARKER   : Tests to run: test_remove_dir_all
[2025-09-15 10:20:10] INFO     : [+] Test command executed.
[2025-09-15 10:20:10] INFO     : [+] Test result: False
[2025-09-15 10:20:23] INFO     : [*] Container stopped and removed.
[2025-09-15 10:20:23] INFO     : Getting file content from head commit rather than checking out commit...
