[2025-09-13 11:12:22] INFO     : Linked issue found
[2025-09-13 11:12:23] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:12:23] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:12:25] SUCCESS  : Cloning successful
[2025-09-13 11:12:25] MARKER   : Checking Docker image...
[2025-09-13 11:12:25] MARKER   : Image not found. Building image...
[2025-09-13 11:12:25] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:12:45] SUCCESS  : Docker image 'image_mozilla__neqo-1760:latest' built successfully
[2025-09-13 11:12:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:12:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:12:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20250913_111222/i1_gpt-4o/prompt.txt
[2025-09-13 11:12:45] INFO     : Querying LLM...
[2025-09-13 11:12:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:12:47] SUCCESS  : LLM response received
[2025-09-13 11:12:47] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-09-13 11:12:47] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 11:12:47] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:12:47] MARKER   : Creating container...
[2025-09-13 11:12:49] MARKER   : Container 9a903f6f50ad started
[2025-09-13 11:12:49] MARKER   : File /tmp/tmp5x3ghc0f added to container successfully
[2025-09-13 11:12:49] MARKER   : [+] Applying patch
[2025-09-13 11:12:49] INFO     : [+] Patch applied successfully.
[2025-09-13 11:12:49] MARKER   : Tests to run: test_enable_greasing
[2025-09-13 11:13:46] INFO     : [+] Test command executed.
[2025-09-13 11:13:46] INFO     : [+] Test result: False
[2025-09-13 11:14:01] INFO     : [*] Container stopped and removed.
[2025-09-13 11:14:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:14:01] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 11:14:01] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:14:01] MARKER   : Creating container...
[2025-09-13 11:14:05] MARKER   : Container 0be259476ca4 started
[2025-09-13 11:14:05] MARKER   : [+] Applying golden code patch
[2025-09-13 11:14:05] MARKER   : File /tmp/tmp2ro6ile_ added to container successfully
[2025-09-13 11:14:05] MARKER   : [+] Applying patch
[2025-09-13 11:14:05] INFO     : [+] Patch applied successfully.
[2025-09-13 11:14:05] MARKER   : Tests to run: test_enable_greasing
[2025-09-13 11:15:06] INFO     : [+] Test command executed.
[2025-09-13 11:15:06] INFO     : [+] Test result: False
[2025-09-13 11:15:22] INFO     : [*] Container stopped and removed.
[2025-09-13 11:15:22] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:15:22] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:15:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:15:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:15:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:15:22] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:15:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20250913_111222/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:15:22] INFO     : Querying LLM...
[2025-09-13 11:15:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:15:22] SUCCESS  : LLM response received
[2025-09-13 11:15:22] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-09-13 11:15:22] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 11:15:22] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:15:22] MARKER   : Creating container...
[2025-09-13 11:15:26] MARKER   : Container 842cb3bf7d5d started
[2025-09-13 11:15:26] MARKER   : File /tmp/tmpt04z_bma added to container successfully
[2025-09-13 11:15:26] MARKER   : [+] Applying patch
[2025-09-13 11:15:26] INFO     : [+] Patch applied successfully.
[2025-09-13 11:15:26] MARKER   : Tests to run: test_greasing_enabled
[2025-09-13 11:16:33] INFO     : [+] Test command executed.
[2025-09-13 11:16:33] INFO     : [+] Test result: False
[2025-09-13 11:16:48] INFO     : [*] Container stopped and removed.
[2025-09-13 11:16:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:16:48] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 11:16:48] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:16:48] MARKER   : Creating container...
[2025-09-13 11:16:51] MARKER   : Container 61cd3963a784 started
[2025-09-13 11:16:51] MARKER   : [+] Applying golden code patch
[2025-09-13 11:16:51] MARKER   : File /tmp/tmpdal1t2b6 added to container successfully
[2025-09-13 11:16:51] MARKER   : [+] Applying patch
[2025-09-13 11:16:51] INFO     : [+] Patch applied successfully.
[2025-09-13 11:16:51] MARKER   : Tests to run: test_greasing_enabled
[2025-09-13 11:17:54] INFO     : [+] Test command executed.
[2025-09-13 11:17:54] INFO     : [+] Test result: False
[2025-09-13 11:18:07] INFO     : [*] Container stopped and removed.
[2025-09-13 11:18:07] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:18:07] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:18:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:18:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:18:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:18:07] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:18:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20250913_111222/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:18:07] INFO     : Querying LLM...
[2025-09-13 11:18:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:18:12] SUCCESS  : LLM response received
[2025-09-13 11:18:12] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-09-13 11:18:12] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 11:18:12] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:18:12] MARKER   : Creating container...
[2025-09-13 11:18:17] MARKER   : Container 03c1eccae62a started
[2025-09-13 11:18:17] MARKER   : File /tmp/tmp84f4kl3_ added to container successfully
[2025-09-13 11:18:17] MARKER   : [+] Applying patch
[2025-09-13 11:18:17] INFO     : [+] Patch applied successfully.
[2025-09-13 11:18:17] MARKER   : Tests to run: test_grease_enabled
[2025-09-13 11:19:09] INFO     : [+] Test command executed.
[2025-09-13 11:19:09] INFO     : [+] Test result: False
[2025-09-13 11:19:22] INFO     : [*] Container stopped and removed.
[2025-09-13 11:19:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:19:22] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 11:19:22] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:19:22] MARKER   : Creating container...
[2025-09-13 11:19:25] MARKER   : Container 38d9bf4befc7 started
[2025-09-13 11:19:25] MARKER   : [+] Applying golden code patch
[2025-09-13 11:19:25] MARKER   : File /tmp/tmpa7tg71kn added to container successfully
[2025-09-13 11:19:25] MARKER   : [+] Applying patch
[2025-09-13 11:19:25] INFO     : [+] Patch applied successfully.
[2025-09-13 11:19:25] MARKER   : Tests to run: test_grease_enabled
[2025-09-13 11:20:15] INFO     : [+] Test command executed.
[2025-09-13 11:20:15] INFO     : [+] Test result: False
[2025-09-13 11:20:29] INFO     : [*] Container stopped and removed.
[2025-09-13 11:20:29] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:20:29] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:20:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
