[2025-09-13 15:54:48] INFO     : Linked issue found
[2025-09-13 15:54:50] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:54:50] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:54:51] SUCCESS  : Cloning successful
[2025-09-13 15:54:51] MARKER   : Checking Docker image...
[2025-09-13 15:54:51] MARKER   : Image not found. Building image...
[2025-09-13 15:54:51] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:55:11] SUCCESS  : Docker image 'image_mozilla__neqo-1037:latest' built successfully
[2025-09-13 15:55:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:55:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:55:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20250913_155447/i1_gpt-4o/prompt.txt
[2025-09-13 15:55:11] INFO     : Querying LLM...
[2025-09-13 15:55:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:55:20] SUCCESS  : LLM response received
[2025-09-13 15:55:20] MARKER   : File neqo-server/src/old_https.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-09-13 15:55:20] MARKER   : File neqo-server/src/old_https.rs exists in base commit
[2025-09-13 15:55:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:55:20] MARKER   : Creating container...
[2025-09-13 15:55:21] MARKER   : Container 91f26c877636 started
[2025-09-13 15:55:21] MARKER   : File /tmp/tmp645itoxd added to container successfully
[2025-09-13 15:55:21] MARKER   : [+] Applying patch
[2025-09-13 15:55:21] INFO     : [+] Patch applied successfully.
[2025-09-13 15:55:21] MARKER   : Tests to run: test_stream_readable_handles_partial_data
[2025-09-13 15:55:36] INFO     : [+] Test command executed.
[2025-09-13 15:55:36] INFO     : [+] Test result: False
[2025-09-13 15:55:49] INFO     : [*] Container stopped and removed.
[2025-09-13 15:55:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:55:49] MARKER   : File neqo-server/src/old_https.rs exists in head commit
[2025-09-13 15:55:49] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:55:49] MARKER   : Creating container...
[2025-09-13 15:55:51] MARKER   : Container 45a4826534c9 started
[2025-09-13 15:55:51] MARKER   : [+] Applying golden code patch
[2025-09-13 15:55:51] MARKER   : File /tmp/tmp69a3g64b added to container successfully
[2025-09-13 15:55:51] MARKER   : [+] Applying patch
[2025-09-13 15:55:51] INFO     : [+] Patch applied successfully.
[2025-09-13 15:55:51] MARKER   : Tests to run: test_stream_readable_handles_partial_data
[2025-09-13 15:56:07] INFO     : [+] Test command executed.
[2025-09-13 15:56:07] INFO     : [+] Test result: False
[2025-09-13 15:56:20] INFO     : [*] Container stopped and removed.
[2025-09-13 15:56:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:56:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:56:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:56:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:56:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:56:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:56:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20250913_155447/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:56:20] INFO     : Querying LLM...
[2025-09-13 15:56:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 500 Internal Server Error"
[2025-09-13 15:56:35] INFO     : Retrying request to /openai/v1/chat/completions in 0.441668 seconds
[2025-09-13 15:56:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:56:38] SUCCESS  : LLM response received
[2025-09-13 15:56:38] MARKER   : File neqo-server/src/old_https.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-09-13 15:56:38] MARKER   : File neqo-server/src/old_https.rs exists in base commit
[2025-09-13 15:56:38] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:56:38] MARKER   : Creating container...
[2025-09-13 15:56:38] MARKER   : Container 99312acb9cfa started
[2025-09-13 15:56:38] MARKER   : File /tmp/tmpube7z2le added to container successfully
[2025-09-13 15:56:38] MARKER   : [+] Applying patch
[2025-09-13 15:56:39] INFO     : [+] Patch applied successfully.
[2025-09-13 15:56:39] MARKER   : Tests to run: test_stream_readable
[2025-09-13 15:56:54] INFO     : [+] Test command executed.
[2025-09-13 15:56:54] INFO     : [+] Test result: False
[2025-09-13 15:57:07] INFO     : [*] Container stopped and removed.
[2025-09-13 15:57:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:57:07] MARKER   : File neqo-server/src/old_https.rs exists in head commit
[2025-09-13 15:57:07] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:57:07] MARKER   : Creating container...
[2025-09-13 15:57:09] MARKER   : Container 4eec9a452bf4 started
[2025-09-13 15:57:09] MARKER   : [+] Applying golden code patch
[2025-09-13 15:57:09] MARKER   : File /tmp/tmpzstit3hr added to container successfully
[2025-09-13 15:57:09] MARKER   : [+] Applying patch
[2025-09-13 15:57:09] INFO     : [+] Patch applied successfully.
[2025-09-13 15:57:09] MARKER   : Tests to run: test_stream_readable
[2025-09-13 15:57:24] INFO     : [+] Test command executed.
[2025-09-13 15:57:24] INFO     : [+] Test result: False
[2025-09-13 15:57:36] INFO     : [*] Container stopped and removed.
[2025-09-13 15:57:36] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:57:36] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:57:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:57:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:57:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:57:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:57:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20250913_155447/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:57:36] INFO     : Querying LLM...
[2025-09-13 15:57:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:57:41] SUCCESS  : LLM response received
[2025-09-13 15:57:41] MARKER   : File neqo-client/src/main.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-09-13 15:57:41] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:57:41] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:57:41] MARKER   : Creating container...
[2025-09-13 15:57:42] MARKER   : Container 53af05e52c37 started
[2025-09-13 15:57:42] MARKER   : File /tmp/tmpb8czgq_d added to container successfully
[2025-09-13 15:57:42] MARKER   : [+] Applying patch
[2025-09-13 15:57:42] INFO     : [+] Patch applied successfully.
[2025-09-13 15:57:42] MARKER   : Tests to run: test_partial_request_handling
[2025-09-13 15:57:57] INFO     : [+] Test command executed.
[2025-09-13 15:57:57] INFO     : [+] Test result: False
[2025-09-13 15:58:09] INFO     : [*] Container stopped and removed.
[2025-09-13 15:58:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:58:09] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:58:09] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:58:09] MARKER   : Creating container...
[2025-09-13 15:58:10] MARKER   : Container 2276bfb526cf started
[2025-09-13 15:58:10] MARKER   : [+] Applying golden code patch
[2025-09-13 15:58:10] MARKER   : File /tmp/tmpiumtiij8 added to container successfully
[2025-09-13 15:58:10] MARKER   : [+] Applying patch
[2025-09-13 15:58:11] INFO     : [+] Patch applied successfully.
[2025-09-13 15:58:11] MARKER   : Tests to run: test_partial_request_handling
[2025-09-13 15:58:26] INFO     : [+] Test command executed.
[2025-09-13 15:58:26] INFO     : [+] Test result: False
[2025-09-13 15:58:38] INFO     : [*] Container stopped and removed.
[2025-09-13 15:58:38] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:58:38] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:58:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
