[2025-10-26 18:19:03] MARKER   : Checking for linked Bugzilla issues in PR #2677
[2025-10-26 18:19:03] INFO     : Linked issue found
[2025-10-26 18:19:06] INFO     : Repository does not exist yet, cloning...
[2025-10-26 18:19:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 18:19:40] SUCCESS  : Cloning successful
[2025-10-26 18:19:40] MARKER   : Checking Docker image...
[2025-10-26 18:19:40] MARKER   : Image not found. Building image...
[2025-10-26 18:19:40] MARKER   : Using standard Dockerfile for glean
[2025-10-26 18:22:59] SUCCESS  : Docker image 'image_mozilla__glean-2677:latest' built successfully
[2025-10-26 18:22:59] MARKER   : =============== Test Generation Started ==============
[2025-10-26 18:22:59] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 18:22:59] MARKER   : Current LLM call 1
[2025-10-26 18:22:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 18:22:59] INFO     : Querying LLM...
[2025-10-26 18:23:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:23:01] SUCCESS  : LLM response received
[2025-10-26 18:23:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:23:01] MARKER   : Creating container for linter...
[2025-10-26 18:23:04] MARKER   : Container 1d9da679893d started
[2025-10-26 18:23:04] MARKER   : [+] Applying golden code patch
[2025-10-26 18:23:04] MARKER   : File /tmp/tmpm6d3pyq7 added to container successfully
[2025-10-26 18:23:04] MARKER   : [+] Applying patch
[2025-10-26 18:23:04] INFO     : [+] Patch applied successfully.
[2025-10-26 18:23:04] MARKER   : Running linter
[2025-10-26 18:23:30] INFO     : [+] Linter result: True
[2025-10-26 18:23:43] INFO     : [*] Container stopped and removed.
[2025-10-26 18:23:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:23:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:23:44] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:23:44] MARKER   : Creating container...
[2025-10-26 18:23:46] MARKER   : Container ba6c353c6658 started
[2025-10-26 18:23:46] MARKER   : File /tmp/tmpdvakx3hm added to container successfully
[2025-10-26 18:23:46] MARKER   : [+] Applying patch
[2025-10-26 18:23:46] INFO     : [+] Patch applied successfully.
[2025-10-26 18:23:46] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:24:21] INFO     : [+] Test result: False
[2025-10-26 18:24:34] INFO     : [*] Container stopped and removed.
[2025-10-26 18:24:34] INFO     : Getting file content from head commit rather than checking out commit...
