[2025-09-15 00:25:29] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-09-15 00:25:30] INFO     : Linked issue found
[2025-09-15 00:25:34] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:25:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:26:06] SUCCESS  : Cloning successful
[2025-09-15 00:26:06] MARKER   : Checking Docker image...
[2025-09-15 00:26:06] MARKER   : Image not found. Building image...
[2025-09-15 00:26:06] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:27:16] SUCCESS  : Docker image 'image_mozilla__glean-2199:latest' built successfully
[2025-09-15 00:27:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:27:16] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:27:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250915_002529/i1_gpt-4o/prompt.txt
[2025-09-15 00:27:16] INFO     : Querying LLM...
[2025-09-15 00:27:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:27:21] SUCCESS  : LLM response received
[2025-09-15 00:27:22] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-15 00:27:22] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-15 00:27:22] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:27:22] MARKER   : Creating container...
[2025-09-15 00:27:24] MARKER   : Container 13d93e90db72 started
[2025-09-15 00:27:24] MARKER   : File /tmp/tmpamgefq_v added to container successfully
[2025-09-15 00:27:24] MARKER   : [+] Applying patch
[2025-09-15 00:27:24] INFO     : [+] Patch applied successfully.
[2025-09-15 00:27:24] MARKER   : Tests to run: test_url_truncation
[2025-09-15 00:27:54] INFO     : [+] Test command executed.
[2025-09-15 00:27:54] INFO     : [+] Test result: False
[2025-09-15 00:28:06] INFO     : [*] Container stopped and removed.
[2025-09-15 00:28:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:28:06] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-15 00:28:06] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:28:06] MARKER   : Creating container...
[2025-09-15 00:28:09] MARKER   : Container b39bf6996158 started
[2025-09-15 00:28:09] MARKER   : [+] Applying golden code patch
[2025-09-15 00:28:09] MARKER   : File /tmp/tmpbbmlnoi3 added to container successfully
[2025-09-15 00:28:09] MARKER   : [+] Applying patch
[2025-09-15 00:28:09] INFO     : [+] Patch applied successfully.
[2025-09-15 00:28:09] MARKER   : Tests to run: test_url_truncation
[2025-09-15 00:28:40] INFO     : [+] Test command executed.
[2025-09-15 00:28:40] INFO     : [+] Test result: False
[2025-09-15 00:28:55] INFO     : [*] Container stopped and removed.
[2025-09-15 00:28:55] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:28:55] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:28:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:28:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:28:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:28:55] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:28:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250915_002529/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:28:55] INFO     : Querying LLM...
[2025-09-15 00:28:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:28:56] SUCCESS  : LLM response received
[2025-09-15 00:28:56] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-15 00:28:56] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-15 00:28:56] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:28:56] MARKER   : Creating container...
[2025-09-15 00:29:00] MARKER   : Container 4cf7fd228f53 started
[2025-09-15 00:29:00] MARKER   : File /tmp/tmpubfcdui7 added to container successfully
[2025-09-15 00:29:00] MARKER   : [+] Applying patch
[2025-09-15 00:29:00] INFO     : [+] Patch applied successfully.
[2025-09-15 00:29:00] MARKER   : Tests to run: test_url_metric_truncation
[2025-09-15 00:29:30] INFO     : [+] Test command executed.
[2025-09-15 00:29:30] INFO     : [+] Test result: False
[2025-09-15 00:29:44] INFO     : [*] Container stopped and removed.
[2025-09-15 00:29:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:29:44] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-15 00:29:44] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:29:44] MARKER   : Creating container...
[2025-09-15 00:29:46] MARKER   : Container 6cc92e5c42f0 started
