[2025-10-30 10:56:15] INFO     : Linked issue found
[2025-10-30 10:56:18] INFO     : Repository does not exist yet, cloning...
[2025-10-30 10:56:18] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 10:56:20] SUCCESS  : Cloning successful
[2025-10-30 10:56:20] MARKER   : Checking Docker image...
[2025-10-30 10:56:20] MARKER   : Image not found. Building image...
[2025-10-30 10:56:20] INFO     : Using old Dockerfile for grcov
[2025-10-30 10:56:48] SUCCESS  : Docker image 'image_mozilla__grcov-97:latest' built successfully
[2025-10-30 10:56:48] MARKER   : =============== Test Generation Started ==============
[2025-10-30 10:56:48] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 10:56:48] MARKER   : Current LLM call 1
[2025-10-30 10:56:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20251030_105615/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 10:56:48] INFO     : Querying LLM...
[2025-10-30 10:56:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 10:56:59] SUCCESS  : LLM response received
[2025-10-30 10:56:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 10:56:59] MARKER   : Creating container for linter...
[2025-10-30 10:57:01] MARKER   : Container 166286fafb5f started
[2025-10-30 10:57:01] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 10:57:01] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 10:57:01] MARKER   : [+] Applying golden code patch
[2025-10-30 10:57:01] MARKER   : File /tmp/tmp62t3lg79 added to container successfully
[2025-10-30 10:57:01] MARKER   : [+] Applying patch
[2025-10-30 10:57:01] INFO     : [+] Patch applied successfully.
[2025-10-30 10:57:01] MARKER   : Running linter
[2025-10-30 11:03:39] INFO     : [+] Linter result: True
[2025-10-30 11:03:51] INFO     : [*] Container stopped and removed.
[2025-10-30 11:03:51] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-10-30 11:03:51] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 11:03:51] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:03:51] MARKER   : Creating container...
[2025-10-30 11:03:55] MARKER   : Container c18f6100bd3a started
[2025-10-30 11:03:55] MARKER   : File /tmp/tmppjjf7zc9 added to container successfully
[2025-10-30 11:03:55] MARKER   : [+] Applying patch
[2025-10-30 11:03:55] INFO     : [+] Patch applied successfully.
[2025-10-30 11:03:55] MARKER   : Tests to run: test_rewrite_paths_filter_option
[2025-10-30 11:10:45] INFO     : [+] Test result: False
[2025-10-30 11:10:57] INFO     : [*] Container stopped and removed.
[2025-10-30 11:10:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 11:10:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 11:10:57] MARKER   : Running test in post-PR codebase...
[2025-10-30 11:10:57] MARKER   : Creating container...
[2025-10-30 11:11:04] MARKER   : Container 698ae068236b started
[2025-10-30 11:11:04] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:11:04] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:11:04] MARKER   : [+] Applying golden code patch
[2025-10-30 11:11:04] MARKER   : File /tmp/tmphcpzuiy0 added to container successfully
[2025-10-30 11:11:04] MARKER   : [+] Applying patch
[2025-10-30 11:11:04] INFO     : [+] Patch applied successfully.
[2025-10-30 11:11:04] MARKER   : Tests to run: test_rewrite_paths_filter_option
[2025-10-30 11:17:49] INFO     : [+] Test result: True
[2025-10-30 11:18:01] INFO     : [*] Container stopped and removed.
[2025-10-30 11:18:01] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 11:18:01] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 11:18:01] MARKER   : Running code coverage with golden patch only...
[2025-10-30 11:18:01] MARKER   : Creating container...
[2025-10-30 11:18:04] MARKER   : Container 8cc74a31d65d started
[2025-10-30 11:18:04] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:18:04] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:18:04] MARKER   : [+] Applying golden code patch
[2025-10-30 11:18:04] MARKER   : File /tmp/tmpof7tlae_ added to container successfully
[2025-10-30 11:18:04] MARKER   : [+] Applying patch
[2025-10-30 11:18:04] INFO     : [+] Patch applied successfully.
[2025-10-30 11:18:04] MARKER   : Running coverage generation...
[2025-10-30 11:18:05] MARKER   : Retrieving line coverage...
[2025-10-30 11:18:05] INFO     : [+] Line Coverage: None
[2025-10-30 11:18:16] INFO     : [*] Container stopped and removed.
[2025-10-30 11:18:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 11:18:16] MARKER   : Creating container...
[2025-10-30 11:18:17] MARKER   : Container d9e99035e15f started
[2025-10-30 11:18:17] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:18:17] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:18:17] MARKER   : [+] Applying golden code patch
[2025-10-30 11:18:17] MARKER   : File /tmp/tmp3log04s1 added to container successfully
[2025-10-30 11:18:17] MARKER   : [+] Applying patch
[2025-10-30 11:18:17] INFO     : [+] Patch applied successfully.
[2025-10-30 11:18:17] MARKER   : Running coverage generation...
[2025-10-30 11:18:17] MARKER   : Retrieving line coverage...
[2025-10-30 11:18:17] INFO     : [+] Line Coverage: None
[2025-10-30 11:18:29] INFO     : [*] Container stopped and removed.
[2025-10-30 11:18:29] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 11:18:29] MARKER   : =============== Test Generation Finished =============
[2025-10-30 11:18:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 11:18:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 11:18:29] MARKER   : =============== Test Generation Started ==============
[2025-10-30 11:18:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 11:18:29] MARKER   : Current LLM call 1
[2025-10-30 11:18:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20251030_105615/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 11:18:29] INFO     : Querying LLM...
[2025-10-30 11:18:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:18:31] SUCCESS  : LLM response received
[2025-10-30 11:18:31] MARKER   : File src/main.rs exists in head commit
[2025-10-30 11:18:31] MARKER   : Creating container for linter...
[2025-10-30 11:18:32] MARKER   : Container fbdb37ce9f2e started
[2025-10-30 11:18:32] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:18:32] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:18:32] MARKER   : [+] Applying golden code patch
[2025-10-30 11:18:32] MARKER   : File /tmp/tmpsuz02f79 added to container successfully
[2025-10-30 11:18:32] MARKER   : [+] Applying patch
[2025-10-30 11:18:32] INFO     : [+] Patch applied successfully.
[2025-10-30 11:18:32] MARKER   : Running linter
[2025-10-30 11:25:11] INFO     : [+] Linter result: True
[2025-10-30 11:25:23] INFO     : [*] Container stopped and removed.
[2025-10-30 11:25:23] MARKER   : File src/main.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-10-30 11:25:23] MARKER   : File src/main.rs exists in base commit
[2025-10-30 11:25:23] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:25:23] MARKER   : Creating container...
[2025-10-30 11:25:25] MARKER   : Container 3027e41fbdee started
[2025-10-30 11:25:25] MARKER   : File /tmp/tmpf8ojwif0 added to container successfully
[2025-10-30 11:25:25] MARKER   : [+] Applying patch
[2025-10-30 11:25:25] INFO     : [+] Patch applied successfully.
[2025-10-30 11:25:25] MARKER   : Tests to run: test_filter_option
[2025-10-30 11:32:11] INFO     : [+] Test result: False
[2025-10-30 11:32:23] INFO     : [*] Container stopped and removed.
[2025-10-30 11:32:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 11:32:23] MARKER   : File src/main.rs exists in head commit
[2025-10-30 11:32:23] MARKER   : Running test in post-PR codebase...
[2025-10-30 11:32:23] MARKER   : Creating container...
[2025-10-30 11:32:27] MARKER   : Container e5dc44774327 started
[2025-10-30 11:32:27] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:32:27] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:32:27] MARKER   : [+] Applying golden code patch
[2025-10-30 11:32:27] MARKER   : File /tmp/tmpakoukws3 added to container successfully
[2025-10-30 11:32:27] MARKER   : [+] Applying patch
[2025-10-30 11:32:27] INFO     : [+] Patch applied successfully.
[2025-10-30 11:32:27] MARKER   : Tests to run: test_filter_option
[2025-10-30 11:39:13] INFO     : [+] Test result: True
