[2025-10-31 19:53:29] INFO     : Linked issue found
[2025-10-31 19:53:32] INFO     : Repository does not exist yet, cloning...
[2025-10-31 19:53:32] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-31 19:53:33] SUCCESS  : Cloning successful
[2025-10-31 19:53:33] MARKER   : Checking Docker image...
[2025-10-31 19:53:33] MARKER   : Image not found. Building image...
[2025-10-31 19:53:33] INFO     : Using old Dockerfile for grcov
[2025-10-31 19:54:34] SUCCESS  : Docker image 'image_mozilla__grcov-142:latest' built successfully
[2025-10-31 19:54:34] MARKER   : =============== Test Generation Started ==============
[2025-10-31 19:54:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 19:54:34] MARKER   : Current LLM call 1
[2025-10-31 19:54:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 19:54:34] INFO     : Querying LLM...
[2025-10-31 19:54:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 19:54:39] SUCCESS  : LLM response received
[2025-10-31 19:54:39] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 19:54:39] MARKER   : Creating container for linter...
[2025-10-31 19:54:41] MARKER   : Container 7e2579594293 started
[2025-10-31 19:54:41] MARKER   : [+] Applying golden code patch
[2025-10-31 19:54:41] MARKER   : File /tmp/tmpgmzyg5kz added to container successfully
[2025-10-31 19:54:41] MARKER   : [+] Applying patch
[2025-10-31 19:54:41] INFO     : [+] Patch applied successfully.
[2025-10-31 19:54:41] MARKER   : Running linter
[2025-10-31 20:01:14] INFO     : [+] Linter result: True
[2025-10-31 20:01:26] INFO     : [*] Container stopped and removed.
[2025-10-31 20:01:26] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 20:01:26] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 20:01:26] MARKER   : Running test in pre-PR codebase...
[2025-10-31 20:01:26] MARKER   : Creating container...
[2025-10-31 20:01:28] MARKER   : Container 7ec3d8f377a2 started
[2025-10-31 20:01:28] MARKER   : File /tmp/tmpgd7m9upq added to container successfully
[2025-10-31 20:01:28] MARKER   : [+] Applying patch
[2025-10-31 20:01:28] INFO     : [+] Patch applied successfully.
[2025-10-31 20:01:28] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:08:07] INFO     : [+] Test result: False
[2025-10-31 20:08:19] INFO     : [*] Container stopped and removed.
[2025-10-31 20:08:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 20:08:19] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:08:19] MARKER   : Running test in post-PR codebase...
[2025-10-31 20:08:19] MARKER   : Creating container...
[2025-10-31 20:08:22] MARKER   : Container 3e307fd257af started
[2025-10-31 20:08:22] MARKER   : [+] Applying golden code patch
[2025-10-31 20:08:22] MARKER   : File /tmp/tmp1ucbhd2y added to container successfully
[2025-10-31 20:08:22] MARKER   : [+] Applying patch
[2025-10-31 20:08:22] INFO     : [+] Patch applied successfully.
[2025-10-31 20:08:22] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:15:01] INFO     : [+] Test result: False
[2025-10-31 20:15:12] INFO     : [*] Container stopped and removed.
[2025-10-31 20:15:12] INFO     : No Fail-to-Pass test generated
[2025-10-31 20:15:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 20:15:12] MARKER   : Current LLM call 2
[2025-10-31 20:15:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 20:15:12] INFO     : Querying LLM...
[2025-10-31 20:15:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 20:15:16] SUCCESS  : LLM response received
[2025-10-31 20:15:16] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:15:16] MARKER   : Creating container for linter...
[2025-10-31 20:15:18] MARKER   : Container 37c7baba2084 started
[2025-10-31 20:15:18] MARKER   : [+] Applying golden code patch
[2025-10-31 20:15:18] MARKER   : File /tmp/tmpdhcpkzo8 added to container successfully
[2025-10-31 20:15:18] MARKER   : [+] Applying patch
[2025-10-31 20:15:18] INFO     : [+] Patch applied successfully.
[2025-10-31 20:15:18] MARKER   : Running linter
[2025-10-31 20:21:54] INFO     : [+] Linter result: True
[2025-10-31 20:22:05] INFO     : [*] Container stopped and removed.
[2025-10-31 20:22:05] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 20:22:05] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 20:22:05] MARKER   : Running test in pre-PR codebase...
[2025-10-31 20:22:05] MARKER   : Creating container...
[2025-10-31 20:22:07] MARKER   : Container cf4a34a1bb49 started
[2025-10-31 20:22:07] MARKER   : File /tmp/tmpb6lsn4ad added to container successfully
[2025-10-31 20:22:07] MARKER   : [+] Applying patch
[2025-10-31 20:22:07] INFO     : [+] Patch applied successfully.
[2025-10-31 20:22:07] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:28:54] INFO     : [+] Test result: False
[2025-10-31 20:29:05] INFO     : [*] Container stopped and removed.
[2025-10-31 20:29:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 20:29:05] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:29:05] MARKER   : Running test in post-PR codebase...
[2025-10-31 20:29:05] MARKER   : Creating container...
[2025-10-31 20:29:08] MARKER   : Container 12218f6cae3c started
[2025-10-31 20:29:08] MARKER   : [+] Applying golden code patch
[2025-10-31 20:29:08] MARKER   : File /tmp/tmp45pmoa7r added to container successfully
