[2025-09-13 14:25:08] INFO     : Linked issue found
[2025-09-13 14:25:10] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:25:10] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:25:12] SUCCESS  : Cloning successful
[2025-09-13 14:25:12] MARKER   : Checking Docker image...
[2025-09-13 14:25:12] MARKER   : Image not found. Building image...
[2025-09-13 14:25:12] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:25:32] SUCCESS  : Docker image 'image_mozilla__neqo-1054:latest' built successfully
[2025-09-13 14:25:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:25:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:25:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20250913_142508/i1_gpt-4o/prompt.txt
[2025-09-13 14:25:32] INFO     : Querying LLM...
[2025-09-13 14:25:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:25:45] SUCCESS  : LLM response received
[2025-09-13 14:25:45] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b1a39872a1c8d0d3c58fcd0e48d8fa22ec63a87
[2025-09-13 14:25:45] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 14:25:45] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 14:25:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:25:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:25:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:25:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20250913_142508/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:25:45] INFO     : Querying LLM...
[2025-09-13 14:25:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:25:45] SUCCESS  : LLM response received
[2025-09-13 14:25:46] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b1a39872a1c8d0d3c58fcd0e48d8fa22ec63a87
[2025-09-13 14:25:46] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 14:25:46] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 14:25:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:25:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:25:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:25:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20250913_142508/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:25:46] INFO     : Querying LLM...
[2025-09-13 14:25:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:25:48] SUCCESS  : LLM response received
[2025-09-13 14:25:48] INFO     : Model determined no test is needed.
[2025-09-13 14:25:48] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 14:25:48] INFO     : Model did not return a test, skipping...
[2025-09-13 14:25:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
