[2025-09-29 23:35:39] MARKER   : Checking for linked Bugzilla issues in PR #1392
[2025-09-29 23:35:40] INFO     : Linked issue found
[2025-09-29 23:35:48] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:35:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:36:19] SUCCESS  : Cloning successful
[2025-09-29 23:36:19] MARKER   : Checking Docker image...
[2025-09-29 23:36:19] MARKER   : Image not found. Building image...
[2025-09-29 23:36:19] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:39:10] SUCCESS  : Docker image 'image_mozilla__glean-1392:latest' built successfully
[2025-09-29 23:39:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:39:10] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:39:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250929_233539/i1_gpt-4o/prompt.txt
[2025-09-29 23:39:10] INFO     : Querying LLM...
[2025-09-29 23:39:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:39:19] SUCCESS  : LLM response received
[2025-09-29 23:39:19] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-09-29 23:39:19] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 23:39:19] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:39:19] MARKER   : Creating container...
[2025-09-29 23:39:21] MARKER   : Container e3a88f3bdd0f started
[2025-09-29 23:39:21] MARKER   : File /tmp/tmpy70vim8r added to container successfully
[2025-09-29 23:39:21] MARKER   : [+] Applying patch
[2025-09-29 23:39:21] INFO     : [+] Patch applied successfully.
[2025-09-29 23:39:21] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-29 23:39:44] INFO     : [+] Test result: False
[2025-09-29 23:39:59] INFO     : [*] Container stopped and removed.
[2025-09-29 23:39:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:39:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 23:39:59] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:39:59] MARKER   : Creating container...
[2025-09-29 23:40:05] MARKER   : Container 75c26f16a020 started
[2025-09-29 23:40:05] MARKER   : [+] Applying golden code patch
[2025-09-29 23:40:05] MARKER   : File /tmp/tmpoouiwiwj added to container successfully
[2025-09-29 23:40:05] MARKER   : [+] Applying patch
[2025-09-29 23:40:05] INFO     : [+] Patch applied successfully.
[2025-09-29 23:40:05] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-29 23:40:37] INFO     : [+] Test result: False
[2025-09-29 23:40:55] INFO     : [*] Container stopped and removed.
[2025-09-29 23:40:55] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:40:55] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:40:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:40:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:40:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:40:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:40:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250929_233539/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:40:55] INFO     : Querying LLM...
[2025-09-29 23:40:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:40:56] SUCCESS  : LLM response received
[2025-09-29 23:40:56] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-09-29 23:40:56] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 23:40:56] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:40:56] MARKER   : Creating container...
[2025-09-29 23:41:03] MARKER   : Container 8a6e1c7b2a2e started
[2025-09-29 23:41:03] MARKER   : File /tmp/tmp4oyqnmyf added to container successfully
[2025-09-29 23:41:03] MARKER   : [+] Applying patch
[2025-09-29 23:41:03] INFO     : [+] Patch applied successfully.
[2025-09-29 23:41:03] MARKER   : Tests to run: test_blocking_before_init_panics_on_all_metrics
[2025-09-29 23:41:31] INFO     : [+] Test result: False
[2025-09-29 23:41:43] INFO     : [*] Container stopped and removed.
[2025-09-29 23:41:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:41:43] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 23:41:43] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:41:43] MARKER   : Creating container...
[2025-09-29 23:41:48] MARKER   : Container 17d8a8fd09fb started
[2025-09-29 23:41:48] MARKER   : [+] Applying golden code patch
[2025-09-29 23:41:48] MARKER   : File /tmp/tmpfzg_pneo added to container successfully
[2025-09-29 23:41:48] MARKER   : [+] Applying patch
[2025-09-29 23:41:48] INFO     : [+] Patch applied successfully.
[2025-09-29 23:41:48] MARKER   : Tests to run: test_blocking_before_init_panics_on_all_metrics
[2025-09-29 23:42:20] INFO     : [+] Test result: False
[2025-09-29 23:42:35] INFO     : [*] Container stopped and removed.
[2025-09-29 23:42:35] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:42:35] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:42:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:42:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:42:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:42:35] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:42:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250929_233539/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:42:35] INFO     : Querying LLM...
[2025-09-29 23:42:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:42:37] SUCCESS  : LLM response received
[2025-09-29 23:42:37] INFO     : Model determined no test is needed.
[2025-09-29 23:42:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 23:42:37] INFO     : Model did not return a test, skipping...
[2025-09-29 23:42:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:42:38] SUCCESS  : Removed Docker image image_mozilla__glean-1392:latest
[2025-09-29 23:42:38] INFO     : Teardown completed
