[2025-11-01 15:51:55] INFO     : Linked issue found
[2025-11-01 15:51:56] INFO     : Repository does not exist yet, cloning...
[2025-11-01 15:51:56] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 15:51:57] SUCCESS  : Cloning successful
[2025-11-01 15:51:57] MARKER   : Checking Docker image...
[2025-11-01 15:51:57] MARKER   : Image not found. Building image...
[2025-11-01 15:51:57] INFO     : Using old Dockerfile for grcov
[2025-11-01 15:53:29] SUCCESS  : Docker image 'image_mozilla__grcov-196:latest' built successfully
[2025-11-01 15:53:29] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:53:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 15:53:29] MARKER   : Current LLM call 1
[2025-11-01 15:53:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 15:53:29] INFO     : Querying LLM...
[2025-11-01 15:53:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:53:34] SUCCESS  : LLM response received
[2025-11-01 15:53:34] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 15:53:34] MARKER   : Creating container for linter...
[2025-11-01 15:53:37] MARKER   : Container 2fbc93a11235 started
[2025-11-01 15:53:37] MARKER   : [+] Applying golden code patch
[2025-11-01 15:53:37] MARKER   : File /tmp/tmpmeml855o added to container successfully
[2025-11-01 15:53:37] MARKER   : [+] Applying patch
[2025-11-01 15:53:37] INFO     : [+] Patch applied successfully.
[2025-11-01 15:53:37] MARKER   : Running linter
[2025-11-01 16:00:22] INFO     : [+] Linter result: True
[2025-11-01 16:00:37] INFO     : [*] Container stopped and removed.
[2025-11-01 16:00:37] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 16:00:37] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 16:00:37] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:00:37] MARKER   : Creating container...
[2025-11-01 16:00:40] MARKER   : Container 81e1505bdca0 started
[2025-11-01 16:00:40] MARKER   : File /tmp/tmpk_svixlp added to container successfully
[2025-11-01 16:00:40] MARKER   : [+] Applying patch
[2025-11-01 16:00:40] INFO     : [+] Patch applied successfully.
[2025-11-01 16:00:40] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-11-01 16:07:35] INFO     : [+] Test result: False
[2025-11-01 16:07:48] INFO     : [*] Container stopped and removed.
