[2025-10-01 14:04:56] INFO     : Linked issue found
[2025-10-01 14:04:59] INFO     : Repository does not exist yet, cloning...
[2025-10-01 14:04:59] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 14:05:01] SUCCESS  : Cloning successful
[2025-10-01 14:05:01] MARKER   : Checking Docker image...
[2025-10-01 14:05:01] MARKER   : Image not found. Building image...
[2025-10-01 14:05:01] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 14:07:27] SUCCESS  : Docker image 'image_mozilla__grcov-1395:latest' built successfully
[2025-10-01 14:07:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:07:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:07:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251001_140456/i1_gpt-4o/prompt.txt
[2025-10-01 14:07:27] INFO     : Querying LLM...
[2025-10-01 14:07:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:07:55] SUCCESS  : LLM response received
[2025-10-01 14:07:55] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-10-01 14:07:55] MARKER   : File src/html.rs exists in base commit
[2025-10-01 14:07:55] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:07:55] MARKER   : Creating container...
[2025-10-01 14:07:56] MARKER   : Container 9983d582ff51 started
[2025-10-01 14:07:56] MARKER   : File /tmp/tmpp_c20iy3 added to container successfully
[2025-10-01 14:07:56] MARKER   : [+] Applying patch
[2025-10-01 14:07:56] INFO     : [+] Patch applied successfully.
[2025-10-01 14:07:56] MARKER   : Tests to run: test_gen_index_includes_subdirectories
[2025-10-01 14:08:29] INFO     : [+] Test result: False
[2025-10-01 14:08:43] INFO     : [*] Container stopped and removed.
[2025-10-01 14:08:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:08:43] MARKER   : File src/html.rs exists in head commit
[2025-10-01 14:08:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:08:43] MARKER   : Creating container...
[2025-10-01 14:08:48] MARKER   : Container b9a6a5f188ee started
[2025-10-01 14:08:48] MARKER   : [+] Applying golden code patch
[2025-10-01 14:08:48] MARKER   : File /tmp/tmpz7452j2p added to container successfully
[2025-10-01 14:08:48] MARKER   : [+] Applying patch
[2025-10-01 14:08:49] INFO     : [+] Patch applied successfully.
[2025-10-01 14:08:49] MARKER   : Tests to run: test_gen_index_includes_subdirectories
[2025-10-01 14:09:21] INFO     : [+] Test result: False
[2025-10-01 14:09:36] INFO     : [*] Container stopped and removed.
[2025-10-01 14:09:36] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:09:36] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:09:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 14:09:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:09:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 14:09:36] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:09:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251001_140456/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 14:09:36] INFO     : Querying LLM...
