[2025-10-02 11:45:05] INFO     : Linked issue found
[2025-10-02 11:45:07] INFO     : Repository does not exist yet, cloning...
[2025-10-02 11:45:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 11:45:10] SUCCESS  : Cloning successful
[2025-10-02 11:45:10] MARKER   : Checking Docker image...
[2025-10-02 11:45:10] MARKER   : Image not found. Building image...
[2025-10-02 11:45:10] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 11:50:59] SUCCESS  : Docker image 'image_mozilla__neqo-2889:latest' built successfully
[2025-10-02 11:50:59] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 11:50:59] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:50:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20251002_114504/i1_gpt-4o/prompt.txt
[2025-10-02 11:50:59] INFO     : Querying LLM...
[2025-10-02 11:51:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:51:05] SUCCESS  : LLM response received
[2025-10-02 11:51:05] MARKER   : File neqo-common/src/header.rs exists in commit 02b78b8213dc5eb06c3b347860ca7201aab1640b
[2025-10-02 11:51:05] MARKER   : File neqo-common/src/header.rs exists in base commit
[2025-10-02 11:51:05] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:51:05] MARKER   : Creating container...
[2025-10-02 11:51:06] MARKER   : Container 0be401980c54 started
[2025-10-02 11:51:06] MARKER   : File /tmp/tmpqlxlpdhq added to container successfully
[2025-10-02 11:51:06] MARKER   : [+] Applying patch
[2025-10-02 11:51:07] INFO     : [+] Patch applied successfully.
[2025-10-02 11:51:07] MARKER   : Tests to run: test_header_from_str_error_messages
[2025-10-02 11:52:49] INFO     : [+] Test result: False
[2025-10-02 11:53:04] INFO     : [*] Container stopped and removed.
[2025-10-02 11:53:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:53:04] MARKER   : File neqo-common/src/header.rs exists in head commit
[2025-10-02 11:53:04] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:53:04] MARKER   : Creating container...
[2025-10-02 11:53:06] MARKER   : Container 94f180f432ee started
[2025-10-02 11:53:06] MARKER   : [+] Applying golden code patch
[2025-10-02 11:53:06] MARKER   : File /tmp/tmp3hwd70u_ added to container successfully
[2025-10-02 11:53:06] MARKER   : [+] Applying patch
