[2025-10-01 08:52:34] INFO     : Linked issue found
[2025-10-01 08:52:35] INFO     : Repository does not exist yet, cloning...
[2025-10-01 08:52:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 08:52:37] SUCCESS  : Cloning successful
[2025-10-01 08:52:37] MARKER   : Checking Docker image...
[2025-10-01 08:52:37] MARKER   : Image not found. Building image...
[2025-10-01 08:52:37] INFO     : Using old Dockerfile for grcov
[2025-10-01 08:53:50] SUCCESS  : Docker image 'image_mozilla__grcov-568:latest' built successfully
[2025-10-01 08:53:50] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 08:53:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:53:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251001_085234/i1_gpt-4o/prompt.txt
[2025-10-01 08:53:50] INFO     : Querying LLM...
[2025-10-01 08:53:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:53:58] SUCCESS  : LLM response received
[2025-10-01 08:53:58] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-10-01 08:53:58] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 08:53:58] MARKER   : Running test in pre-PR codebase...
[2025-10-01 08:53:58] MARKER   : Creating container...
[2025-10-01 08:54:00] MARKER   : Container a13e8c088fa6 started
[2025-10-01 08:54:00] MARKER   : File /tmp/tmpq610oh02 added to container successfully
[2025-10-01 08:54:00] MARKER   : [+] Applying patch
[2025-10-01 08:54:01] INFO     : [+] Patch applied successfully.
[2025-10-01 08:54:01] MARKER   : Tests to run: test_parse_version
[2025-10-01 08:58:46] INFO     : [+] Test result: False
[2025-10-01 08:58:59] INFO     : [*] Container stopped and removed.
[2025-10-01 08:58:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:58:59] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 08:58:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:58:59] MARKER   : Creating container...
[2025-10-01 08:59:05] MARKER   : Container e1c71667aea2 started
[2025-10-01 08:59:05] MARKER   : [+] Applying golden code patch
[2025-10-01 08:59:05] MARKER   : File /tmp/tmpdcj86ao8 added to container successfully
[2025-10-01 08:59:05] MARKER   : [+] Applying patch
[2025-10-01 08:59:05] INFO     : [+] Patch applied successfully.
[2025-10-01 08:59:05] MARKER   : Tests to run: test_parse_version
[2025-10-01 09:03:54] INFO     : [+] Test result: False
[2025-10-01 09:04:07] INFO     : [*] Container stopped and removed.
[2025-10-01 09:04:07] INFO     : No Fail-to-Pass test generated
[2025-10-01 09:04:07] MARKER   : =============== Test Generation Finished =============
[2025-10-01 09:04:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 09:04:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:04:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 09:04:07] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:04:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251001_085234/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 09:04:07] INFO     : Querying LLM...
[2025-10-01 09:04:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:04:07] SUCCESS  : LLM response received
[2025-10-01 09:04:07] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-10-01 09:04:07] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 09:04:07] MARKER   : Running test in pre-PR codebase...
[2025-10-01 09:04:07] MARKER   : Creating container...
[2025-10-01 09:04:16] MARKER   : Container 12c3d2d18d7b started
[2025-10-01 09:04:16] MARKER   : File /tmp/tmpc84nm6dc added to container successfully
[2025-10-01 09:04:16] MARKER   : [+] Applying patch
[2025-10-01 09:04:17] INFO     : [+] Patch applied successfully.
[2025-10-01 09:04:17] MARKER   : Tests to run: test_removed_function
[2025-10-01 09:09:02] INFO     : [+] Test result: False
[2025-10-01 09:09:16] INFO     : [*] Container stopped and removed.
[2025-10-01 09:09:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 09:09:16] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 09:09:16] MARKER   : Running test in post-PR codebase...
[2025-10-01 09:09:16] MARKER   : Creating container...
[2025-10-01 09:09:21] MARKER   : Container 354bc01b1adc started
[2025-10-01 09:09:21] MARKER   : [+] Applying golden code patch
[2025-10-01 09:09:21] MARKER   : File /tmp/tmp36qzcc1h added to container successfully
[2025-10-01 09:09:21] MARKER   : [+] Applying patch
[2025-10-01 09:09:21] INFO     : [+] Patch applied successfully.
[2025-10-01 09:09:21] MARKER   : Tests to run: test_removed_function
[2025-10-01 09:14:03] INFO     : [+] Test result: False
[2025-10-01 09:14:16] INFO     : [*] Container stopped and removed.
[2025-10-01 09:14:16] INFO     : No Fail-to-Pass test generated
[2025-10-01 09:14:16] MARKER   : =============== Test Generation Finished =============
[2025-10-01 09:14:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 09:14:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:14:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 09:14:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:14:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251001_085234/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 09:14:16] INFO     : Querying LLM...
[2025-10-01 09:14:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:14:17] SUCCESS  : LLM response received
[2025-10-01 09:14:17] INFO     : Model determined no test is needed.
[2025-10-01 09:14:17] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 09:14:17] INFO     : Model did not return a test, skipping...
[2025-10-01 09:14:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 09:14:17] SUCCESS  : Removed Docker image image_mozilla__grcov-568:latest
[2025-10-01 09:14:17] INFO     : Teardown completed
