[2025-09-13 16:25:10] INFO     : Linked issue found
[2025-09-13 16:25:11] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:25:11] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:25:13] SUCCESS  : Cloning successful
[2025-09-13 16:25:13] MARKER   : Checking Docker image...
[2025-09-13 16:25:13] MARKER   : Image not found. Building image...
[2025-09-13 16:25:13] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:25:35] SUCCESS  : Docker image 'image_mozilla__neqo-1570:latest' built successfully
[2025-09-13 16:25:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:25:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:25:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20250913_162510/i1_gpt-4o/prompt.txt
[2025-09-13 16:25:35] INFO     : Querying LLM...
[2025-09-13 16:25:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:25:38] SUCCESS  : LLM response received
[2025-09-13 16:25:38] MARKER   : File neqo-server/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-09-13 16:25:38] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 16:25:38] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:25:38] MARKER   : Creating container...
[2025-09-13 16:25:39] MARKER   : Container effe7c5337f6 started
[2025-09-13 16:25:39] MARKER   : File /tmp/tmpxmu_18yc added to container successfully
[2025-09-13 16:25:39] MARKER   : [+] Applying patch
[2025-09-13 16:25:39] INFO     : [+] Patch applied successfully.
[2025-09-13 16:25:39] MARKER   : Tests to run: test_v2_testcase
[2025-09-13 16:26:45] INFO     : [+] Test command executed.
[2025-09-13 16:26:45] INFO     : [+] Test result: True
[2025-09-13 16:26:58] INFO     : [*] Container stopped and removed.
[2025-09-13 16:26:58] WARNING  : No Fail-to-Pass test generated
