[2025-10-24 23:01:40] MARKER   : Checking for linked Bugzilla issues in PR #1151
[2025-10-24 23:01:41] INFO     : Linked issue found
[2025-10-24 23:01:44] INFO     : Repository does not exist yet, cloning...
[2025-10-24 23:01:44] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 23:02:18] SUCCESS  : Cloning successful
[2025-10-24 23:02:18] MARKER   : Checking Docker image...
[2025-10-24 23:02:18] MARKER   : Image not found. Building image...
[2025-10-24 23:02:18] MARKER   : Using standard Dockerfile for glean
[2025-10-24 23:05:50] SUCCESS  : Docker image 'image_mozilla__glean-1151:latest' built successfully
[2025-10-24 23:05:50] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:05:50] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 23:05:50] MARKER   : Current LLM call 1
[2025-10-24 23:05:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 23:05:50] INFO     : Querying LLM...
[2025-10-24 23:05:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:05:54] SUCCESS  : LLM response received
[2025-10-24 23:05:54] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:05:54] MARKER   : Creating container for linter...
[2025-10-24 23:05:57] MARKER   : Container 10d9b4c5ac01 started
[2025-10-24 23:05:57] MARKER   : [+] Applying golden code patch
[2025-10-24 23:05:57] MARKER   : File /tmp/tmp38j39x2b added to container successfully
[2025-10-24 23:05:57] MARKER   : [+] Applying patch
[2025-10-24 23:05:57] INFO     : [+] Patch applied successfully.
[2025-10-24 23:05:57] MARKER   : Running linter
[2025-10-24 23:06:09] INFO     : [+] Linter result: True
[2025-10-24 23:06:21] INFO     : [*] Container stopped and removed.
[2025-10-24 23:06:21] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:06:22] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:06:22] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:06:22] MARKER   : Creating container...
[2025-10-24 23:06:26] MARKER   : Container 9b58a024e977 started
[2025-10-24 23:06:26] MARKER   : File /tmp/tmpld290z7d added to container successfully
[2025-10-24 23:06:26] MARKER   : [+] Applying patch
[2025-10-24 23:06:26] INFO     : [+] Patch applied successfully.
[2025-10-24 23:06:26] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:06:51] INFO     : [+] Test result: False
[2025-10-24 23:07:11] INFO     : [*] Container stopped and removed.
[2025-10-24 23:07:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:07:11] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:07:11] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:07:11] MARKER   : Creating container...
[2025-10-24 23:07:20] MARKER   : Container 5d5480657e40 started
