[2025-09-29 17:53:53] MARKER   : Checking for linked Bugzilla issues in PR #1000
[2025-09-29 17:53:54] INFO     : Linked issue found
[2025-09-29 17:53:59] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:53:59] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:54:32] SUCCESS  : Cloning successful
[2025-09-29 17:54:32] MARKER   : Checking Docker image...
[2025-09-29 17:54:32] MARKER   : Image not found. Building image...
[2025-09-29 17:54:32] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:57:09] SUCCESS  : Docker image 'image_mozilla__glean-1000:latest' built successfully
[2025-09-29 17:57:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:57:09] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:57:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250929_175353/i1_gpt-4o/prompt.txt
[2025-09-29 17:57:09] INFO     : Querying LLM...
[2025-09-29 17:57:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:57:12] SUCCESS  : LLM response received
[2025-09-29 17:57:12] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-09-29 17:57:12] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 17:57:12] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:57:12] MARKER   : Creating container...
[2025-09-29 17:57:14] MARKER   : Container ce8ecc3b8475 started
[2025-09-29 17:57:14] MARKER   : File /tmp/tmp4woosmb2 added to container successfully
[2025-09-29 17:57:14] MARKER   : [+] Applying patch
[2025-09-29 17:57:14] INFO     : [+] Patch applied successfully.
[2025-09-29 17:57:14] MARKER   : Tests to run: test_ping_request_creation_without_user_agent
[2025-09-29 17:57:42] INFO     : [+] Test result: True
[2025-09-29 17:57:59] INFO     : [*] Container stopped and removed.
[2025-09-29 17:57:59] WARNING  : No Fail-to-Pass test generated
[2025-09-29 17:57:59] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:57:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:57:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:57:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:57:59] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:57:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250929_175353/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:57:59] INFO     : Querying LLM...
[2025-09-29 17:57:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:57:59] SUCCESS  : LLM response received
[2025-09-29 17:58:00] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-09-29 17:58:00] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 17:58:00] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:58:00] MARKER   : Creating container...
[2025-09-29 17:58:11] MARKER   : Container 015de01ad0c7 started
[2025-09-29 17:58:11] MARKER   : File /tmp/tmpqrqz2prf added to container successfully
[2025-09-29 17:58:11] MARKER   : [+] Applying patch
[2025-09-29 17:58:11] INFO     : [+] Patch applied successfully.
[2025-09-29 17:58:11] MARKER   : Tests to run: test_new_ping_request_without_user_agent
[2025-09-29 17:58:28] INFO     : [+] Test result: False
[2025-09-29 17:58:42] INFO     : [*] Container stopped and removed.
[2025-09-29 17:58:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:58:42] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-29 17:58:42] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:58:42] MARKER   : Creating container...
[2025-09-29 17:58:48] MARKER   : Container eb46ed4cc545 started
[2025-09-29 17:58:48] MARKER   : [+] Applying golden code patch
[2025-09-29 17:58:48] MARKER   : File /tmp/tmpyzs0qref added to container successfully
[2025-09-29 17:58:48] MARKER   : [+] Applying patch
[2025-09-29 17:58:48] INFO     : [+] Patch applied successfully.
[2025-09-29 17:58:48] MARKER   : Tests to run: test_new_ping_request_without_user_agent
[2025-09-29 17:59:05] INFO     : [+] Test result: False
[2025-09-29 17:59:18] INFO     : [*] Container stopped and removed.
[2025-09-29 17:59:18] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:59:18] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:59:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:59:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:59:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:59:18] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:59:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20250929_175353/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:59:18] INFO     : Querying LLM...
[2025-09-29 17:59:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:59:21] SUCCESS  : LLM response received
[2025-09-29 17:59:21] INFO     : Model determined no test is needed.
[2025-09-29 17:59:21] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 17:59:21] INFO     : Model did not return a test, skipping...
[2025-09-29 17:59:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 17:59:21] SUCCESS  : Removed Docker image image_mozilla__glean-1000:latest
[2025-09-29 17:59:21] INFO     : Teardown completed
