[2025-09-15 01:26:31] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-09-15 01:26:32] INFO     : Linked issue found
[2025-09-15 01:26:35] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:26:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:27:05] SUCCESS  : Cloning successful
[2025-09-15 01:27:05] MARKER   : Checking Docker image...
[2025-09-15 01:27:05] MARKER   : Image not found. Building image...
[2025-09-15 01:27:05] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:28:05] SUCCESS  : Docker image 'image_mozilla__glean-825:latest' built successfully
[2025-09-15 01:28:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:28:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:28:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250915_012631/i1_gpt-4o/prompt.txt
[2025-09-15 01:28:05] INFO     : Querying LLM...
[2025-09-15 01:28:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:28:09] SUCCESS  : LLM response received
[2025-09-15 01:28:09] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-15 01:28:09] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:28:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:28:09] MARKER   : Creating container...
[2025-09-15 01:28:12] MARKER   : Container d5a19d340faf started
[2025-09-15 01:28:12] MARKER   : File /tmp/tmpxffxrazp added to container successfully
[2025-09-15 01:28:12] MARKER   : [+] Applying patch
[2025-09-15 01:28:12] INFO     : [+] Patch applied successfully.
[2025-09-15 01:28:12] MARKER   : Tests to run: test_clear_ping_queue_retains_only_deletion_requests
[2025-09-15 01:28:30] INFO     : [+] Test command executed.
[2025-09-15 01:28:30] INFO     : [+] Test result: False
[2025-09-15 01:28:45] INFO     : [*] Container stopped and removed.
[2025-09-15 01:28:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:28:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:28:45] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:28:45] MARKER   : Creating container...
[2025-09-15 01:28:48] MARKER   : Container b283ce2dc5cc started
[2025-09-15 01:28:48] MARKER   : [+] Applying golden code patch
[2025-09-15 01:28:48] MARKER   : File /tmp/tmpcxd_0uvb added to container successfully
[2025-09-15 01:28:48] MARKER   : [+] Applying patch
[2025-09-15 01:28:48] INFO     : [+] Patch applied successfully.
[2025-09-15 01:28:48] MARKER   : Tests to run: test_clear_ping_queue_retains_only_deletion_requests
[2025-09-15 01:29:05] INFO     : [+] Test command executed.
[2025-09-15 01:29:05] INFO     : [+] Test result: False
[2025-09-15 01:29:17] INFO     : [*] Container stopped and removed.
[2025-09-15 01:29:17] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:29:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:29:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:29:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:29:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:29:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:29:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250915_012631/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:29:17] INFO     : Querying LLM...
[2025-09-15 01:29:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:29:17] SUCCESS  : LLM response received
[2025-09-15 01:29:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-15 01:29:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:29:18] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:29:18] MARKER   : Creating container...
[2025-09-15 01:29:20] MARKER   : Container 76769b492fad started
[2025-09-15 01:29:20] MARKER   : File /tmp/tmphwpvan77 added to container successfully
[2025-09-15 01:29:20] MARKER   : [+] Applying patch
[2025-09-15 01:29:20] INFO     : [+] Patch applied successfully.
[2025-09-15 01:29:20] MARKER   : Tests to run: test_clear_ping_queue
[2025-09-15 01:29:37] INFO     : [+] Test command executed.
[2025-09-15 01:29:37] INFO     : [+] Test result: False
[2025-09-15 01:29:49] INFO     : [*] Container stopped and removed.
[2025-09-15 01:29:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:29:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:29:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:29:49] MARKER   : Creating container...
[2025-09-15 01:29:51] MARKER   : Container 8d666243ca91 started
[2025-09-15 01:29:51] MARKER   : [+] Applying golden code patch
[2025-09-15 01:29:51] MARKER   : File /tmp/tmph3mrtjao added to container successfully
[2025-09-15 01:29:51] MARKER   : [+] Applying patch
[2025-09-15 01:29:51] INFO     : [+] Patch applied successfully.
[2025-09-15 01:29:51] MARKER   : Tests to run: test_clear_ping_queue
[2025-09-15 01:30:08] INFO     : [+] Test command executed.
[2025-09-15 01:30:08] INFO     : [+] Test result: False
[2025-09-15 01:30:21] INFO     : [*] Container stopped and removed.
[2025-09-15 01:30:21] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:30:21] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:30:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:30:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:30:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:30:21] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:30:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250915_012631/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:30:21] INFO     : Querying LLM...
[2025-09-15 01:30:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:30:23] SUCCESS  : LLM response received
[2025-09-15 01:30:23] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-15 01:30:23] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:30:23] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:30:23] MARKER   : Creating container...
[2025-09-15 01:30:28] MARKER   : Container 90b4a983f8e8 started
[2025-09-15 01:30:28] MARKER   : File /tmp/tmpds6yzigg added to container successfully
[2025-09-15 01:30:28] MARKER   : [+] Applying patch
[2025-09-15 01:30:28] INFO     : [+] Patch applied successfully.
[2025-09-15 01:30:28] MARKER   : Tests to run: test_clear_ping_queue_retains_only_deletion_requests
[2025-09-15 01:30:47] INFO     : [+] Test command executed.
[2025-09-15 01:30:47] INFO     : [+] Test result: False
[2025-09-15 01:31:07] INFO     : [*] Container stopped and removed.
[2025-09-15 01:31:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:31:07] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:31:07] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:31:07] MARKER   : Creating container...
[2025-09-15 01:31:10] MARKER   : Container 3f58bab20ad1 started
[2025-09-15 01:31:10] MARKER   : [+] Applying golden code patch
[2025-09-15 01:31:10] MARKER   : File /tmp/tmpybhp5lqr added to container successfully
[2025-09-15 01:31:10] MARKER   : [+] Applying patch
[2025-09-15 01:31:10] INFO     : [+] Patch applied successfully.
[2025-09-15 01:31:10] MARKER   : Tests to run: test_clear_ping_queue_retains_only_deletion_requests
[2025-09-15 01:31:34] INFO     : [+] Test command executed.
[2025-09-15 01:31:34] INFO     : [+] Test result: False
[2025-09-15 01:31:46] INFO     : [*] Container stopped and removed.
[2025-09-15 01:31:46] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:31:46] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:31:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:31:47] SUCCESS  : Removed Docker image image_mozilla__glean-825:latest
[2025-09-15 01:31:47] INFO     : Teardown completed
