[2025-09-30 20:59:38] INFO     : Linked issue found
[2025-09-30 20:59:39] INFO     : Repository does not exist yet, cloning...
[2025-09-30 20:59:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 20:59:41] SUCCESS  : Cloning successful
[2025-09-30 20:59:41] MARKER   : Checking Docker image...
[2025-09-30 20:59:41] MARKER   : Image not found. Building image...
[2025-09-30 20:59:41] INFO     : Using old Dockerfile for grcov
[2025-09-30 21:02:18] SUCCESS  : Docker image 'image_mozilla__grcov-157:latest' built successfully
[2025-09-30 21:02:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 21:02:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:02:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250930_205938/i1_gpt-4o/prompt.txt
[2025-09-30 21:02:18] INFO     : Querying LLM...
[2025-09-30 21:02:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:02:26] SUCCESS  : LLM response received
[2025-09-30 21:02:26] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-30 21:02:26] MARKER   : File src/filter.rs exists in base commit
[2025-09-30 21:02:26] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:02:26] MARKER   : Creating container...
[2025-09-30 21:02:31] MARKER   : Container b26aa01e3e31 started
[2025-09-30 21:02:31] MARKER   : File /tmp/tmpvhme_1gk added to container successfully
[2025-09-30 21:02:31] MARKER   : [+] Applying patch
[2025-09-30 21:02:32] INFO     : [+] Patch applied successfully.
[2025-09-30 21:02:32] MARKER   : Tests to run: test_is_covered_with_all_lines_uncovered
[2025-09-30 21:06:06] INFO     : [+] Test result: False
[2025-09-30 21:06:24] INFO     : [*] Container stopped and removed.
[2025-09-30 21:06:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:06:24] MARKER   : File src/filter.rs exists in head commit
[2025-09-30 21:06:24] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:06:24] MARKER   : Creating container...
[2025-09-30 21:06:29] MARKER   : Container c619846a59db started
[2025-09-30 21:06:29] MARKER   : [+] Applying golden code patch
[2025-09-30 21:06:29] MARKER   : File /tmp/tmpst2ed9ze added to container successfully
[2025-09-30 21:06:29] MARKER   : [+] Applying patch
[2025-09-30 21:06:29] INFO     : [+] Patch applied successfully.
[2025-09-30 21:06:29] MARKER   : Tests to run: test_is_covered_with_all_lines_uncovered
[2025-09-30 21:10:07] INFO     : [+] Test result: False
[2025-09-30 21:10:26] INFO     : [*] Container stopped and removed.
[2025-09-30 21:10:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:10:26] MARKER   : =============== Test Generation Finished =============
