[2025-09-09 12:40:56] INFO     : Linked issue found
[2025-09-09 12:40:58] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:40:58] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:41:00] SUCCESS  : Cloning successful
[2025-09-09 12:41:01] MARKER   : Checking Docker image...
[2025-09-09 12:41:01] MARKER   : Image not found. Building image...
[2025-09-09 12:41:23] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-716:latest' built successfully
[2025-09-09 12:41:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:41:23] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:41:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20250909_124055/i1_gpt-4o/prompt.txt
[2025-09-09 12:41:23] INFO     : Querying LLM...
[2025-09-09 12:41:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:41:33] SUCCESS  : LLM response received
[2025-09-09 12:41:34] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-09-09 12:41:34] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:41:34] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:41:34] MARKER   : Creating container...
[2025-09-09 12:41:35] MARKER   : Container cbfc519f75b9 started
[2025-09-09 12:41:35] MARKER   : File /tmp/tmp8qjnj8cf added to container successfully
[2025-09-09 12:41:35] MARKER   : [+] Applying patch
[2025-09-09 12:41:35] INFO     : [+] Patch applied successfully.
[2025-09-09 12:41:35] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-09-09 12:41:49] INFO     : [+] Test command executed.
[2025-09-09 12:41:49] INFO     : [+] Test result: False
[2025-09-09 12:42:01] INFO     : [*] Container stopped and removed.
[2025-09-09 12:42:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:42:01] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:42:01] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:42:01] MARKER   : Creating container...
[2025-09-09 12:42:06] MARKER   : Container 320261f7b3b4 started
[2025-09-09 12:42:06] MARKER   : [+] Applying golden code patch
[2025-09-09 12:42:06] MARKER   : File /tmp/tmpg_htnvf8 added to container successfully
[2025-09-09 12:42:06] MARKER   : [+] Applying patch
[2025-09-09 12:42:06] INFO     : [+] Patch applied successfully.
[2025-09-09 12:42:06] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-09-09 12:42:21] INFO     : [+] Test command executed.
[2025-09-09 12:42:21] INFO     : [+] Test result: False
[2025-09-09 12:42:33] INFO     : [*] Container stopped and removed.
[2025-09-09 12:42:33] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:42:33] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:42:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:42:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:42:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:42:33] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:42:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20250909_124055/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:42:33] INFO     : Querying LLM...
[2025-09-09 12:42:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:42:34] SUCCESS  : LLM response received
[2025-09-09 12:42:35] MARKER   : File src/metrics/nom.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-09-09 12:42:35] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-09-09 12:42:35] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:42:35] MARKER   : Creating container...
[2025-09-09 12:42:40] MARKER   : Container 18d3c5a93a34 started
[2025-09-09 12:42:40] MARKER   : File /tmp/tmp88fcf4dc added to container successfully
[2025-09-09 12:42:40] MARKER   : [+] Applying patch
[2025-09-09 12:42:40] INFO     : [+] Patch applied successfully.
[2025-09-09 12:42:40] MARKER   : Tests to run: test_compute_minmax
[2025-09-09 12:42:54] INFO     : [+] Test command executed.
[2025-09-09 12:42:54] INFO     : [+] Test result: False
[2025-09-09 12:43:06] INFO     : [*] Container stopped and removed.
[2025-09-09 12:43:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:43:06] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-09-09 12:43:06] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:43:06] MARKER   : Creating container...
[2025-09-09 12:43:11] MARKER   : Container 50607df93b31 started
[2025-09-09 12:43:11] MARKER   : [+] Applying golden code patch
[2025-09-09 12:43:11] MARKER   : File /tmp/tmp5khb7s31 added to container successfully
[2025-09-09 12:43:11] MARKER   : [+] Applying patch
[2025-09-09 12:43:11] INFO     : [+] Patch applied successfully.
[2025-09-09 12:43:11] MARKER   : Tests to run: test_compute_minmax
[2025-09-09 12:43:28] INFO     : [+] Test command executed.
[2025-09-09 12:43:28] INFO     : [+] Test result: True
[2025-09-09 12:43:40] INFO     : [*] Container stopped and removed.
[2025-09-09 12:43:40] SUCCESS  : Fail-to-Pass test generated
[2025-09-09 12:43:40] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:43:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
