[2025-09-30 09:12:48] MARKER   : Checking for linked Bugzilla issues in PR #2677
[2025-09-30 09:12:49] INFO     : Linked issue found
[2025-09-30 09:12:53] INFO     : Repository does not exist yet, cloning...
[2025-09-30 09:12:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 09:13:25] SUCCESS  : Cloning successful
[2025-09-30 09:13:25] MARKER   : Checking Docker image...
[2025-09-30 09:13:25] MARKER   : Image not found. Building image...
[2025-09-30 09:13:25] MARKER   : Using standard Dockerfile for glean
[2025-09-30 09:16:16] SUCCESS  : Docker image 'image_mozilla__glean-2677:latest' built successfully
[2025-09-30 09:16:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 09:16:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:16:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250930_091248/i1_gpt-4o/prompt.txt
[2025-09-30 09:16:16] INFO     : Querying LLM...
[2025-09-30 09:16:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:16:24] SUCCESS  : LLM response received
[2025-09-30 09:16:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-09-30 09:16:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 09:16:24] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:16:24] MARKER   : Creating container...
[2025-09-30 09:16:25] MARKER   : Container fd959af46422 started
[2025-09-30 09:16:25] MARKER   : File /tmp/tmp02bcw64s added to container successfully
[2025-09-30 09:16:25] MARKER   : [+] Applying patch
[2025-09-30 09:16:25] INFO     : [+] Patch applied successfully.
[2025-09-30 09:16:25] MARKER   : Tests to run: test_records_database_file_size_with_rkv_load_error
[2025-09-30 09:17:01] INFO     : [+] Test result: False
[2025-09-30 09:17:16] INFO     : [*] Container stopped and removed.
[2025-09-30 09:17:16] INFO     : Getting file content from head commit rather than checking out commit...
