[2025-10-25 20:02:07] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-10-25 20:02:07] INFO     : Linked issue found
[2025-10-25 20:02:10] INFO     : Repository does not exist yet, cloning...
[2025-10-25 20:02:10] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 20:02:42] SUCCESS  : Cloning successful
[2025-10-25 20:02:42] MARKER   : Checking Docker image...
[2025-10-25 20:02:42] MARKER   : Image not found. Building image...
[2025-10-25 20:02:42] MARKER   : Using standard Dockerfile for glean
[2025-10-25 20:07:19] SUCCESS  : Docker image 'image_mozilla__glean-1538:latest' built successfully
[2025-10-25 20:07:19] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:07:19] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 20:07:19] MARKER   : Current LLM call 1
[2025-10-25 20:07:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20251025_200207/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 20:07:19] INFO     : Querying LLM...
[2025-10-25 20:07:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:07:21] SUCCESS  : LLM response received
[2025-10-25 20:07:21] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-10-25 20:07:21] MARKER   : Creating container for linter...
[2025-10-25 20:07:25] MARKER   : Container 0c26f8bbe28f started
[2025-10-25 20:07:25] MARKER   : [+] Applying golden code patch
[2025-10-25 20:07:25] MARKER   : File /tmp/tmpdsh5ixr7 added to container successfully
[2025-10-25 20:07:25] MARKER   : [+] Applying patch
[2025-10-25 20:07:25] INFO     : [+] Patch applied successfully.
[2025-10-25 20:07:25] MARKER   : Running linter
[2025-10-25 20:07:38] INFO     : [+] Linter result: True
[2025-10-25 20:07:50] INFO     : [*] Container stopped and removed.
[2025-10-25 20:07:50] MARKER   : File glean-core/rlb/src/system.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-10-25 20:07:50] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-10-25 20:07:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:07:50] MARKER   : Creating container...
[2025-10-25 20:07:52] MARKER   : Container 9c0e221bb412 started
[2025-10-25 20:07:52] MARKER   : File /tmp/tmpu4rk5e72 added to container successfully
[2025-10-25 20:07:52] MARKER   : [+] Applying patch
[2025-10-25 20:07:52] INFO     : [+] Patch applied successfully.
[2025-10-25 20:07:52] MARKER   : Tests to run: test_get_os_version_linux
[2025-10-25 20:08:18] INFO     : [+] Test result: False
[2025-10-25 20:08:31] INFO     : [*] Container stopped and removed.
[2025-10-25 20:08:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:08:31] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-10-25 20:08:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:08:31] MARKER   : Creating container...
[2025-10-25 20:08:35] MARKER   : Container 72bf9e0307d8 started
[2025-10-25 20:08:35] MARKER   : [+] Applying golden code patch
[2025-10-25 20:08:35] MARKER   : File /tmp/tmp_8azlcya added to container successfully
[2025-10-25 20:08:35] MARKER   : [+] Applying patch
[2025-10-25 20:08:35] INFO     : [+] Patch applied successfully.
[2025-10-25 20:08:35] MARKER   : Tests to run: test_get_os_version_linux
[2025-10-25 20:09:04] INFO     : [+] Test result: False
[2025-10-25 20:09:16] INFO     : [*] Container stopped and removed.
[2025-10-25 20:09:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:09:16] MARKER   : Test failed due to assertion error, retrying...
