[2025-09-13 10:15:24] INFO     : Linked issue found
[2025-09-13 10:15:26] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:15:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:15:30] SUCCESS  : Cloning successful
[2025-09-13 10:15:30] MARKER   : Checking Docker image...
[2025-09-13 10:15:30] MARKER   : Image not found. Building image...
[2025-09-13 10:15:30] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:15:54] SUCCESS  : Docker image 'image_mozilla__neqo-286:latest' built successfully
[2025-09-13 10:15:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:15:54] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:15:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20250913_101523/i1_gpt-4o/prompt.txt
[2025-09-13 10:15:54] INFO     : Querying LLM...
[2025-09-13 10:15:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:15:58] SUCCESS  : LLM response received
[2025-09-13 10:15:58] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-09-13 10:15:58] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-09-13 10:15:58] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:15:58] MARKER   : Creating container...
[2025-09-13 10:15:59] MARKER   : Container d54bdcd842dc started
[2025-09-13 10:15:59] MARKER   : File /tmp/tmpciq6b_cf added to container successfully
[2025-09-13 10:15:59] MARKER   : [+] Applying patch
[2025-09-13 10:16:00] INFO     : [+] Patch applied successfully.
[2025-09-13 10:16:00] MARKER   : Tests to run: test_decode_stream_frame_fill
[2025-09-13 10:16:09] INFO     : [+] Test command executed.
[2025-09-13 10:16:09] INFO     : [+] Test result: False
[2025-09-13 10:16:22] INFO     : [*] Container stopped and removed.
[2025-09-13 10:16:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:16:22] MARKER   : File neqo-transport/src/frame.rs exists in head commit
