[2025-09-14 23:37:48] MARKER   : Checking for linked Bugzilla issues in PR #3006
[2025-09-14 23:37:49] INFO     : Linked issue found
[2025-09-14 23:38:05] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:38:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:38:34] SUCCESS  : Cloning successful
[2025-09-14 23:38:34] MARKER   : Checking Docker image...
[2025-09-14 23:38:34] MARKER   : Image not found. Building image...
[2025-09-14 23:38:34] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:39:38] SUCCESS  : Docker image 'image_mozilla__glean-3006:latest' built successfully
[2025-09-14 23:39:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:39:38] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:39:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250914_233748/i1_gpt-4o/prompt.txt
[2025-09-14 23:39:38] INFO     : Querying LLM...
[2025-09-14 23:39:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:39:39] SUCCESS  : LLM response received
[2025-09-14 23:39:39] INFO     : Model determined no test is needed.
[2025-09-14 23:39:39] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 23:39:39] INFO     : Model did not return a test, skipping...
[2025-09-14 23:39:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:39:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:39:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:39:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:39:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250914_233748/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:39:39] INFO     : Querying LLM...
[2025-09-14 23:39:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:39:40] SUCCESS  : LLM response received
[2025-09-14 23:39:40] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-09-14 23:39:40] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 23:39:40] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:39:40] MARKER   : Creating container...
[2025-09-14 23:39:41] MARKER   : Container f0629e916dd5 started
[2025-09-14 23:39:41] MARKER   : File /tmp/tmp9rhds90w added to container successfully
[2025-09-14 23:39:41] MARKER   : [+] Applying patch
[2025-09-14 23:39:41] INFO     : [+] Patch applied successfully.
[2025-09-14 23:39:41] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 23:40:31] INFO     : [+] Test command executed.
[2025-09-14 23:40:31] INFO     : [+] Test result: True
[2025-09-14 23:40:46] INFO     : [*] Container stopped and removed.
[2025-09-14 23:40:46] WARNING  : No Fail-to-Pass test generated
[2025-09-14 23:40:46] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:40:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:40:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:40:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:40:46] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:40:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250914_233748/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:40:46] INFO     : Querying LLM...
[2025-09-14 23:40:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:40:48] SUCCESS  : LLM response received
[2025-09-14 23:40:48] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-09-14 23:40:48] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 23:40:48] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:40:48] MARKER   : Creating container...
[2025-09-14 23:40:50] MARKER   : Container d3d1aff640cb started
[2025-09-14 23:40:50] MARKER   : File /tmp/tmpem3cchc6 added to container successfully
[2025-09-14 23:40:50] MARKER   : [+] Applying patch
[2025-09-14 23:40:50] INFO     : [+] Patch applied successfully.
[2025-09-14 23:40:50] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 23:41:38] INFO     : [+] Test command executed.
[2025-09-14 23:41:38] INFO     : [+] Test result: True
[2025-09-14 23:41:54] INFO     : [*] Container stopped and removed.
[2025-09-14 23:41:54] WARNING  : No Fail-to-Pass test generated
[2025-09-14 23:41:54] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:41:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:41:54] SUCCESS  : Removed Docker image image_mozilla__glean-3006:latest
[2025-09-14 23:41:54] INFO     : Teardown completed
