[2025-09-15 04:00:24] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-09-15 04:00:25] INFO     : Linked issue found
[2025-09-15 04:00:26] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:00:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:01:00] SUCCESS  : Cloning successful
[2025-09-15 04:01:00] MARKER   : Checking Docker image...
[2025-09-15 04:01:00] MARKER   : Image not found. Building image...
[2025-09-15 04:01:00] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:02:01] SUCCESS  : Docker image 'image_mozilla__glean-3171:latest' built successfully
[2025-09-15 04:02:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:02:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:02:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250915_040024/i1_gpt-4o/prompt.txt
[2025-09-15 04:02:01] INFO     : Querying LLM...
[2025-09-15 04:02:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:02:03] SUCCESS  : LLM response received
[2025-09-15 04:02:03] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-15 04:02:03] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-15 04:02:03] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:02:03] MARKER   : Creating container...
[2025-09-15 04:02:04] MARKER   : Container 2bae194c3708 started
[2025-09-15 04:02:04] MARKER   : File /tmp/tmpa5h1hz56 added to container successfully
[2025-09-15 04:02:04] MARKER   : [+] Applying patch
[2025-09-15 04:02:04] INFO     : [+] Patch applied successfully.
[2025-09-15 04:02:04] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-09-15 04:02:48] INFO     : [+] Test command executed.
[2025-09-15 04:02:48] INFO     : [+] Test result: False
[2025-09-15 04:03:01] INFO     : [*] Container stopped and removed.
[2025-09-15 04:03:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:03:01] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-15 04:03:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:03:01] MARKER   : Creating container...
[2025-09-15 04:03:03] MARKER   : Container dd42991fe08d started
[2025-09-15 04:03:03] MARKER   : [+] Applying golden code patch
[2025-09-15 04:03:03] MARKER   : File /tmp/tmpihbbvze2 added to container successfully
[2025-09-15 04:03:03] MARKER   : [+] Applying patch
[2025-09-15 04:03:03] INFO     : [+] Patch applied successfully.
[2025-09-15 04:03:03] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-09-15 04:03:46] INFO     : [+] Test command executed.
[2025-09-15 04:03:46] INFO     : [+] Test result: False
[2025-09-15 04:03:59] INFO     : [*] Container stopped and removed.
[2025-09-15 04:03:59] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:03:59] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:03:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:03:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:03:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:03:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:03:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250915_040024/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:03:59] INFO     : Querying LLM...
[2025-09-15 04:04:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:04:00] SUCCESS  : LLM response received
[2025-09-15 04:04:00] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-15 04:04:00] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-15 04:04:00] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:04:00] MARKER   : Creating container...
[2025-09-15 04:04:02] MARKER   : Container 57072e921b2d started
[2025-09-15 04:04:02] MARKER   : File /tmp/tmpz1s0vwnp added to container successfully
[2025-09-15 04:04:02] MARKER   : [+] Applying patch
[2025-09-15 04:04:02] INFO     : [+] Patch applied successfully.
[2025-09-15 04:04:02] MARKER   : Tests to run: test_dual_labeled_counter_metric_impl_metric_type
[2025-09-15 04:04:42] INFO     : [+] Test command executed.
[2025-09-15 04:04:42] INFO     : [+] Test result: False
[2025-09-15 04:04:55] INFO     : [*] Container stopped and removed.
[2025-09-15 04:04:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:04:55] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-15 04:04:55] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:04:55] MARKER   : Creating container...
[2025-09-15 04:04:57] MARKER   : Container ac4c8d8bd203 started
