[2025-10-24 18:16:53] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-10-24 18:16:53] INFO     : Linked issue found
[2025-10-24 18:16:54] INFO     : Repository does not exist yet, cloning...
[2025-10-24 18:16:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 18:17:28] SUCCESS  : Cloning successful
[2025-10-24 18:17:28] MARKER   : Checking Docker image...
[2025-10-24 18:17:28] MARKER   : Image not found. Building image...
[2025-10-24 18:17:28] MARKER   : Using standard Dockerfile for glean
[2025-10-24 18:20:17] SUCCESS  : Docker image 'image_mozilla__glean-935:latest' built successfully
[2025-10-24 18:20:17] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:20:17] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 18:20:17] MARKER   : Current LLM call 1
[2025-10-24 18:20:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 18:20:17] INFO     : Querying LLM...
[2025-10-24 18:20:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:20:25] SUCCESS  : LLM response received
[2025-10-24 18:20:25] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:20:25] MARKER   : Creating container for linter...
[2025-10-24 18:20:26] MARKER   : Container 7d05a518638a started
[2025-10-24 18:20:26] MARKER   : [+] Applying golden code patch
[2025-10-24 18:20:26] MARKER   : File /tmp/tmp2n91cd14 added to container successfully
[2025-10-24 18:20:26] MARKER   : [+] Applying patch
[2025-10-24 18:20:26] INFO     : [+] Patch applied successfully.
[2025-10-24 18:20:26] MARKER   : Running linter
[2025-10-24 18:20:39] INFO     : [+] Linter result: True
[2025-10-24 18:20:49] INFO     : [*] Container stopped and removed.
[2025-10-24 18:20:50] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:20:50] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
