[2025-09-10 12:18:35] INFO     : Linked issue found
[2025-09-10 12:18:38] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:18:38] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:18:41] SUCCESS  : Cloning successful
[2025-09-10 12:18:41] MARKER   : Checking Docker image...
[2025-09-10 12:18:41] MARKER   : Image not found. Building image...
[2025-09-10 12:18:41] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:20:32] SUCCESS  : Docker image 'image_mozilla__grcov-142:latest' built successfully
[2025-09-10 12:20:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:20:32] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:20:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250910_121835/i1_gpt-4o/prompt.txt
[2025-09-10 12:20:32] INFO     : Querying LLM...
[2025-09-10 12:20:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:20:40] SUCCESS  : LLM response received
[2025-09-10 12:20:40] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-10 12:20:40] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 12:20:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:20:40] MARKER   : Creating container...
[2025-09-10 12:20:42] MARKER   : Container 34e2aacd0700 started
[2025-09-10 12:20:42] MARKER   : File /tmp/tmpaigxhc7m added to container successfully
[2025-09-10 12:20:42] MARKER   : [+] Applying patch
[2025-09-10 12:20:42] INFO     : [+] Patch applied successfully.
[2025-09-10 12:20:42] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-10 12:20:50] INFO     : [+] Test command executed.
[2025-09-10 12:20:50] INFO     : [+] Test result: False
[2025-09-10 12:21:02] INFO     : [*] Container stopped and removed.
[2025-09-10 12:21:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:21:02] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 12:21:02] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:21:02] MARKER   : Creating container...
[2025-09-10 12:21:03] MARKER   : Container 9360f33dfbde started
[2025-09-10 12:21:03] MARKER   : [+] Applying golden code patch
[2025-09-10 12:21:03] MARKER   : File /tmp/tmpgmiyz2fg added to container successfully
[2025-09-10 12:21:03] MARKER   : [+] Applying patch
[2025-09-10 12:21:03] INFO     : [+] Patch applied successfully.
[2025-09-10 12:21:03] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-10 12:21:11] INFO     : [+] Test command executed.
[2025-09-10 12:21:11] INFO     : [+] Test result: False
[2025-09-10 12:21:22] INFO     : [*] Container stopped and removed.
[2025-09-10 12:21:22] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:21:22] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:21:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:21:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:21:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:21:22] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:21:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250910_121835/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:21:22] INFO     : Querying LLM...
[2025-09-10 12:21:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:21:23] SUCCESS  : LLM response received
[2025-09-10 12:21:23] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-10 12:21:23] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 12:21:23] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:21:23] MARKER   : Creating container...
[2025-09-10 12:21:25] MARKER   : Container 64985324cac1 started
[2025-09-10 12:21:25] MARKER   : File /tmp/tmp0aeqmqdo added to container successfully
[2025-09-10 12:21:25] MARKER   : [+] Applying patch
[2025-09-10 12:21:26] INFO     : [+] Patch applied successfully.
[2025-09-10 12:21:26] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-10 12:21:33] INFO     : [+] Test command executed.
[2025-09-10 12:21:33] INFO     : [+] Test result: False
[2025-09-10 12:21:44] INFO     : [*] Container stopped and removed.
[2025-09-10 12:21:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:21:44] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 12:21:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:21:44] MARKER   : Creating container...
[2025-09-10 12:21:45] MARKER   : Container c233e8fef33f started
[2025-09-10 12:21:45] MARKER   : [+] Applying golden code patch
[2025-09-10 12:21:45] MARKER   : File /tmp/tmprrq9t4nf added to container successfully
[2025-09-10 12:21:45] MARKER   : [+] Applying patch
[2025-09-10 12:21:45] INFO     : [+] Patch applied successfully.
[2025-09-10 12:21:45] MARKER   : Tests to run: test_producer_with_jacoco_xml
[2025-09-10 12:21:53] INFO     : [+] Test command executed.
[2025-09-10 12:21:53] INFO     : [+] Test result: False
[2025-09-10 12:22:05] INFO     : [*] Container stopped and removed.
[2025-09-10 12:22:05] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:22:05] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:22:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:22:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:22:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:22:05] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:22:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20250910_121835/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:22:05] INFO     : Querying LLM...
[2025-09-10 12:22:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:22:09] SUCCESS  : LLM response received
[2025-09-10 12:22:09] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-09-10 12:22:09] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 12:22:09] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:22:09] MARKER   : Creating container...
[2025-09-10 12:22:10] MARKER   : Container 59e023ab9e65 started
[2025-09-10 12:22:10] MARKER   : File /tmp/tmpy8mkefx_ added to container successfully
[2025-09-10 12:22:10] MARKER   : [+] Applying patch
[2025-09-10 12:22:10] INFO     : [+] Patch applied successfully.
[2025-09-10 12:22:10] MARKER   : Tests to run: test_jacoco_xml_consumer
[2025-09-10 12:22:18] INFO     : [+] Test command executed.
[2025-09-10 12:22:18] INFO     : [+] Test result: False
[2025-09-10 12:22:30] INFO     : [*] Container stopped and removed.
[2025-09-10 12:22:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:22:30] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 12:22:30] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:22:30] MARKER   : Creating container...
[2025-09-10 12:22:35] MARKER   : Container 318d1b2336ff started
[2025-09-10 12:22:35] MARKER   : [+] Applying golden code patch
[2025-09-10 12:22:35] MARKER   : File /tmp/tmpqg2iglom added to container successfully
[2025-09-10 12:22:35] MARKER   : [+] Applying patch
[2025-09-10 12:22:35] INFO     : [+] Patch applied successfully.
[2025-09-10 12:22:35] MARKER   : Tests to run: test_jacoco_xml_consumer
[2025-09-10 12:22:44] INFO     : [+] Test command executed.
[2025-09-10 12:22:44] INFO     : [+] Test result: False
[2025-09-10 12:22:56] INFO     : [*] Container stopped and removed.
[2025-09-10 12:22:56] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:22:56] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:22:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
