[2025-10-26 14:57:36] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-10-26 14:57:37] INFO     : Linked issue found
[2025-10-26 14:57:38] INFO     : Repository does not exist yet, cloning...
[2025-10-26 14:57:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 14:58:12] SUCCESS  : Cloning successful
[2025-10-26 14:58:12] MARKER   : Checking Docker image...
[2025-10-26 14:58:12] MARKER   : Image not found. Building image...
[2025-10-26 14:58:12] MARKER   : Using standard Dockerfile for glean
[2025-10-26 15:01:05] SUCCESS  : Docker image 'image_mozilla__glean-2465:latest' built successfully
[2025-10-26 15:01:05] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:01:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 15:01:05] MARKER   : Current LLM call 1
[2025-10-26 15:01:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 15:01:05] INFO     : Querying LLM...
[2025-10-26 15:01:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:01:09] SUCCESS  : LLM response received
[2025-10-26 15:01:09] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:01:09] MARKER   : Creating container for linter...
[2025-10-26 15:01:10] MARKER   : Container 0b8fcea1cfdd started
[2025-10-26 15:01:10] MARKER   : [+] Applying golden code patch
[2025-10-26 15:01:10] MARKER   : File /tmp/tmpeezgmlie added to container successfully
[2025-10-26 15:01:10] MARKER   : [+] Applying patch
[2025-10-26 15:01:10] INFO     : [+] Patch applied successfully.
[2025-10-26 15:01:10] MARKER   : Running linter
[2025-10-26 15:01:42] INFO     : [+] Linter result: True
[2025-10-26 15:01:54] INFO     : [*] Container stopped and removed.
[2025-10-26 15:01:54] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:01:54] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:01:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:01:54] MARKER   : Creating container...
[2025-10-26 15:01:56] MARKER   : Container 48b8ccadc39e started
[2025-10-26 15:01:56] MARKER   : File /tmp/tmpd4e5ej_8 added to container successfully
[2025-10-26 15:01:56] MARKER   : [+] Applying patch
[2025-10-26 15:01:56] INFO     : [+] Patch applied successfully.
[2025-10-26 15:01:56] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:02:34] INFO     : [+] Test result: False
[2025-10-26 15:02:47] INFO     : [*] Container stopped and removed.
[2025-10-26 15:02:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:02:47] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:02:47] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:02:47] MARKER   : Creating container...
[2025-10-26 15:02:48] MARKER   : Container 9f0d69f32e87 started
[2025-10-26 15:02:48] MARKER   : [+] Applying golden code patch
[2025-10-26 15:02:48] MARKER   : File /tmp/tmpt72c0y3o added to container successfully
[2025-10-26 15:02:48] MARKER   : [+] Applying patch
[2025-10-26 15:02:49] INFO     : [+] Patch applied successfully.
[2025-10-26 15:02:49] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:03:25] INFO     : [+] Test result: False
[2025-10-26 15:03:40] INFO     : [*] Container stopped and removed.
[2025-10-26 15:03:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:03:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:03:40] MARKER   : Current LLM call 2
[2025-10-26 15:03:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 15:03:40] INFO     : Querying LLM...
[2025-10-26 15:03:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:03:50] SUCCESS  : LLM response received
[2025-10-26 15:03:50] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:03:50] MARKER   : Creating container for linter...
[2025-10-26 15:03:52] MARKER   : Container 301b5b53680c started
[2025-10-26 15:03:52] MARKER   : [+] Applying golden code patch
[2025-10-26 15:03:52] MARKER   : File /tmp/tmp2cem5ssi added to container successfully
[2025-10-26 15:03:52] MARKER   : [+] Applying patch
[2025-10-26 15:03:52] INFO     : [+] Patch applied successfully.
[2025-10-26 15:03:52] MARKER   : Running linter
[2025-10-26 15:04:22] INFO     : [+] Linter result: True
[2025-10-26 15:04:34] INFO     : [*] Container stopped and removed.
[2025-10-26 15:04:35] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:04:35] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:04:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:04:35] MARKER   : Creating container...
[2025-10-26 15:04:36] MARKER   : Container 8afd86094da8 started
[2025-10-26 15:04:36] MARKER   : File /tmp/tmpzkl34h6h added to container successfully
[2025-10-26 15:04:36] MARKER   : [+] Applying patch
[2025-10-26 15:04:36] INFO     : [+] Patch applied successfully.
[2025-10-26 15:04:36] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:05:13] INFO     : [+] Test result: False
[2025-10-26 15:05:28] INFO     : [*] Container stopped and removed.
[2025-10-26 15:05:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:05:28] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:05:28] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:05:28] MARKER   : Creating container...
[2025-10-26 15:05:31] MARKER   : Container e1102b0b2dff started
[2025-10-26 15:05:31] MARKER   : [+] Applying golden code patch
[2025-10-26 15:05:31] MARKER   : File /tmp/tmpks_064uf added to container successfully
[2025-10-26 15:05:31] MARKER   : [+] Applying patch
[2025-10-26 15:05:31] INFO     : [+] Patch applied successfully.
[2025-10-26 15:05:31] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:06:10] INFO     : [+] Test result: False
[2025-10-26 15:06:23] INFO     : [*] Container stopped and removed.
[2025-10-26 15:06:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:06:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:06:23] MARKER   : Current LLM call 3
[2025-10-26 15:06:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 15:06:23] INFO     : Querying LLM...
[2025-10-26 15:06:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:06:26] SUCCESS  : LLM response received
[2025-10-26 15:06:26] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:06:26] MARKER   : Creating container for linter...
[2025-10-26 15:06:28] MARKER   : Container 427ee728542c started
[2025-10-26 15:06:28] MARKER   : [+] Applying golden code patch
[2025-10-26 15:06:28] MARKER   : File /tmp/tmpiqooiffj added to container successfully
[2025-10-26 15:06:28] MARKER   : [+] Applying patch
[2025-10-26 15:06:28] INFO     : [+] Patch applied successfully.
[2025-10-26 15:06:28] MARKER   : Running linter
[2025-10-26 15:06:59] INFO     : [+] Linter result: True
[2025-10-26 15:07:11] INFO     : [*] Container stopped and removed.
[2025-10-26 15:07:11] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:07:11] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:07:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:07:11] MARKER   : Creating container...
[2025-10-26 15:07:19] MARKER   : Container 71b50798bdbe started
[2025-10-26 15:07:19] MARKER   : File /tmp/tmpvf7uz8x6 added to container successfully
[2025-10-26 15:07:19] MARKER   : [+] Applying patch
[2025-10-26 15:07:19] INFO     : [+] Patch applied successfully.
[2025-10-26 15:07:19] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:07:58] INFO     : [+] Test result: False
[2025-10-26 15:08:11] INFO     : [*] Container stopped and removed.
[2025-10-26 15:08:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:08:11] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
