[2025-11-05 19:11:08] INFO     : Linked issue found
[2025-11-05 19:11:12] INFO     : Repository does not exist yet, cloning...
[2025-11-05 19:11:12] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 19:11:13] SUCCESS  : Cloning successful
[2025-11-05 19:11:13] MARKER   : Checking Docker image...
[2025-11-05 19:11:13] MARKER   : Image not found. Building image...
[2025-11-05 19:11:13] INFO     : Using old Dockerfile for grcov
[2025-11-05 19:12:20] SUCCESS  : Docker image 'image_mozilla__grcov-518:latest' built successfully
[2025-11-05 19:12:20] MARKER   : =============== Test Generation Started ==============
[2025-11-05 19:12:20] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 19:12:20] MARKER   : Current LLM call 1
[2025-11-05 19:12:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20251105_191108/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 19:12:20] INFO     : Querying LLM...
[2025-11-05 19:12:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:12:24] SUCCESS  : LLM response received
[2025-11-05 19:12:24] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 19:12:24] MARKER   : Creating container for linter...
[2025-11-05 19:12:25] MARKER   : Container a1b00dc7e3af started
[2025-11-05 19:12:25] MARKER   : [+] Applying golden code patch
[2025-11-05 19:12:25] MARKER   : File /tmp/tmptppz02_z added to container successfully
[2025-11-05 19:12:25] MARKER   : [+] Applying patch
[2025-11-05 19:12:25] INFO     : [+] Patch applied successfully.
[2025-11-05 19:12:25] MARKER   : Running linter
[2025-11-05 19:21:57] INFO     : [+] Linter result: True
[2025-11-05 19:22:07] INFO     : [*] Container stopped and removed.
[2025-11-05 19:22:08] MARKER   : File src/producer.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-11-05 19:22:08] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 19:22:08] MARKER   : Running test in pre-PR codebase...
[2025-11-05 19:22:08] MARKER   : Creating container...
[2025-11-05 19:22:08] MARKER   : Container 517df6a6ac34 started
[2025-11-05 19:22:08] MARKER   : File /tmp/tmp_klympn8 added to container successfully
[2025-11-05 19:22:08] MARKER   : [+] Applying patch
[2025-11-05 19:22:08] INFO     : [+] Patch applied successfully.
[2025-11-05 19:22:08] MARKER   : Tests to run: test_producer_channel_usage
[2025-11-05 19:27:08] INFO     : [+] Test result: False
[2025-11-05 19:27:19] INFO     : [*] Container stopped and removed.
[2025-11-05 19:27:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 19:27:19] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 19:27:19] MARKER   : Running test in post-PR codebase...
[2025-11-05 19:27:19] MARKER   : Creating container...
[2025-11-05 19:27:19] MARKER   : Container 12d13e138956 started
[2025-11-05 19:27:19] MARKER   : [+] Applying golden code patch
[2025-11-05 19:27:19] MARKER   : File /tmp/tmp2b7d1g91 added to container successfully
[2025-11-05 19:27:19] MARKER   : [+] Applying patch
[2025-11-05 19:27:19] INFO     : [+] Patch applied successfully.
[2025-11-05 19:27:19] MARKER   : Tests to run: test_producer_channel_usage
[2025-11-05 19:32:19] INFO     : [+] Test result: False
[2025-11-05 19:32:30] INFO     : [*] Container stopped and removed.
[2025-11-05 19:32:30] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:32:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 19:32:30] MARKER   : Current LLM call 2
[2025-11-05 19:32:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20251105_191108/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 19:32:30] INFO     : Querying LLM...
[2025-11-05 19:32:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 19:32:33] SUCCESS  : LLM response received
[2025-11-05 19:32:33] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 19:32:33] MARKER   : Creating container for linter...
[2025-11-05 19:32:33] MARKER   : Container e1c84ffdd906 started
[2025-11-05 19:32:33] MARKER   : [+] Applying golden code patch
[2025-11-05 19:32:33] MARKER   : File /tmp/tmp67vh_s2v added to container successfully
[2025-11-05 19:32:33] MARKER   : [+] Applying patch
[2025-11-05 19:32:33] INFO     : [+] Patch applied successfully.
[2025-11-05 19:32:33] MARKER   : Running linter
[2025-11-05 19:42:03] INFO     : [+] Linter result: True
[2025-11-05 19:42:14] INFO     : [*] Container stopped and removed.
[2025-11-05 19:42:14] MARKER   : File src/producer.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-11-05 19:42:14] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 19:42:14] MARKER   : Running test in pre-PR codebase...
[2025-11-05 19:42:14] MARKER   : Creating container...
[2025-11-05 19:42:14] MARKER   : Container 61ccd67a1b01 started
[2025-11-05 19:42:14] MARKER   : File /tmp/tmpf8_fmd56 added to container successfully
[2025-11-05 19:42:14] MARKER   : [+] Applying patch
[2025-11-05 19:42:14] INFO     : [+] Patch applied successfully.
[2025-11-05 19:42:14] MARKER   : Tests to run: test_producer_channel_usage
[2025-11-05 19:47:14] INFO     : [+] Test result: False
[2025-11-05 19:47:25] INFO     : [*] Container stopped and removed.
[2025-11-05 19:47:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 19:47:25] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 19:47:25] MARKER   : Running test in post-PR codebase...
[2025-11-05 19:47:25] MARKER   : Creating container...
[2025-11-05 19:47:25] MARKER   : Container 5a7711ad9be5 started
[2025-11-05 19:47:25] MARKER   : [+] Applying golden code patch
[2025-11-05 19:47:25] MARKER   : File /tmp/tmpbwqx8z_d added to container successfully
[2025-11-05 19:47:25] MARKER   : [+] Applying patch
[2025-11-05 19:47:25] INFO     : [+] Patch applied successfully.
[2025-11-05 19:47:25] MARKER   : Tests to run: test_producer_channel_usage
[2025-11-05 19:52:25] INFO     : [+] Test result: False
[2025-11-05 19:52:36] INFO     : [*] Container stopped and removed.
[2025-11-05 19:52:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:52:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 19:52:36] MARKER   : Current LLM call 3
[2025-11-05 19:52:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20251105_191108/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 19:52:36] INFO     : Querying LLM...
