[2025-10-02 11:59:15] INFO     : Linked issue found
[2025-10-02 11:59:16] INFO     : Repository does not exist yet, cloning...
[2025-10-02 11:59:16] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 11:59:18] SUCCESS  : Cloning successful
[2025-10-02 11:59:18] MARKER   : Checking Docker image...
[2025-10-02 11:59:18] MARKER   : Image not found. Building image...
[2025-10-02 11:59:18] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 12:05:06] SUCCESS  : Docker image 'image_mozilla__neqo-2918:latest' built successfully
[2025-10-02 12:05:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 12:05:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:05:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20251002_115915/i1_gpt-4o/prompt.txt
[2025-10-02 12:05:07] INFO     : Querying LLM...
[2025-10-02 12:05:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:05:22] SUCCESS  : LLM response received
[2025-10-02 12:05:22] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-10-02 12:05:23] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-02 12:05:23] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-02 12:05:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:05:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 12:05:23] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:05:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20251002_115915/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 12:05:23] INFO     : Querying LLM...
[2025-10-02 12:05:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:05:24] SUCCESS  : LLM response received
[2025-10-02 12:05:24] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-10-02 12:05:24] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-02 12:05:24] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-02 12:05:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:05:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 12:05:24] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:05:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20251002_115915/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 12:05:24] INFO     : Querying LLM...
[2025-10-02 12:05:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:05:27] SUCCESS  : LLM response received
[2025-10-02 12:05:27] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-10-02 12:05:27] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-02 12:05:27] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-02 12:05:27] SUCCESS  : Removed Docker image image_mozilla__neqo-2918:latest
[2025-10-02 12:05:27] INFO     : Teardown completed
