[2025-09-15 02:45:33] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-09-15 02:45:33] INFO     : Linked issue found
[2025-09-15 02:45:36] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:45:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:46:07] SUCCESS  : Cloning successful
[2025-09-15 02:46:07] MARKER   : Checking Docker image...
[2025-09-15 02:46:07] MARKER   : Image not found. Building image...
[2025-09-15 02:46:07] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:47:10] SUCCESS  : Docker image 'image_mozilla__glean-2010:latest' built successfully
[2025-09-15 02:47:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:47:10] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:47:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250915_024533/i1_gpt-4o/prompt.txt
[2025-09-15 02:47:10] INFO     : Querying LLM...
[2025-09-15 02:47:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:47:12] SUCCESS  : LLM response received
[2025-09-15 02:47:12] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-15 02:47:12] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-15 02:47:12] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:47:12] MARKER   : Creating container...
[2025-09-15 02:47:14] MARKER   : Container 06e03ef1c15b started
[2025-09-15 02:47:14] MARKER   : File /tmp/tmpa5_jl6o0 added to container successfully
[2025-09-15 02:47:14] MARKER   : [+] Applying patch
[2025-09-15 02:47:14] INFO     : [+] Patch applied successfully.
[2025-09-15 02:47:14] MARKER   : Tests to run: test_headers_do_not_contain_legacy_client_info
[2025-09-15 02:47:29] INFO     : [+] Test command executed.
[2025-09-15 02:47:29] INFO     : [+] Test result: False
[2025-09-15 02:47:42] INFO     : [*] Container stopped and removed.
[2025-09-15 02:47:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:47:42] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-15 02:47:42] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:47:42] MARKER   : Creating container...
[2025-09-15 02:47:43] MARKER   : Container f78d80d9723e started
[2025-09-15 02:47:43] MARKER   : [+] Applying golden code patch
[2025-09-15 02:47:43] MARKER   : File /tmp/tmpg3mjca6f added to container successfully
[2025-09-15 02:47:43] MARKER   : [+] Applying patch
[2025-09-15 02:47:43] INFO     : [+] Patch applied successfully.
[2025-09-15 02:47:43] MARKER   : Tests to run: test_headers_do_not_contain_legacy_client_info
[2025-09-15 02:47:58] INFO     : [+] Test command executed.
[2025-09-15 02:47:58] INFO     : [+] Test result: False
[2025-09-15 02:48:11] INFO     : [*] Container stopped and removed.
[2025-09-15 02:48:11] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:48:11] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:48:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:48:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:48:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:48:11] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:48:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250915_024533/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:48:11] INFO     : Querying LLM...
[2025-09-15 02:48:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:48:12] SUCCESS  : LLM response received
[2025-09-15 02:48:12] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-15 02:48:12] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-15 02:48:12] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:48:12] MARKER   : Creating container...
[2025-09-15 02:48:15] MARKER   : Container b11824365f97 started
[2025-09-15 02:48:15] MARKER   : File /tmp/tmphvls50kh added to container successfully
[2025-09-15 02:48:15] MARKER   : [+] Applying patch
[2025-09-15 02:48:15] INFO     : [+] Patch applied successfully.
[2025-09-15 02:48:15] MARKER   : Tests to run: test_removed_legacy_headers
[2025-09-15 02:48:29] INFO     : [+] Test command executed.
[2025-09-15 02:48:29] INFO     : [+] Test result: False
[2025-09-15 02:48:42] INFO     : [*] Container stopped and removed.
[2025-09-15 02:48:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:48:42] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-15 02:48:42] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:48:42] MARKER   : Creating container...
[2025-09-15 02:48:46] MARKER   : Container 28c5668b5dbd started
