[2025-10-26 15:38:12] MARKER   : Checking for linked Bugzilla issues in PR #2477
[2025-10-26 15:38:12] INFO     : Linked issue found
[2025-10-26 15:38:15] INFO     : Repository does not exist yet, cloning...
[2025-10-26 15:38:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 15:38:47] SUCCESS  : Cloning successful
[2025-10-26 15:38:47] MARKER   : Checking Docker image...
[2025-10-26 15:38:47] MARKER   : Image not found. Building image...
[2025-10-26 15:38:47] MARKER   : Using standard Dockerfile for glean
[2025-10-26 15:41:40] SUCCESS  : Docker image 'image_mozilla__glean-2477:latest' built successfully
[2025-10-26 15:41:41] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:41:41] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 15:41:41] MARKER   : Current LLM call 1
[2025-10-26 15:41:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20251026_153812/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 15:41:41] INFO     : Querying LLM...
[2025-10-26 15:41:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:41:44] SUCCESS  : LLM response received
[2025-10-26 15:41:44] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 15:41:44] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 15:41:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 15:41:44] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:41:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 15:41:44] MARKER   : Current LLM call 1
[2025-10-26 15:41:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20251026_153812/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 15:41:44] INFO     : Querying LLM...
[2025-10-26 15:41:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:41:44] SUCCESS  : LLM response received
[2025-10-26 15:41:44] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 15:41:44] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 15:41:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 15:41:44] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:41:44] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 15:41:44] MARKER   : Current LLM call 1
[2025-10-26 15:41:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20251026_153812/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 15:41:44] INFO     : Querying LLM...
[2025-10-26 15:41:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:41:46] SUCCESS  : LLM response received
[2025-10-26 15:41:46] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 15:41:46] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 15:41:47] SUCCESS  : Removed Docker image image_mozilla__glean-2477:latest
[2025-10-26 15:41:47] INFO     : Teardown completed
