[2025-10-02 06:30:02] INFO     : Linked issue found
[2025-10-02 06:30:04] INFO     : Repository does not exist yet, cloning...
[2025-10-02 06:30:04] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 06:30:06] SUCCESS  : Cloning successful
[2025-10-02 06:30:06] MARKER   : Checking Docker image...
[2025-10-02 06:30:06] MARKER   : Image not found. Building image...
[2025-10-02 06:30:06] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 06:35:58] SUCCESS  : Docker image 'image_mozilla__neqo-2202:latest' built successfully
[2025-10-02 06:35:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 06:35:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:35:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20251002_063002/i1_gpt-4o/prompt.txt
[2025-10-02 06:35:58] INFO     : Querying LLM...
[2025-10-02 06:36:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:36:04] SUCCESS  : LLM response received
[2025-10-02 06:36:04] MARKER   : File neqo-bin/src/server/mod.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-10-02 06:36:04] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-10-02 06:36:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:36:04] MARKER   : Creating container...
[2025-10-02 06:36:06] MARKER   : Container 39779c484596 started
[2025-10-02 06:36:06] MARKER   : File /tmp/tmppdg9b6zm added to container successfully
[2025-10-02 06:36:06] MARKER   : [+] Applying patch
[2025-10-02 06:36:06] INFO     : [+] Patch applied successfully.
[2025-10-02 06:36:06] MARKER   : Tests to run: test_qns_read_response
[2025-10-02 06:37:48] INFO     : [+] Test result: False
[2025-10-02 06:38:04] INFO     : [*] Container stopped and removed.
[2025-10-02 06:38:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 06:38:04] MARKER   : File neqo-bin/src/server/mod.rs exists in head commit
[2025-10-02 06:38:04] MARKER   : Running test in post-PR codebase...
[2025-10-02 06:38:04] MARKER   : Creating container...
[2025-10-02 06:38:10] MARKER   : Container e27b6bbc1783 started
[2025-10-02 06:38:10] MARKER   : [+] Applying golden code patch
[2025-10-02 06:38:10] MARKER   : File /tmp/tmpotqbx516 added to container successfully
[2025-10-02 06:38:10] MARKER   : [+] Applying patch
[2025-10-02 06:38:10] INFO     : [+] Patch applied successfully.
[2025-10-02 06:38:10] MARKER   : Tests to run: test_qns_read_response
[2025-10-02 06:39:48] INFO     : [+] Test result: False
[2025-10-02 06:40:02] INFO     : [*] Container stopped and removed.
[2025-10-02 06:40:02] INFO     : No Fail-to-Pass test generated
[2025-10-02 06:40:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 06:40:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 06:40:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 06:40:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 06:40:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:40:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20251002_063002/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 06:40:02] INFO     : Querying LLM...
[2025-10-02 06:40:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:40:04] SUCCESS  : LLM response received
[2025-10-02 06:40:04] MARKER   : File neqo-bin/src/server/http09.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-10-02 06:40:04] MARKER   : File neqo-bin/src/server/http09.rs exists in base commit
[2025-10-02 06:40:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:40:04] MARKER   : Creating container...
[2025-10-02 06:40:10] MARKER   : Container 7aa09af3f0ef started
[2025-10-02 06:40:10] MARKER   : File /tmp/tmphzgfxxz3 added to container successfully
[2025-10-02 06:40:10] MARKER   : [+] Applying patch
[2025-10-02 06:40:10] INFO     : [+] Patch applied successfully.
[2025-10-02 06:40:10] MARKER   : Tests to run: test_server_udp_receive_path_doesnt_allocate
[2025-10-02 06:41:42] INFO     : [+] Test result: False
[2025-10-02 06:41:59] INFO     : [*] Container stopped and removed.
[2025-10-02 06:41:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 06:41:59] MARKER   : File neqo-bin/src/server/http09.rs exists in head commit
[2025-10-02 06:41:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 06:41:59] MARKER   : Creating container...
[2025-10-02 06:42:04] MARKER   : Container 3e4cb07a7bb5 started
