[2025-10-25 16:51:03] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-10-25 16:51:04] INFO     : Linked issue found
[2025-10-25 16:51:06] INFO     : Repository does not exist yet, cloning...
[2025-10-25 16:51:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 16:51:40] SUCCESS  : Cloning successful
[2025-10-25 16:51:40] MARKER   : Checking Docker image...
[2025-10-25 16:51:40] MARKER   : Image not found. Building image...
[2025-10-25 16:51:40] MARKER   : Using standard Dockerfile for glean
[2025-10-25 16:54:32] SUCCESS  : Docker image 'image_mozilla__glean-1432:latest' built successfully
[2025-10-25 16:54:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:54:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 16:54:32] MARKER   : Current LLM call 1
[2025-10-25 16:54:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 16:54:32] INFO     : Querying LLM...
[2025-10-25 16:54:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:54:36] SUCCESS  : LLM response received
[2025-10-25 16:54:36] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-25 16:54:36] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 16:54:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 16:54:36] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:54:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 16:54:36] MARKER   : Current LLM call 1
[2025-10-25 16:54:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 16:54:36] INFO     : Querying LLM...
[2025-10-25 16:54:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:54:38] SUCCESS  : LLM response received
[2025-10-25 16:54:38] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:54:38] MARKER   : Creating container for linter...
[2025-10-25 16:54:39] MARKER   : Container 2eacab773ca2 started
[2025-10-25 16:54:39] MARKER   : [+] Applying golden code patch
[2025-10-25 16:54:39] MARKER   : File /tmp/tmpwz8br2kj added to container successfully
[2025-10-25 16:54:39] MARKER   : [+] Applying patch
