[2025-11-04 20:19:16] INFO     : Linked issue found
[2025-11-04 20:19:17] INFO     : Repository does not exist yet, cloning...
[2025-11-04 20:19:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 20:19:19] SUCCESS  : Cloning successful
[2025-11-04 20:19:19] MARKER   : Checking Docker image...
[2025-11-04 20:19:19] MARKER   : =============== Test Generation Started ==============
[2025-11-04 20:19:19] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 20:19:19] MARKER   : Current LLM call 1
[2025-11-04 20:19:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 20:19:19] INFO     : Querying LLM...
[2025-11-04 20:19:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 20:19:28] SUCCESS  : LLM response received
[2025-11-04 20:19:28] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 20:19:28] MARKER   : Creating container for linter...
[2025-11-04 20:19:28] MARKER   : Container 949ac9d1be2d started
[2025-11-04 20:19:28] MARKER   : [+] Applying golden code patch
[2025-11-04 20:19:28] MARKER   : File /tmp/tmphnamatoo added to container successfully
[2025-11-04 20:19:28] MARKER   : [+] Applying patch
[2025-11-04 20:19:28] INFO     : [+] Patch applied successfully.
[2025-11-04 20:19:28] MARKER   : Running linter
[2025-11-04 20:29:20] INFO     : [+] Linter result: True
[2025-11-04 20:29:31] INFO     : [*] Container stopped and removed.
[2025-11-04 20:29:31] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 20:29:31] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 20:29:31] MARKER   : Running test in pre-PR codebase...
[2025-11-04 20:29:31] MARKER   : Creating container...
[2025-11-04 20:29:32] MARKER   : Container ef4752b81bff started
[2025-11-04 20:29:32] MARKER   : File /tmp/tmprolma_pp added to container successfully
[2025-11-04 20:29:32] MARKER   : [+] Applying patch
[2025-11-04 20:29:32] INFO     : [+] Patch applied successfully.
[2025-11-04 20:29:32] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 20:34:32] INFO     : [+] Test result: False
[2025-11-04 20:34:42] INFO     : [*] Container stopped and removed.
[2025-11-04 20:34:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 20:34:42] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 20:34:42] MARKER   : Running test in post-PR codebase...
[2025-11-04 20:34:42] MARKER   : Creating container...
[2025-11-04 20:34:43] MARKER   : Container b782ce2481cc started
[2025-11-04 20:34:43] MARKER   : [+] Applying golden code patch
[2025-11-04 20:34:43] MARKER   : File /tmp/tmpasr0fjn3 added to container successfully
[2025-11-04 20:34:43] MARKER   : [+] Applying patch
[2025-11-04 20:34:43] INFO     : [+] Patch applied successfully.
[2025-11-04 20:34:43] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 20:39:43] INFO     : [+] Test result: False
[2025-11-04 20:39:53] INFO     : [*] Container stopped and removed.
[2025-11-04 20:39:53] INFO     : No Fail-to-Pass test generated
[2025-11-04 20:39:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 20:39:53] MARKER   : Current LLM call 2
[2025-11-04 20:39:53] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-04 20:39:53] INFO     : Querying LLM...
[2025-11-04 20:39:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 20:39:57] SUCCESS  : LLM response received
[2025-11-04 20:39:57] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 20:39:57] MARKER   : Creating container for linter...
[2025-11-04 20:39:57] MARKER   : Container e317e062929c started
[2025-11-04 20:39:57] MARKER   : [+] Applying golden code patch
[2025-11-04 20:39:57] MARKER   : File /tmp/tmpzd7h397b added to container successfully
[2025-11-04 20:39:57] MARKER   : [+] Applying patch
[2025-11-04 20:39:57] INFO     : [+] Patch applied successfully.
[2025-11-04 20:39:57] MARKER   : Running linter
