[2025-09-29 20:27:37] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-09-29 20:27:38] INFO     : Linked issue found
[2025-09-29 20:27:42] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:27:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:28:13] SUCCESS  : Cloning successful
[2025-09-29 20:28:13] MARKER   : Checking Docker image...
[2025-09-29 20:28:13] MARKER   : Image not found. Building image...
[2025-09-29 20:28:13] MARKER   : Using standard Dockerfile for glean
[2025-09-29 20:31:53] SUCCESS  : Docker image 'image_mozilla__glean-1314:latest' built successfully
[2025-09-29 20:31:53] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 20:31:53] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:31:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250929_202737/i1_gpt-4o/prompt.txt
[2025-09-29 20:31:53] INFO     : Querying LLM...
[2025-09-29 20:32:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:32:04] SUCCESS  : LLM response received
[2025-09-29 20:32:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-09-29 20:32:04] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 20:32:04] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:32:04] MARKER   : Creating container...
[2025-09-29 20:32:13] MARKER   : Container fb4c8e12ffb6 started
[2025-09-29 20:32:13] MARKER   : File /tmp/tmp3yuyvjt0 added to container successfully
[2025-09-29 20:32:13] MARKER   : [+] Applying patch
[2025-09-29 20:32:13] INFO     : [+] Patch applied successfully.
[2025-09-29 20:32:13] MARKER   : Tests to run: test_experiment_lifecycle
[2025-09-29 20:32:37] INFO     : [+] Test result: False
[2025-09-29 20:33:09] INFO     : [*] Container stopped and removed.
[2025-09-29 20:33:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:33:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 20:33:09] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:33:09] MARKER   : Creating container...
[2025-09-29 20:33:14] MARKER   : Container 4c24804f87f0 started
[2025-09-29 20:33:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-29 20:33:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-29 20:33:14] MARKER   : [+] Applying golden code patch
[2025-09-29 20:33:14] MARKER   : File /tmp/tmpzyi5rzdj added to container successfully
[2025-09-29 20:33:14] MARKER   : [+] Applying patch
[2025-09-29 20:33:14] INFO     : [+] Patch applied successfully.
[2025-09-29 20:33:14] MARKER   : Tests to run: test_experiment_lifecycle
[2025-09-29 20:33:53] INFO     : [+] Test result: False
[2025-09-29 20:34:15] INFO     : [*] Container stopped and removed.
[2025-09-29 20:34:15] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:34:15] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:34:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:34:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:34:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:34:15] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:34:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250929_202737/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:34:15] INFO     : Querying LLM...
[2025-09-29 20:34:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:34:16] SUCCESS  : LLM response received
[2025-09-29 20:34:16] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-09-29 20:34:16] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 20:34:16] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:34:16] MARKER   : Creating container...
[2025-09-29 20:34:26] MARKER   : Container 8081b88115cf started
[2025-09-29 20:34:26] MARKER   : File /tmp/tmpuzmg_5yl added to container successfully
[2025-09-29 20:34:26] MARKER   : [+] Applying patch
[2025-09-29 20:34:26] INFO     : [+] Patch applied successfully.
[2025-09-29 20:34:26] MARKER   : Tests to run: test_experiment_api
[2025-09-29 20:34:52] INFO     : [+] Test result: False
[2025-09-29 20:35:16] INFO     : [*] Container stopped and removed.
[2025-09-29 20:35:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:35:16] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 20:35:16] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:35:16] MARKER   : Creating container...
[2025-09-29 20:35:26] MARKER   : Container 3379ca82a6c1 started
[2025-09-29 20:35:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-29 20:35:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-29 20:35:26] MARKER   : [+] Applying golden code patch
[2025-09-29 20:35:26] MARKER   : File /tmp/tmpbs9lqks5 added to container successfully
[2025-09-29 20:35:26] MARKER   : [+] Applying patch
[2025-09-29 20:35:26] INFO     : [+] Patch applied successfully.
[2025-09-29 20:35:26] MARKER   : Tests to run: test_experiment_api
[2025-09-29 20:55:26] INFO     : [+] Test result: False
[2025-09-29 20:55:48] INFO     : [*] Container stopped and removed.
[2025-09-29 20:55:48] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:55:48] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:55:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 20:55:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:55:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:55:48] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:55:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250929_202737/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:55:48] INFO     : Querying LLM...
[2025-09-29 20:55:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:55:50] SUCCESS  : LLM response received
[2025-09-29 20:55:50] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 20:55:51] SUCCESS  : Removed Docker image image_mozilla__glean-1314:latest
[2025-09-29 20:55:51] INFO     : Teardown completed
