[2025-09-30 14:17:37] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-09-30 14:17:38] INFO     : Linked issue found
[2025-09-30 14:17:39] INFO     : Repository does not exist yet, cloning...
[2025-09-30 14:17:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 14:18:12] SUCCESS  : Cloning successful
[2025-09-30 14:18:12] MARKER   : Checking Docker image...
[2025-09-30 14:18:12] MARKER   : Image not found. Building image...
[2025-09-30 14:18:12] MARKER   : Using standard Dockerfile for glean
[2025-09-30 14:21:06] SUCCESS  : Docker image 'image_mozilla__glean-3211:latest' built successfully
[2025-09-30 14:21:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 14:21:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:21:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250930_141737/i1_gpt-4o/prompt.txt
[2025-09-30 14:21:06] INFO     : Querying LLM...
[2025-09-30 14:21:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:21:18] SUCCESS  : LLM response received
[2025-09-30 14:21:18] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-30 14:21:18] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:21:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:21:18] MARKER   : Creating container...
[2025-09-30 14:21:19] MARKER   : Container 068ffa710f41 started
[2025-09-30 14:21:19] MARKER   : File /tmp/tmpvypt0lvg added to container successfully
[2025-09-30 14:21:19] MARKER   : [+] Applying patch
[2025-09-30 14:21:19] INFO     : [+] Patch applied successfully.
[2025-09-30 14:21:19] MARKER   : Tests to run: test_merge_saturating_add
[2025-09-30 14:22:19] INFO     : [+] Test result: False
[2025-09-30 14:22:32] INFO     : [*] Container stopped and removed.
[2025-09-30 14:22:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:22:32] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 14:22:32] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:22:32] MARKER   : Creating container...
[2025-09-30 14:22:38] MARKER   : Container e5c8a2e33b4e started
[2025-09-30 14:22:38] MARKER   : [+] Applying golden code patch
[2025-09-30 14:22:38] MARKER   : File /tmp/tmp2bmcm48s added to container successfully
[2025-09-30 14:22:38] MARKER   : [+] Applying patch
[2025-09-30 14:22:38] INFO     : [+] Patch applied successfully.
[2025-09-30 14:22:38] MARKER   : Tests to run: test_merge_saturating_add
[2025-09-30 14:23:41] INFO     : [+] Test result: False
[2025-09-30 14:23:54] INFO     : [*] Container stopped and removed.
[2025-09-30 14:23:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:23:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:23:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 14:23:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:23:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 14:23:54] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:23:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250930_141737/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 14:23:54] INFO     : Querying LLM...
[2025-09-30 14:23:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
