[2025-10-27 10:05:57] MARKER   : Checking for linked Bugzilla issues in PR #3246
[2025-10-27 10:05:58] INFO     : Linked issue found
[2025-10-27 10:06:00] INFO     : Repository does not exist yet, cloning...
[2025-10-27 10:06:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 10:06:33] SUCCESS  : Cloning successful
[2025-10-27 10:06:33] MARKER   : Checking Docker image...
[2025-10-27 10:06:33] MARKER   : Image not found. Building image...
[2025-10-27 10:06:33] MARKER   : Using standard Dockerfile for glean
[2025-10-27 10:09:18] SUCCESS  : Docker image 'image_mozilla__glean-3246:latest' built successfully
[2025-10-27 10:09:18] MARKER   : =============== Test Generation Started ==============
[2025-10-27 10:09:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 10:09:18] MARKER   : Current LLM call 1
[2025-10-27 10:09:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 10:09:18] INFO     : Querying LLM...
[2025-10-27 10:09:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:09:23] SUCCESS  : LLM response received
[2025-10-27 10:09:23] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:09:23] MARKER   : Creating container for linter...
[2025-10-27 10:09:25] MARKER   : Container 959d41f4af00 started
[2025-10-27 10:09:25] MARKER   : [+] Applying golden code patch
[2025-10-27 10:09:25] MARKER   : File /tmp/tmpa72m_d3k added to container successfully
[2025-10-27 10:09:25] MARKER   : [+] Applying patch
[2025-10-27 10:09:25] INFO     : [+] Patch applied successfully.
[2025-10-27 10:09:25] MARKER   : Running linter
[2025-10-27 10:10:13] INFO     : [+] Linter result: True
[2025-10-27 10:10:26] INFO     : [*] Container stopped and removed.
[2025-10-27 10:10:26] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:10:26] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:10:26] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:10:26] MARKER   : Creating container...
[2025-10-27 10:10:29] MARKER   : Container 4231813f5d1c started
[2025-10-27 10:10:29] MARKER   : File /tmp/tmpg5nmoc4k added to container successfully
[2025-10-27 10:10:29] MARKER   : [+] Applying patch
[2025-10-27 10:10:29] INFO     : [+] Patch applied successfully.
[2025-10-27 10:10:29] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:11:27] INFO     : [+] Test result: False
[2025-10-27 10:11:41] INFO     : [*] Container stopped and removed.
[2025-10-27 10:11:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:11:41] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:11:41] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:11:41] MARKER   : Creating container...
[2025-10-27 10:11:45] MARKER   : Container 80cb4d7c2725 started
[2025-10-27 10:11:45] MARKER   : [+] Applying golden code patch
[2025-10-27 10:11:45] MARKER   : File /tmp/tmpp0bisbrm added to container successfully
[2025-10-27 10:11:45] MARKER   : [+] Applying patch
[2025-10-27 10:11:45] INFO     : [+] Patch applied successfully.
[2025-10-27 10:11:45] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:12:43] INFO     : [+] Test result: False
[2025-10-27 10:13:00] INFO     : [*] Container stopped and removed.
[2025-10-27 10:13:00] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:13:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 10:13:00] MARKER   : Current LLM call 2
[2025-10-27 10:13:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 10:13:00] INFO     : Querying LLM...
[2025-10-27 10:13:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:13:03] SUCCESS  : LLM response received
[2025-10-27 10:13:03] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:13:03] MARKER   : Creating container for linter...
[2025-10-27 10:13:05] MARKER   : Container 10152e429e2c started
[2025-10-27 10:13:05] MARKER   : [+] Applying golden code patch
[2025-10-27 10:13:05] MARKER   : File /tmp/tmpfzorigs7 added to container successfully
[2025-10-27 10:13:05] MARKER   : [+] Applying patch
[2025-10-27 10:13:05] INFO     : [+] Patch applied successfully.
[2025-10-27 10:13:05] MARKER   : Running linter
[2025-10-27 10:13:53] INFO     : [+] Linter result: True
[2025-10-27 10:14:06] INFO     : [*] Container stopped and removed.
[2025-10-27 10:14:06] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:14:06] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:14:06] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:14:06] MARKER   : Creating container...
[2025-10-27 10:14:11] MARKER   : Container aa13a4bebe6e started
[2025-10-27 10:14:11] MARKER   : File /tmp/tmpfbp28pjx added to container successfully
[2025-10-27 10:14:11] MARKER   : [+] Applying patch
[2025-10-27 10:14:11] INFO     : [+] Patch applied successfully.
[2025-10-27 10:14:11] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:15:08] INFO     : [+] Test result: False
[2025-10-27 10:15:25] INFO     : [*] Container stopped and removed.
[2025-10-27 10:15:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:15:25] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:15:25] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:15:25] MARKER   : Creating container...
[2025-10-27 10:15:28] MARKER   : Container 618347c24c8f started
[2025-10-27 10:15:28] MARKER   : [+] Applying golden code patch
[2025-10-27 10:15:28] MARKER   : File /tmp/tmpnonow966 added to container successfully
[2025-10-27 10:15:28] MARKER   : [+] Applying patch
[2025-10-27 10:15:28] INFO     : [+] Patch applied successfully.
[2025-10-27 10:15:28] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:16:20] INFO     : [+] Test result: False
[2025-10-27 10:16:33] INFO     : [*] Container stopped and removed.
[2025-10-27 10:16:33] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:16:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 10:16:33] MARKER   : Current LLM call 3
[2025-10-27 10:16:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 10:16:33] INFO     : Querying LLM...
[2025-10-27 10:16:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:16:36] SUCCESS  : LLM response received
[2025-10-27 10:16:36] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:16:36] MARKER   : Creating container for linter...
[2025-10-27 10:16:39] MARKER   : Container 1b12c951b893 started
[2025-10-27 10:16:39] MARKER   : [+] Applying golden code patch
[2025-10-27 10:16:39] MARKER   : File /tmp/tmpewnfe7rk added to container successfully
[2025-10-27 10:16:39] MARKER   : [+] Applying patch
[2025-10-27 10:16:39] INFO     : [+] Patch applied successfully.
[2025-10-27 10:16:39] MARKER   : Running linter
[2025-10-27 10:17:28] INFO     : [+] Linter result: True
[2025-10-27 10:17:40] INFO     : [*] Container stopped and removed.
[2025-10-27 10:17:40] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:17:40] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:17:40] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:17:40] MARKER   : Creating container...
[2025-10-27 10:17:44] MARKER   : Container 0d6179580095 started
[2025-10-27 10:17:44] MARKER   : File /tmp/tmprkxr7wp7 added to container successfully
[2025-10-27 10:17:44] MARKER   : [+] Applying patch
[2025-10-27 10:17:44] INFO     : [+] Patch applied successfully.
[2025-10-27 10:17:44] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:19:03] INFO     : [+] Test result: False
[2025-10-27 10:19:20] INFO     : [*] Container stopped and removed.
[2025-10-27 10:19:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:19:20] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:19:20] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:19:20] MARKER   : Creating container...
[2025-10-27 10:19:26] MARKER   : Container ec90da5bc19a started
[2025-10-27 10:19:26] MARKER   : [+] Applying golden code patch
[2025-10-27 10:19:26] MARKER   : File /tmp/tmpmu3vfiox added to container successfully
[2025-10-27 10:19:26] MARKER   : [+] Applying patch
[2025-10-27 10:19:26] INFO     : [+] Patch applied successfully.
[2025-10-27 10:19:26] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:20:45] INFO     : [+] Test result: False
[2025-10-27 10:21:00] INFO     : [*] Container stopped and removed.
[2025-10-27 10:21:00] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:21:00] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 10:21:00] MARKER   : Current LLM call 4
