[2025-10-25 02:17:29] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-10-25 02:17:30] INFO     : Linked issue found
[2025-10-25 02:17:34] INFO     : Repository does not exist yet, cloning...
[2025-10-25 02:17:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 02:18:06] SUCCESS  : Cloning successful
[2025-10-25 02:18:06] MARKER   : Checking Docker image...
[2025-10-25 02:18:06] MARKER   : Image not found. Building image...
[2025-10-25 02:18:06] MARKER   : Using standard Dockerfile for glean
[2025-10-25 02:21:20] SUCCESS  : Docker image 'image_mozilla__glean-1260:latest' built successfully
[2025-10-25 02:21:20] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:21:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 02:21:20] MARKER   : Current LLM call 1
[2025-10-25 02:21:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 02:21:20] INFO     : Querying LLM...
[2025-10-25 02:21:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:21:22] SUCCESS  : LLM response received
[2025-10-25 02:21:22] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:21:22] MARKER   : Creating container for linter...
[2025-10-25 02:21:23] MARKER   : Container cc0c6e88be4d started
[2025-10-25 02:21:23] MARKER   : [+] Applying golden code patch
[2025-10-25 02:21:23] MARKER   : File /tmp/tmpbwwg5ch9 added to container successfully
[2025-10-25 02:21:23] MARKER   : [+] Applying patch
[2025-10-25 02:21:23] INFO     : [+] Patch applied successfully.
[2025-10-25 02:21:23] MARKER   : Running linter
[2025-10-25 02:21:36] INFO     : [+] Linter result: True
[2025-10-25 02:21:48] INFO     : [*] Container stopped and removed.
[2025-10-25 02:21:48] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:21:48] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:21:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:21:48] MARKER   : Creating container...
[2025-10-25 02:21:51] MARKER   : Container b1ad7b595e0f started
[2025-10-25 02:21:51] MARKER   : File /tmp/tmpurf1y9ui added to container successfully
[2025-10-25 02:21:51] MARKER   : [+] Applying patch
[2025-10-25 02:21:51] INFO     : [+] Patch applied successfully.
[2025-10-25 02:21:51] MARKER   : Tests to run: test_database_initialization_with_lmdb_backend
[2025-10-25 02:22:21] INFO     : [+] Test result: True
[2025-10-25 02:22:38] INFO     : [*] Container stopped and removed.
[2025-10-25 02:22:38] WARNING  : No Fail-to-Pass test generated
