[2025-10-02 02:37:01] INFO     : Linked issue found
[2025-10-02 02:37:04] INFO     : Repository does not exist yet, cloning...
[2025-10-02 02:37:04] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 02:37:06] SUCCESS  : Cloning successful
[2025-10-02 02:37:06] MARKER   : Checking Docker image...
[2025-10-02 02:37:06] MARKER   : Image not found. Building image...
[2025-10-02 02:37:06] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 02:42:58] SUCCESS  : Docker image 'image_mozilla__neqo-1727:latest' built successfully
[2025-10-02 02:42:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 02:42:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:42:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20251002_023701/i1_gpt-4o/prompt.txt
[2025-10-02 02:42:58] INFO     : Querying LLM...
[2025-10-02 02:43:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:43:00] SUCCESS  : LLM response received
[2025-10-02 02:43:00] INFO     : Model determined no test is needed.
[2025-10-02 02:43:00] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 02:43:00] INFO     : Model did not return a test, skipping...
[2025-10-02 02:43:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 02:43:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:43:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 02:43:00] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:43:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20251002_023701/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 02:43:00] INFO     : Querying LLM...
[2025-10-02 02:43:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:43:03] SUCCESS  : LLM response received
