[2025-09-10 10:31:37] INFO     : Linked issue found
[2025-09-10 10:31:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:31:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:31:41] SUCCESS  : Cloning successful
[2025-09-10 10:31:41] MARKER   : Checking Docker image...
[2025-09-10 10:31:41] MARKER   : Image not found. Building image...
[2025-09-10 10:31:41] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:32:55] SUCCESS  : Docker image 'image_mozilla__grcov-1302:latest' built successfully
[2025-09-10 10:32:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:32:55] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:32:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20250910_103136/i1_gpt-4o/prompt.txt
[2025-09-10 10:32:56] INFO     : Querying LLM...
[2025-09-10 10:33:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:33:07] SUCCESS  : LLM response received
[2025-09-10 10:33:07] MARKER   : File src/output.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-09-10 10:33:07] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:33:07] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:33:07] MARKER   : Creating container...
[2025-09-10 10:33:09] MARKER   : Container ee7ad3f175f3 started
[2025-09-10 10:33:09] MARKER   : File /tmp/tmp6k8v85de added to container successfully
[2025-09-10 10:33:09] MARKER   : [+] Applying patch
[2025-09-10 10:33:09] INFO     : [+] Patch applied successfully.
[2025-09-10 10:33:09] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-09-10 10:33:22] INFO     : [+] Test command executed.
[2025-09-10 10:33:22] INFO     : [+] Test result: False
[2025-09-10 10:33:33] INFO     : [*] Container stopped and removed.
[2025-09-10 10:33:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:33:33] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:33:33] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:33:33] MARKER   : Creating container...
[2025-09-10 10:33:35] MARKER   : Container 4cd2d9ca8983 started
[2025-09-10 10:33:35] MARKER   : [+] Applying golden code patch
[2025-09-10 10:33:35] MARKER   : File /tmp/tmpbr64vjvd added to container successfully
[2025-09-10 10:33:35] MARKER   : [+] Applying patch
[2025-09-10 10:33:35] INFO     : [+] Patch applied successfully.
[2025-09-10 10:33:35] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-09-10 10:33:44] INFO     : [+] Test command executed.
[2025-09-10 10:33:44] INFO     : [+] Test result: False
[2025-09-10 10:33:55] INFO     : [*] Container stopped and removed.
[2025-09-10 10:33:55] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:33:55] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:33:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:33:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:33:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:33:55] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:33:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20250910_103136/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:33:55] INFO     : Querying LLM...
[2025-09-10 10:33:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:33:56] SUCCESS  : LLM response received
