[2025-10-02 13:25:16] INFO     : Linked issue found
[2025-10-02 13:25:22] INFO     : Repository does not exist yet, cloning...
[2025-10-02 13:25:22] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 13:25:25] SUCCESS  : Cloning successful
[2025-10-02 13:25:25] MARKER   : Checking Docker image...
[2025-10-02 13:25:25] MARKER   : Image not found. Building image...
[2025-10-02 13:25:25] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 13:27:29] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-160:latest' built successfully
[2025-10-02 13:27:29] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 13:27:29] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:27:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251002_132516/i1_gpt-4o/prompt.txt
[2025-10-02 13:27:29] INFO     : Querying LLM...
[2025-10-02 13:27:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:27:40] SUCCESS  : LLM response received
[2025-10-02 13:27:41] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-02 13:27:41] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-02 13:27:41] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 13:27:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:27:41] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-02 13:27:41] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:27:41] MARKER   : Creating container...
[2025-10-02 13:27:45] MARKER   : Container a29eb030d1ea started
[2025-10-02 13:27:45] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:27:45] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:27:45] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:27:46] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:27:46] MARKER   : [+] Applying golden code patch
[2025-10-02 13:27:46] MARKER   : File /tmp/tmp7mbyl_a4 added to container successfully
[2025-10-02 13:27:46] MARKER   : [+] Applying patch
[2025-10-02 13:27:46] INFO     : [+] Patch applied successfully.
[2025-10-02 13:27:46] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-02 13:32:08] INFO     : [+] Test result: False
[2025-10-02 13:32:25] INFO     : [*] Container stopped and removed.
[2025-10-02 13:32:25] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:32:25] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:32:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 13:32:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:32:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 13:32:25] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:32:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251002_132516/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 13:32:25] INFO     : Querying LLM...
