[2025-10-02 03:28:16] INFO     : Linked issue found
[2025-10-02 03:28:17] INFO     : Repository does not exist yet, cloning...
[2025-10-02 03:28:17] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 03:28:19] SUCCESS  : Cloning successful
[2025-10-02 03:28:19] MARKER   : Checking Docker image...
[2025-10-02 03:28:19] MARKER   : Image not found. Building image...
[2025-10-02 03:28:19] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 03:34:20] SUCCESS  : Docker image 'image_mozilla__neqo-1812:latest' built successfully
[2025-10-02 03:34:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 03:34:20] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:34:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20251002_032815/i1_gpt-4o/prompt.txt
[2025-10-02 03:34:20] INFO     : Querying LLM...
[2025-10-02 03:34:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:34:22] SUCCESS  : LLM response received
[2025-10-02 03:34:22] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit c44e53647d922359ef859d18d86dd9eb7fe4891c
[2025-10-02 03:34:22] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-10-02 03:34:22] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:34:22] MARKER   : Creating container...
[2025-10-02 03:34:24] MARKER   : Container 8073d4bfbbce started
[2025-10-02 03:34:24] MARKER   : File /tmp/tmpy2oohuyp added to container successfully
[2025-10-02 03:34:24] MARKER   : [+] Applying patch
[2025-10-02 03:34:24] INFO     : [+] Patch applied successfully.
[2025-10-02 03:34:24] MARKER   : Tests to run: test_rebinding_does_not_panic
[2025-10-02 03:35:39] INFO     : [+] Test result: False
[2025-10-02 03:35:57] INFO     : [*] Container stopped and removed.
[2025-10-02 03:35:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:35:57] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-10-02 03:35:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:35:57] MARKER   : Creating container...
[2025-10-02 03:36:02] MARKER   : Container a8adffcea449 started
[2025-10-02 03:36:02] MARKER   : [+] Applying golden code patch
[2025-10-02 03:36:02] MARKER   : File /tmp/tmpkrerjhuc added to container successfully
[2025-10-02 03:36:02] MARKER   : [+] Applying patch
[2025-10-02 03:36:02] INFO     : [+] Patch applied successfully.
[2025-10-02 03:36:02] MARKER   : Tests to run: test_rebinding_does_not_panic
[2025-10-02 03:37:14] INFO     : [+] Test result: False
[2025-10-02 03:37:31] INFO     : [*] Container stopped and removed.
[2025-10-02 03:37:31] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:37:31] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:37:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 03:37:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:37:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 03:37:31] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:37:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20251002_032815/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 03:37:31] INFO     : Querying LLM...
[2025-10-02 03:37:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:37:32] SUCCESS  : LLM response received
[2025-10-02 03:37:32] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit c44e53647d922359ef859d18d86dd9eb7fe4891c
[2025-10-02 03:37:32] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-10-02 03:37:32] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:37:32] MARKER   : Creating container...
[2025-10-02 03:37:36] MARKER   : Container fd09904183c9 started
[2025-10-02 03:37:36] MARKER   : File /tmp/tmp6oix7on5 added to container successfully
[2025-10-02 03:37:36] MARKER   : [+] Applying patch
[2025-10-02 03:37:37] INFO     : [+] Patch applied successfully.
[2025-10-02 03:37:37] MARKER   : Tests to run: test_bytes_in_flight_after_rebinding
[2025-10-02 03:38:49] INFO     : [+] Test result: False
[2025-10-02 03:39:06] INFO     : [*] Container stopped and removed.
[2025-10-02 03:39:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:39:06] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-10-02 03:39:06] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:39:06] MARKER   : Creating container...
[2025-10-02 03:39:09] MARKER   : Container 5bcbabd018ee started
[2025-10-02 03:39:09] MARKER   : [+] Applying golden code patch
[2025-10-02 03:39:09] MARKER   : File /tmp/tmpn0r_xbtz added to container successfully
[2025-10-02 03:39:09] MARKER   : [+] Applying patch
[2025-10-02 03:39:09] INFO     : [+] Patch applied successfully.
[2025-10-02 03:39:09] MARKER   : Tests to run: test_bytes_in_flight_after_rebinding
[2025-10-02 03:40:21] INFO     : [+] Test result: False
[2025-10-02 03:40:38] INFO     : [*] Container stopped and removed.
[2025-10-02 03:40:38] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:40:38] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:40:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 03:40:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:40:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 03:40:38] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:40:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20251002_032815/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 03:40:38] INFO     : Querying LLM...
[2025-10-02 03:40:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:40:41] SUCCESS  : LLM response received
[2025-10-02 03:40:41] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-02 03:40:42] SUCCESS  : Removed Docker image image_mozilla__neqo-1812:latest
[2025-10-02 03:40:42] INFO     : Teardown completed
