[2025-09-30 05:09:03] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-09-30 05:09:04] INFO     : Linked issue found
[2025-09-30 05:09:08] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:09:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:09:42] SUCCESS  : Cloning successful
[2025-09-30 05:09:42] MARKER   : Checking Docker image...
[2025-09-30 05:09:42] MARKER   : Image not found. Building image...
[2025-09-30 05:09:42] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:12:37] SUCCESS  : Docker image 'image_mozilla__glean-2199:latest' built successfully
[2025-09-30 05:12:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:12:37] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:12:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250930_050903/i1_gpt-4o/prompt.txt
[2025-09-30 05:12:37] INFO     : Querying LLM...
[2025-09-30 05:12:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:12:43] SUCCESS  : LLM response received
[2025-09-30 05:12:43] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-30 05:12:43] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-30 05:12:43] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:12:43] MARKER   : Creating container...
[2025-09-30 05:12:45] MARKER   : Container 24cf0747be41 started
[2025-09-30 05:12:46] MARKER   : File /tmp/tmpx1di1qzu added to container successfully
[2025-09-30 05:12:46] MARKER   : [+] Applying patch
[2025-09-30 05:12:46] INFO     : [+] Patch applied successfully.
[2025-09-30 05:12:46] MARKER   : Tests to run: test_url_truncation
[2025-09-30 05:13:16] INFO     : [+] Test result: False
[2025-09-30 05:13:31] INFO     : [*] Container stopped and removed.
[2025-09-30 05:13:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:13:31] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-30 05:13:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:13:31] MARKER   : Creating container...
[2025-09-30 05:13:37] MARKER   : Container 508f355d690d started
[2025-09-30 05:13:37] MARKER   : [+] Applying golden code patch
[2025-09-30 05:13:37] MARKER   : File /tmp/tmpszi2_1_8 added to container successfully
[2025-09-30 05:13:37] MARKER   : [+] Applying patch
[2025-09-30 05:13:37] INFO     : [+] Patch applied successfully.
[2025-09-30 05:13:37] MARKER   : Tests to run: test_url_truncation
[2025-09-30 05:14:10] INFO     : [+] Test result: False
[2025-09-30 05:14:22] INFO     : [*] Container stopped and removed.
[2025-09-30 05:14:22] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:14:22] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:14:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:14:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:14:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:14:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:14:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250930_050903/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:14:22] INFO     : Querying LLM...
[2025-09-30 05:14:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:14:23] SUCCESS  : LLM response received
[2025-09-30 05:14:23] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-30 05:14:23] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-30 05:14:23] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:14:23] MARKER   : Creating container...
[2025-09-30 05:14:28] MARKER   : Container 46ef6d1fab38 started
[2025-09-30 05:14:28] MARKER   : File /tmp/tmpse_ksud6 added to container successfully
[2025-09-30 05:14:28] MARKER   : [+] Applying patch
[2025-09-30 05:14:28] INFO     : [+] Patch applied successfully.
[2025-09-30 05:14:28] MARKER   : Tests to run: test_url_metric_truncation
[2025-09-30 05:15:02] INFO     : [+] Test result: False
[2025-09-30 05:15:17] INFO     : [*] Container stopped and removed.
[2025-09-30 05:15:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:15:17] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-30 05:15:17] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:15:17] MARKER   : Creating container...
[2025-09-30 05:15:21] MARKER   : Container cf3e89db7092 started
[2025-09-30 05:15:21] MARKER   : [+] Applying golden code patch
[2025-09-30 05:15:21] MARKER   : File /tmp/tmpl0ey_rs7 added to container successfully
[2025-09-30 05:15:21] MARKER   : [+] Applying patch
[2025-09-30 05:15:21] INFO     : [+] Patch applied successfully.
[2025-09-30 05:15:21] MARKER   : Tests to run: test_url_metric_truncation
[2025-09-30 05:15:52] INFO     : [+] Test result: False
[2025-09-30 05:16:09] INFO     : [*] Container stopped and removed.
[2025-09-30 05:16:09] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:16:09] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:16:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:16:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:16:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:16:09] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:16:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250930_050903/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:16:09] INFO     : Querying LLM...
[2025-09-30 05:16:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:16:19] SUCCESS  : LLM response received
[2025-09-30 05:16:19] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-30 05:16:20] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-30 05:16:20] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:16:20] MARKER   : Creating container...
[2025-09-30 05:16:23] MARKER   : Container c85c865bae0b started
