[2025-10-02 14:02:31] INFO     : Linked issue found
[2025-10-02 14:02:37] INFO     : Repository does not exist yet, cloning...
[2025-10-02 14:02:37] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 14:02:40] SUCCESS  : Cloning successful
[2025-10-02 14:02:40] MARKER   : Checking Docker image...
[2025-10-02 14:02:40] MARKER   : Image not found. Building image...
[2025-10-02 14:02:40] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 14:03:36] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-230:latest' built successfully
[2025-10-02 14:03:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 14:03:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:03:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251002_140230/i1_gpt-4o/prompt.txt
[2025-10-02 14:03:36] INFO     : Querying LLM...
[2025-10-02 14:03:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:03:43] SUCCESS  : LLM response received
[2025-10-02 14:03:44] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-02 14:03:44] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-02 14:03:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:03:44] MARKER   : Creating container...
[2025-10-02 14:03:46] MARKER   : Container eae5ea17836d started
[2025-10-02 14:03:46] MARKER   : File /tmp/tmp4lfcmb64 added to container successfully
[2025-10-02 14:03:46] MARKER   : [+] Applying patch
[2025-10-02 14:03:46] INFO     : [+] Patch applied successfully.
[2025-10-02 14:03:46] MARKER   : Tests to run: test_cli_specific_dependencies_moved
[2025-10-02 14:07:48] INFO     : [+] Test result: False
[2025-10-02 14:08:00] INFO     : [*] Container stopped and removed.
[2025-10-02 14:08:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:08:00] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-02 14:08:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:08:00] MARKER   : Creating container...
[2025-10-02 14:08:04] MARKER   : Container 7e9e4a5298ec started
[2025-10-02 14:08:04] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:08:04] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:08:04] MARKER   : [+] Applying golden code patch
[2025-10-02 14:08:04] MARKER   : File /tmp/tmpr9s6qo9w added to container successfully
[2025-10-02 14:08:04] MARKER   : [+] Applying patch
[2025-10-02 14:08:04] INFO     : [+] Patch applied successfully.
[2025-10-02 14:08:04] MARKER   : Tests to run: test_cli_specific_dependencies_moved
[2025-10-02 14:12:06] INFO     : [+] Test result: False
[2025-10-02 14:12:19] INFO     : [*] Container stopped and removed.
[2025-10-02 14:12:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:12:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:12:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 14:12:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 14:12:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 14:12:19] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:12:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251002_140230/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 14:12:19] INFO     : Querying LLM...
[2025-10-02 14:12:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:12:21] SUCCESS  : LLM response received
[2025-10-02 14:12:22] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-02 14:12:22] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in base commit
[2025-10-02 14:12:22] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 14:12:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:12:22] MARKER   : File rust-code-analysis-cli/src/formats.rs exists in head commit
[2025-10-02 14:12:22] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:12:22] MARKER   : Creating container...
[2025-10-02 14:12:26] MARKER   : Container 47a8c2ca984f started
[2025-10-02 14:12:26] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:12:27] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:12:27] MARKER   : [+] Applying golden code patch
[2025-10-02 14:12:27] MARKER   : File /tmp/tmpxdzrkrbs added to container successfully
[2025-10-02 14:12:27] MARKER   : [+] Applying patch
[2025-10-02 14:12:27] INFO     : [+] Patch applied successfully.
[2025-10-02 14:12:27] MARKER   : Tests to run: test_dump_formats
[2025-10-02 14:16:33] INFO     : [+] Test result: False
[2025-10-02 14:16:45] INFO     : [*] Container stopped and removed.
[2025-10-02 14:16:45] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:16:45] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:16:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 14:16:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 14:16:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 14:16:45] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:16:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20251002_140230/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 14:16:45] INFO     : Querying LLM...
[2025-10-02 14:16:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:16:51] SUCCESS  : LLM response received
[2025-10-02 14:16:51] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-10-02 14:16:51] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in base commit
[2025-10-02 14:16:51] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 14:16:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:16:51] MARKER   : File rust-code-analysis-cli/src/formats.rs exists in head commit
[2025-10-02 14:16:51] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:16:51] MARKER   : Creating container...
[2025-10-02 14:16:54] MARKER   : Container c8b0880ce4f8 started
[2025-10-02 14:16:54] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:16:54] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-10-02 14:16:54] MARKER   : [+] Applying golden code patch
[2025-10-02 14:16:54] MARKER   : File /tmp/tmp_b6u0jip added to container successfully
[2025-10-02 14:16:54] MARKER   : [+] Applying patch
[2025-10-02 14:16:54] INFO     : [+] Patch applied successfully.
[2025-10-02 14:16:54] MARKER   : Tests to run: test_dump_formats_json_output
[2025-10-02 14:21:00] INFO     : [+] Test result: False
[2025-10-02 14:21:12] INFO     : [*] Container stopped and removed.
[2025-10-02 14:21:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:21:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:21:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 14:21:12] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-230:latest
[2025-10-02 14:21:12] INFO     : Teardown completed
