[2025-11-01 15:03:26] INFO     : Linked issue found
[2025-11-01 15:03:27] INFO     : Repository does not exist yet, cloning...
[2025-11-01 15:03:27] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 15:03:28] SUCCESS  : Cloning successful
[2025-11-01 15:03:28] MARKER   : Checking Docker image...
[2025-11-01 15:03:28] MARKER   : Image not found. Building image...
[2025-11-01 15:03:28] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 15:05:38] SUCCESS  : Docker image 'image_mozilla__grcov-982:latest' built successfully
[2025-11-01 15:05:39] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:05:39] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 15:05:39] MARKER   : Current LLM call 1
[2025-11-01 15:05:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 15:05:39] INFO     : Querying LLM...
[2025-11-01 15:05:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:05:42] SUCCESS  : LLM response received
[2025-11-01 15:05:42] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:05:42] MARKER   : Creating container for linter...
[2025-11-01 15:05:43] MARKER   : Container a3ebbd89c681 started
[2025-11-01 15:05:43] MARKER   : [+] Applying golden code patch
[2025-11-01 15:05:43] MARKER   : File /tmp/tmpqgvrxew4 added to container successfully
[2025-11-01 15:05:43] MARKER   : [+] Applying patch
[2025-11-01 15:05:43] INFO     : [+] Patch applied successfully.
[2025-11-01 15:05:43] MARKER   : Running linter
[2025-11-01 15:06:08] INFO     : [+] Linter result: True
[2025-11-01 15:06:19] INFO     : [*] Container stopped and removed.
[2025-11-01 15:06:19] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:06:19] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:06:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:06:19] MARKER   : Creating container...
[2025-11-01 15:06:19] MARKER   : Container ec1432691b89 started
[2025-11-01 15:06:19] MARKER   : File /tmp/tmpr931pztu added to container successfully
[2025-11-01 15:06:19] MARKER   : [+] Applying patch
[2025-11-01 15:06:19] INFO     : [+] Patch applied successfully.
[2025-11-01 15:06:19] MARKER   : Tests to run: test_create_subpath_in_output_path
[2025-11-01 15:06:58] INFO     : [+] Test result: False
[2025-11-01 15:07:09] INFO     : [*] Container stopped and removed.
[2025-11-01 15:07:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:07:09] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:07:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:07:09] MARKER   : Creating container...
[2025-11-01 15:07:09] MARKER   : Container bc87ea151d56 started
[2025-11-01 15:07:09] MARKER   : [+] Applying golden code patch
[2025-11-01 15:07:09] MARKER   : File /tmp/tmphx_js9o2 added to container successfully
[2025-11-01 15:07:09] MARKER   : [+] Applying patch
[2025-11-01 15:07:09] INFO     : [+] Patch applied successfully.
[2025-11-01 15:07:09] MARKER   : Tests to run: test_create_subpath_in_output_path
[2025-11-01 15:07:49] INFO     : [+] Test result: True
[2025-11-01 15:08:00] INFO     : [*] Container stopped and removed.
[2025-11-01 15:08:00] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 15:08:00] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 15:08:00] MARKER   : Running code coverage with golden patch only...
[2025-11-01 15:08:00] MARKER   : Creating container...
[2025-11-01 15:08:00] MARKER   : Container 0c68351535f4 started
[2025-11-01 15:08:00] MARKER   : [+] Applying golden code patch
[2025-11-01 15:08:00] MARKER   : File /tmp/tmpelnww358 added to container successfully
[2025-11-01 15:08:00] MARKER   : [+] Applying patch
[2025-11-01 15:08:00] INFO     : [+] Patch applied successfully.
[2025-11-01 15:08:00] MARKER   : Running coverage generation...
[2025-11-01 15:08:41] MARKER   : Retrieving line coverage...
[2025-11-01 15:08:41] INFO     : [+] Line Coverage: 71.68
[2025-11-01 15:08:52] INFO     : [*] Container stopped and removed.
[2025-11-01 15:08:52] MARKER   : Running code coverage with golden patch and generated test...
