[2025-09-29 22:28:02] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-09-29 22:28:02] INFO     : Linked issue found
[2025-09-29 22:28:07] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:28:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:28:40] SUCCESS  : Cloning successful
[2025-09-29 22:28:40] MARKER   : Checking Docker image...
[2025-09-29 22:28:40] MARKER   : Image not found. Building image...
[2025-09-29 22:28:40] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:31:41] SUCCESS  : Docker image 'image_mozilla__glean-1361:latest' built successfully
[2025-09-29 22:31:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:31:41] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:31:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250929_222802/i1_gpt-4o/prompt.txt
[2025-09-29 22:31:41] INFO     : Querying LLM...
[2025-09-29 22:31:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:31:52] SUCCESS  : LLM response received
[2025-09-29 22:31:52] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-09-29 22:31:52] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-09-29 22:31:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 22:31:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:31:52] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-29 22:31:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:31:52] MARKER   : Creating container...
[2025-09-29 22:31:54] MARKER   : Container 1572014abe22 started
[2025-09-29 22:31:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:31:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:31:54] MARKER   : [+] Applying golden code patch
[2025-09-29 22:31:54] MARKER   : File /tmp/tmpq35hbbu3 added to container successfully
[2025-09-29 22:31:54] MARKER   : [+] Applying patch
[2025-09-29 22:31:54] INFO     : [+] Patch applied successfully.
[2025-09-29 22:31:54] MARKER   : Tests to run: test_event_metric_error_count
[2025-09-29 22:32:25] INFO     : [+] Test result: False
[2025-09-29 22:32:42] INFO     : [*] Container stopped and removed.
[2025-09-29 22:32:42] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:32:42] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:32:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 22:32:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:32:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:32:42] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:32:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250929_222802/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:32:42] INFO     : Querying LLM...
