[2025-09-13 14:08:13] INFO     : Linked issue found
[2025-09-13 14:08:15] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:08:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:08:18] SUCCESS  : Cloning successful
[2025-09-13 14:08:18] MARKER   : Checking Docker image...
[2025-09-13 14:08:18] MARKER   : Image not found. Building image...
[2025-09-13 14:08:18] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:08:34] SUCCESS  : Docker image 'image_mozilla__neqo-1309:latest' built successfully
[2025-09-13 14:08:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:08:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:08:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20250913_140813/i1_gpt-4o/prompt.txt
[2025-09-13 14:08:34] INFO     : Querying LLM...
[2025-09-13 14:08:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:08:36] SUCCESS  : LLM response received
[2025-09-13 14:08:36] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit cc72f3d39864ad0da3d1156b518b49ace0ddfbce
[2025-09-13 14:08:36] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 14:08:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:08:36] MARKER   : Creating container...
[2025-09-13 14:08:38] MARKER   : Container ab80e8d46586 started
[2025-09-13 14:08:38] MARKER   : File /tmp/tmp8my6tr23 added to container successfully
[2025-09-13 14:08:38] MARKER   : [+] Applying patch
[2025-09-13 14:08:38] INFO     : [+] Patch applied successfully.
[2025-09-13 14:08:38] MARKER   : Tests to run: test_is_interim_with_101_status
[2025-09-13 14:08:53] INFO     : [+] Test command executed.
[2025-09-13 14:08:53] INFO     : [+] Test result: False
[2025-09-13 14:09:06] INFO     : [*] Container stopped and removed.
[2025-09-13 14:09:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:09:06] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 14:09:06] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:09:06] MARKER   : Creating container...
[2025-09-13 14:09:10] MARKER   : Container c0200f4fa3e7 started
[2025-09-13 14:09:10] MARKER   : [+] Applying golden code patch
[2025-09-13 14:09:10] MARKER   : File /tmp/tmppn_s3606 added to container successfully
[2025-09-13 14:09:10] MARKER   : [+] Applying patch
[2025-09-13 14:09:10] INFO     : [+] Patch applied successfully.
[2025-09-13 14:09:10] MARKER   : Tests to run: test_is_interim_with_101_status
[2025-09-13 14:09:24] INFO     : [+] Test command executed.
[2025-09-13 14:09:24] INFO     : [+] Test result: False
[2025-09-13 14:09:37] INFO     : [*] Container stopped and removed.
[2025-09-13 14:09:37] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:09:37] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:09:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:09:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:09:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:09:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:09:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20250913_140813/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:09:37] INFO     : Querying LLM...
[2025-09-13 14:09:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:09:38] SUCCESS  : LLM response received
[2025-09-13 14:09:38] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit cc72f3d39864ad0da3d1156b518b49ace0ddfbce
[2025-09-13 14:09:38] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 14:09:38] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:09:38] MARKER   : Creating container...
[2025-09-13 14:09:43] MARKER   : Container fe5d15bdf4d0 started
[2025-09-13 14:09:43] MARKER   : File /tmp/tmpydugeio3 added to container successfully
[2025-09-13 14:09:43] MARKER   : [+] Applying patch
[2025-09-13 14:09:43] INFO     : [+] Patch applied successfully.
[2025-09-13 14:09:43] MARKER   : Tests to run: test_is_interim_returns_error_for_101
[2025-09-13 14:09:58] INFO     : [+] Test command executed.
[2025-09-13 14:09:58] INFO     : [+] Test result: False
[2025-09-13 14:10:10] INFO     : [*] Container stopped and removed.
[2025-09-13 14:10:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:10:10] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 14:10:10] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:10:10] MARKER   : Creating container...
[2025-09-13 14:10:13] MARKER   : Container f0b3026e6965 started
[2025-09-13 14:10:13] MARKER   : [+] Applying golden code patch
[2025-09-13 14:10:13] MARKER   : File /tmp/tmpmn1l121z added to container successfully
[2025-09-13 14:10:13] MARKER   : [+] Applying patch
[2025-09-13 14:10:13] INFO     : [+] Patch applied successfully.
[2025-09-13 14:10:13] MARKER   : Tests to run: test_is_interim_returns_error_for_101
[2025-09-13 14:10:29] INFO     : [+] Test command executed.
[2025-09-13 14:10:29] INFO     : [+] Test result: False
[2025-09-13 14:10:41] INFO     : [*] Container stopped and removed.
[2025-09-13 14:10:41] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:10:41] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:10:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:10:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:10:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:10:41] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:10:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20250913_140813/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:10:41] INFO     : Querying LLM...
[2025-09-13 14:10:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:10:42] SUCCESS  : LLM response received
[2025-09-13 14:10:42] INFO     : Model determined no test is needed.
[2025-09-13 14:10:42] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 14:10:42] INFO     : Model did not return a test, skipping...
