[2025-09-29 23:42:38] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-09-29 23:42:39] INFO     : Linked issue found
[2025-09-29 23:42:41] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:42:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:43:13] SUCCESS  : Cloning successful
[2025-09-29 23:43:13] MARKER   : Checking Docker image...
[2025-09-29 23:43:13] MARKER   : Image not found. Building image...
[2025-09-29 23:43:13] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:46:04] SUCCESS  : Docker image 'image_mozilla__glean-1393:latest' built successfully
[2025-09-29 23:46:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:46:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:46:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250929_234238/i1_gpt-4o/prompt.txt
[2025-09-29 23:46:04] INFO     : Querying LLM...
[2025-09-29 23:46:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:46:26] SUCCESS  : LLM response received
[2025-09-29 23:46:26] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-09-29 23:46:26] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 23:46:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:46:27] MARKER   : Creating container...
[2025-09-29 23:46:28] MARKER   : Container dee3cca66522 started
[2025-09-29 23:46:28] MARKER   : File /tmp/tmpf9pdxkce added to container successfully
[2025-09-29 23:46:28] MARKER   : [+] Applying patch
[2025-09-29 23:46:28] INFO     : [+] Patch applied successfully.
[2025-09-29 23:46:28] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-29 23:46:53] INFO     : [+] Test result: False
[2025-09-29 23:47:07] INFO     : [*] Container stopped and removed.
[2025-09-29 23:47:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:47:07] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 23:47:07] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:47:07] MARKER   : Creating container...
[2025-09-29 23:47:13] MARKER   : Container 8600051dc314 started
[2025-09-29 23:47:13] MARKER   : [+] Applying golden code patch
[2025-09-29 23:47:13] MARKER   : File /tmp/tmp6w89irb0 added to container successfully
[2025-09-29 23:47:13] MARKER   : [+] Applying patch
[2025-09-29 23:47:13] INFO     : [+] Patch applied successfully.
[2025-09-29 23:47:13] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-29 23:47:38] INFO     : [+] Test result: False
[2025-09-29 23:47:53] INFO     : [*] Container stopped and removed.
[2025-09-29 23:47:53] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:47:53] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:47:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:47:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:47:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:47:53] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:47:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250929_234238/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:47:53] INFO     : Querying LLM...
[2025-09-29 23:47:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:47:54] SUCCESS  : LLM response received
[2025-09-29 23:47:54] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-09-29 23:47:54] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 23:47:54] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:47:54] MARKER   : Creating container...
[2025-09-29 23:47:59] MARKER   : Container 3b69d8506870 started
[2025-09-29 23:47:59] MARKER   : File /tmp/tmp0a2h29n_ added to container successfully
[2025-09-29 23:47:59] MARKER   : [+] Applying patch
[2025-09-29 23:47:59] INFO     : [+] Patch applied successfully.
[2025-09-29 23:47:59] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-29 23:48:24] INFO     : [+] Test result: False
[2025-09-29 23:48:39] INFO     : [*] Container stopped and removed.
[2025-09-29 23:48:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:48:39] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 23:48:39] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:48:39] MARKER   : Creating container...
