[2025-11-01 17:42:59] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-11-01 17:42:59] INFO     : Linked issue found
[2025-11-01 17:43:01] INFO     : Repository does not exist yet, cloning...
[2025-11-01 17:43:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 17:43:03] SUCCESS  : Cloning successful
[2025-11-01 17:43:03] MARKER   : Checking Docker image...
[2025-11-01 17:43:03] MARKER   : Image not found. Building image...
[2025-11-01 17:43:03] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 17:45:16] SUCCESS  : Docker image 'image_mozilla__grcov-759:latest' built successfully
[2025-11-01 17:45:17] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:45:17] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 17:45:17] MARKER   : Current LLM call 1
[2025-11-01 17:45:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 17:45:17] INFO     : Querying LLM...
[2025-11-01 17:45:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:45:20] SUCCESS  : LLM response received
[2025-11-01 17:45:20] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:45:20] MARKER   : Creating container for linter...
[2025-11-01 17:45:20] MARKER   : Container 63898086ce53 started
[2025-11-01 17:45:20] MARKER   : [+] Applying golden code patch
[2025-11-01 17:45:20] MARKER   : File /tmp/tmpjo_qmd9q added to container successfully
[2025-11-01 17:45:20] MARKER   : [+] Applying patch
[2025-11-01 17:45:21] INFO     : [+] Patch applied successfully.
[2025-11-01 17:45:21] MARKER   : Running linter
[2025-11-01 17:45:46] INFO     : [+] Linter result: False
[2025-11-01 17:45:56] INFO     : [*] Container stopped and removed.
[2025-11-01 17:45:56] WARNING  : Linting issues found in generated test
