[2025-11-01 12:33:44] INFO     : Linked issue found
[2025-11-01 12:33:46] INFO     : Repository does not exist yet, cloning...
[2025-11-01 12:33:46] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 12:33:47] SUCCESS  : Cloning successful
[2025-11-01 12:33:47] MARKER   : Checking Docker image...
[2025-11-01 12:33:47] MARKER   : Image not found. Building image...
[2025-11-01 12:33:47] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 12:36:04] SUCCESS  : Docker image 'image_mozilla__grcov-1241:latest' built successfully
[2025-11-01 12:36:04] MARKER   : =============== Test Generation Started ==============
[2025-11-01 12:36:04] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 12:36:04] MARKER   : Current LLM call 1
[2025-11-01 12:36:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 12:36:04] INFO     : Querying LLM...
[2025-11-01 12:36:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:36:06] SUCCESS  : LLM response received
[2025-11-01 12:36:06] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:36:06] MARKER   : Creating container for linter...
[2025-11-01 12:36:06] MARKER   : Container 25be99467289 started
[2025-11-01 12:36:06] MARKER   : [+] Applying golden code patch
[2025-11-01 12:36:06] MARKER   : File /tmp/tmpschlxudw added to container successfully
[2025-11-01 12:36:06] MARKER   : [+] Applying patch
[2025-11-01 12:36:07] INFO     : [+] Patch applied successfully.
[2025-11-01 12:36:07] MARKER   : Running linter
[2025-11-01 12:36:32] INFO     : [+] Linter result: True
[2025-11-01 12:36:43] INFO     : [*] Container stopped and removed.
[2025-11-01 12:36:43] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:36:44] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:36:44] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:36:44] MARKER   : Creating container...
[2025-11-01 12:36:44] MARKER   : Container 4ee988783bdc started
[2025-11-01 12:36:44] MARKER   : File /tmp/tmp_78kxsnb added to container successfully
[2025-11-01 12:36:44] MARKER   : [+] Applying patch
[2025-11-01 12:36:44] INFO     : [+] Patch applied successfully.
[2025-11-01 12:36:44] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:37:25] INFO     : [+] Test result: False
[2025-11-01 12:37:38] INFO     : [*] Container stopped and removed.
[2025-11-01 12:37:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:37:38] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:37:38] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:37:38] MARKER   : Creating container...
[2025-11-01 12:37:39] MARKER   : Container 16f1dc329226 started
[2025-11-01 12:37:39] MARKER   : [+] Applying golden code patch
[2025-11-01 12:37:39] MARKER   : File /tmp/tmpyif7vvef added to container successfully
[2025-11-01 12:37:39] MARKER   : [+] Applying patch
[2025-11-01 12:37:39] INFO     : [+] Patch applied successfully.
[2025-11-01 12:37:39] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:38:21] INFO     : [+] Test result: False
[2025-11-01 12:38:32] INFO     : [*] Container stopped and removed.
[2025-11-01 12:38:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:38:32] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:38:32] MARKER   : Current LLM call 2
[2025-11-01 12:38:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 12:38:32] INFO     : Querying LLM...
[2025-11-01 12:38:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:38:34] SUCCESS  : LLM response received
[2025-11-01 12:38:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:38:34] MARKER   : Creating container for linter...
[2025-11-01 12:38:34] MARKER   : Container b03fe54f9f59 started
[2025-11-01 12:38:34] MARKER   : [+] Applying golden code patch
[2025-11-01 12:38:34] MARKER   : File /tmp/tmp_9fll5e1 added to container successfully
[2025-11-01 12:38:34] MARKER   : [+] Applying patch
[2025-11-01 12:38:34] INFO     : [+] Patch applied successfully.
[2025-11-01 12:38:34] MARKER   : Running linter
[2025-11-01 12:39:02] INFO     : [+] Linter result: True
[2025-11-01 12:39:13] INFO     : [*] Container stopped and removed.
[2025-11-01 12:39:13] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:39:13] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:39:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:39:13] MARKER   : Creating container...
[2025-11-01 12:39:13] MARKER   : Container 8f8891610372 started
[2025-11-01 12:39:13] MARKER   : File /tmp/tmpmd0wack7 added to container successfully
[2025-11-01 12:39:13] MARKER   : [+] Applying patch
[2025-11-01 12:39:13] INFO     : [+] Patch applied successfully.
[2025-11-01 12:39:13] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:39:56] INFO     : [+] Test result: False
[2025-11-01 12:40:07] INFO     : [*] Container stopped and removed.
[2025-11-01 12:40:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:40:07] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:40:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:40:07] MARKER   : Creating container...
[2025-11-01 12:40:07] MARKER   : Container 82471e9eb4e0 started
[2025-11-01 12:40:07] MARKER   : [+] Applying golden code patch
[2025-11-01 12:40:07] MARKER   : File /tmp/tmpsfn4d9sv added to container successfully
[2025-11-01 12:40:07] MARKER   : [+] Applying patch
[2025-11-01 12:40:07] INFO     : [+] Patch applied successfully.
[2025-11-01 12:40:07] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:40:50] INFO     : [+] Test result: False
[2025-11-01 12:41:03] INFO     : [*] Container stopped and removed.
[2025-11-01 12:41:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:41:03] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:41:03] MARKER   : Current LLM call 3
[2025-11-01 12:41:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 12:41:03] INFO     : Querying LLM...
[2025-11-01 12:41:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:41:06] SUCCESS  : LLM response received
[2025-11-01 12:41:06] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:41:06] MARKER   : Creating container for linter...
