[2025-11-01 00:34:34] INFO     : Linked issue found
[2025-11-01 00:34:42] INFO     : Repository does not exist yet, cloning...
[2025-11-01 00:34:42] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 00:34:45] SUCCESS  : Cloning successful
[2025-11-01 00:34:45] MARKER   : Checking Docker image...
[2025-11-01 00:34:45] MARKER   : Image not found. Building image...
[2025-11-01 00:34:45] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 00:36:43] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-757:latest' built successfully
[2025-11-01 00:36:43] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:36:43] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 00:36:43] MARKER   : Current LLM call 1
[2025-11-01 00:36:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251101_003434/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 00:36:43] INFO     : Querying LLM...
[2025-11-01 00:36:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:36:47] SUCCESS  : LLM response received
[2025-11-01 00:36:47] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:36:47] MARKER   : Creating container for linter...
[2025-11-01 00:36:47] MARKER   : Container 42a14a11cf6f started
[2025-11-01 00:36:47] MARKER   : [+] Applying golden code patch
[2025-11-01 00:36:47] MARKER   : File /tmp/tmpjuzqkdzf added to container successfully
[2025-11-01 00:36:47] MARKER   : [+] Applying patch
[2025-11-01 00:36:47] INFO     : [+] Patch applied successfully.
[2025-11-01 00:36:47] MARKER   : Running linter
[2025-11-01 00:37:03] INFO     : [+] Linter result: True
[2025-11-01 00:37:14] INFO     : [*] Container stopped and removed.
[2025-11-01 00:37:15] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-11-01 00:37:16] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-11-01 00:37:16] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:37:16] MARKER   : Creating container...
[2025-11-01 00:37:16] MARKER   : Container f44979da66ca started
[2025-11-01 00:37:16] MARKER   : File /tmp/tmp4jbraaj_ added to container successfully
[2025-11-01 00:37:16] MARKER   : [+] Applying patch
[2025-11-01 00:37:16] INFO     : [+] Patch applied successfully.
[2025-11-01 00:37:16] MARKER   : Tests to run: test_operator_name_removal
[2025-11-01 00:37:34] INFO     : [+] Test result: False
[2025-11-01 00:37:45] INFO     : [*] Container stopped and removed.
[2025-11-01 00:37:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:37:45] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:37:45] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:37:45] MARKER   : Creating container...
[2025-11-01 00:37:45] MARKER   : Container 1e0ab18c9305 started
[2025-11-01 00:37:46] MARKER   : [+] Applying golden code patch
[2025-11-01 00:37:46] MARKER   : File /tmp/tmpax0fweuo added to container successfully
[2025-11-01 00:37:46] MARKER   : [+] Applying patch
[2025-11-01 00:37:46] INFO     : [+] Patch applied successfully.
[2025-11-01 00:37:46] MARKER   : Tests to run: test_operator_name_removal
[2025-11-01 00:38:07] INFO     : [+] Test result: True
[2025-11-01 00:38:18] INFO     : [*] Container stopped and removed.
[2025-11-01 00:38:18] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:38:18] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:38:18] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:38:18] MARKER   : Creating container...
[2025-11-01 00:38:18] MARKER   : Container 99e32ba7458f started
