[2025-09-30 03:34:29] MARKER   : Checking for linked Bugzilla issues in PR #1934
[2025-09-30 03:34:30] INFO     : Linked issue found
[2025-09-30 03:34:32] INFO     : Repository does not exist yet, cloning...
[2025-09-30 03:34:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 03:35:04] SUCCESS  : Cloning successful
[2025-09-30 03:35:04] MARKER   : Checking Docker image...
[2025-09-30 03:35:04] MARKER   : Image not found. Building image...
[2025-09-30 03:35:04] MARKER   : Using standard Dockerfile for glean
[2025-09-30 03:38:00] SUCCESS  : Docker image 'image_mozilla__glean-1934:latest' built successfully
[2025-09-30 03:38:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 03:38:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:38:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250930_033429/i1_gpt-4o/prompt.txt
[2025-09-30 03:38:00] INFO     : Querying LLM...
[2025-09-30 03:45:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:45:48] SUCCESS  : LLM response received
[2025-09-30 03:45:48] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-30 03:45:48] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 03:45:48] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:45:48] MARKER   : Creating container...
[2025-09-30 03:45:49] MARKER   : Container a664bd6eb1f1 started
[2025-09-30 03:45:49] MARKER   : File /tmp/tmp2twlvb2x added to container successfully
[2025-09-30 03:45:49] MARKER   : [+] Applying patch
[2025-09-30 03:45:49] INFO     : [+] Patch applied successfully.
[2025-09-30 03:45:49] MARKER   : Tests to run: test_destroy_glean_before_init_complete
[2025-09-30 03:46:17] INFO     : [+] Test result: False
[2025-09-30 03:46:33] INFO     : [*] Container stopped and removed.
[2025-09-30 03:46:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:46:33] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 03:46:33] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:46:33] MARKER   : Creating container...
[2025-09-30 03:46:36] MARKER   : Container 72745cc55697 started
[2025-09-30 03:46:36] MARKER   : [+] Applying golden code patch
[2025-09-30 03:46:36] MARKER   : File /tmp/tmpmjijyko8 added to container successfully
[2025-09-30 03:46:36] MARKER   : [+] Applying patch
[2025-09-30 03:46:36] INFO     : [+] Patch applied successfully.
[2025-09-30 03:46:36] MARKER   : Tests to run: test_destroy_glean_before_init_complete
[2025-09-30 03:47:05] INFO     : [+] Test result: False
[2025-09-30 03:47:21] INFO     : [*] Container stopped and removed.
[2025-09-30 03:47:21] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:47:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:47:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 03:47:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:47:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 03:47:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:47:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250930_033429/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 03:47:21] INFO     : Querying LLM...
[2025-09-30 03:47:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:47:22] SUCCESS  : LLM response received
[2025-09-30 03:47:22] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-30 03:47:22] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 03:47:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:47:22] MARKER   : Creating container...
[2025-09-30 03:47:30] MARKER   : Container 417071309fbb started
[2025-09-30 03:47:30] MARKER   : File /tmp/tmp06tqrqaj added to container successfully
[2025-09-30 03:47:30] MARKER   : [+] Applying patch
[2025-09-30 03:47:30] INFO     : [+] Patch applied successfully.
[2025-09-30 03:47:30] MARKER   : Tests to run: test_init_before_destroy
[2025-09-30 03:47:52] INFO     : [+] Test result: False
[2025-09-30 03:48:12] INFO     : [*] Container stopped and removed.
[2025-09-30 03:48:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:48:12] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 03:48:12] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:48:12] MARKER   : Creating container...
[2025-09-30 03:48:20] MARKER   : Container 3dc3a78ba704 started
[2025-09-30 03:48:20] MARKER   : [+] Applying golden code patch
[2025-09-30 03:48:20] MARKER   : File /tmp/tmp3f36epxt added to container successfully
[2025-09-30 03:48:20] MARKER   : [+] Applying patch
[2025-09-30 03:48:20] INFO     : [+] Patch applied successfully.
[2025-09-30 03:48:20] MARKER   : Tests to run: test_init_before_destroy
[2025-09-30 03:48:55] INFO     : [+] Test result: False
[2025-09-30 03:49:16] INFO     : [*] Container stopped and removed.
[2025-09-30 03:49:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:49:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:49:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 03:49:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:49:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 03:49:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:49:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250930_033429/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 03:49:16] INFO     : Querying LLM...
[2025-09-30 03:49:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:49:19] SUCCESS  : LLM response received
[2025-09-30 03:49:19] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-30 03:49:19] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 03:49:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:49:19] MARKER   : Creating container...
[2025-09-30 03:49:24] MARKER   : Container ff988fcedbcd started
[2025-09-30 03:49:24] MARKER   : File /tmp/tmpvzl0b7p_ added to container successfully
[2025-09-30 03:49:24] MARKER   : [+] Applying patch
[2025-09-30 03:49:24] INFO     : [+] Patch applied successfully.
[2025-09-30 03:49:24] MARKER   : Tests to run: test_destroy_glean_before_init
[2025-09-30 03:49:51] INFO     : [+] Test result: False
[2025-09-30 03:50:08] INFO     : [*] Container stopped and removed.
[2025-09-30 03:50:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:50:08] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 03:50:08] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:50:08] MARKER   : Creating container...
