[2025-09-15 01:37:34] MARKER   : Checking for linked Bugzilla issues in PR #1614
[2025-09-15 01:37:35] INFO     : Linked issue found
[2025-09-15 01:37:36] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:37:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:38:11] SUCCESS  : Cloning successful
[2025-09-15 01:38:11] MARKER   : Checking Docker image...
[2025-09-15 01:38:11] MARKER   : Image not found. Building image...
[2025-09-15 01:38:11] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:39:15] SUCCESS  : Docker image 'image_mozilla__glean-1614:latest' built successfully
[2025-09-15 01:39:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:39:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:39:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20250915_013734/i1_gpt-4o/prompt.txt
[2025-09-15 01:39:15] INFO     : Querying LLM...
[2025-09-15 01:39:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:39:20] SUCCESS  : LLM response received
[2025-09-15 01:39:20] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-09-15 01:39:20] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 01:39:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:39:20] MARKER   : Creating container...
[2025-09-15 01:39:21] MARKER   : Container c8066aa34286 started
[2025-09-15 01:39:21] MARKER   : File /tmp/tmpx6cufyl6 added to container successfully
[2025-09-15 01:39:21] MARKER   : [+] Applying patch
[2025-09-15 01:39:21] INFO     : [+] Patch applied successfully.
[2025-09-15 01:39:21] MARKER   : Tests to run: test_set_source_tags_race_condition
[2025-09-15 01:39:43] INFO     : [+] Test command executed.
[2025-09-15 01:39:43] INFO     : [+] Test result: False
[2025-09-15 01:39:59] INFO     : [*] Container stopped and removed.
[2025-09-15 01:39:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:39:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 01:39:59] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:39:59] MARKER   : Creating container...
[2025-09-15 01:40:02] MARKER   : Container 2bc17234922e started
[2025-09-15 01:40:02] MARKER   : [+] Applying golden code patch
[2025-09-15 01:40:02] MARKER   : File /tmp/tmp9gav6_97 added to container successfully
[2025-09-15 01:40:02] MARKER   : [+] Applying patch
[2025-09-15 01:40:02] INFO     : [+] Patch applied successfully.
[2025-09-15 01:40:02] MARKER   : Tests to run: test_set_source_tags_race_condition
[2025-09-15 01:40:26] INFO     : [+] Test command executed.
[2025-09-15 01:40:26] INFO     : [+] Test result: False
[2025-09-15 01:40:41] INFO     : [*] Container stopped and removed.
[2025-09-15 01:40:41] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:40:41] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:40:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:40:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:40:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:40:41] MARKER   : =============== Test Generation Started ==============
