[2025-10-02 08:22:30] INFO     : Linked issue found
[2025-10-02 08:22:32] INFO     : Repository does not exist yet, cloning...
[2025-10-02 08:22:32] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 08:22:35] SUCCESS  : Cloning successful
[2025-10-02 08:22:35] MARKER   : Checking Docker image...
[2025-10-02 08:22:35] MARKER   : Image not found. Building image...
[2025-10-02 08:22:35] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 08:28:42] SUCCESS  : Docker image 'image_mozilla__neqo-2470:latest' built successfully
[2025-10-02 08:28:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 08:28:42] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:28:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20251002_082230/i1_gpt-4o/prompt.txt
[2025-10-02 08:28:42] INFO     : Querying LLM...
[2025-10-02 08:28:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:28:47] SUCCESS  : LLM response received
[2025-10-02 08:28:47] MARKER   : File neqo-bin/src/udp.rs exists in commit 3b8fac0f33b2a36337ed36fa6cc8d7e7b01ca42b
[2025-10-02 08:28:47] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-10-02 08:28:47] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:28:47] MARKER   : Creating container...
[2025-10-02 08:28:48] MARKER   : Container 118e3fbc8507 started
[2025-10-02 08:28:48] MARKER   : File /tmp/tmpy9j6nlfp added to container successfully
[2025-10-02 08:28:48] MARKER   : [+] Applying patch
[2025-10-02 08:28:48] INFO     : [+] Patch applied successfully.
[2025-10-02 08:28:48] MARKER   : Tests to run: test_socket_buffer_size_increase
[2025-10-02 08:30:10] INFO     : [+] Test result: False
[2025-10-02 08:30:25] INFO     : [*] Container stopped and removed.
[2025-10-02 08:30:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:30:25] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 08:30:25] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:30:25] MARKER   : Creating container...
[2025-10-02 08:30:29] MARKER   : Container b19dd7d6e7ae started
[2025-10-02 08:30:29] MARKER   : [+] Applying golden code patch
[2025-10-02 08:30:29] MARKER   : File /tmp/tmpk2sdmie1 added to container successfully
[2025-10-02 08:30:29] MARKER   : [+] Applying patch
[2025-10-02 08:30:29] INFO     : [+] Patch applied successfully.
[2025-10-02 08:30:29] MARKER   : Tests to run: test_socket_buffer_size_increase
[2025-10-02 08:32:13] INFO     : [+] Test result: False
[2025-10-02 08:32:27] INFO     : [*] Container stopped and removed.
[2025-10-02 08:32:27] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:32:27] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:32:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 08:32:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:32:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 08:32:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:32:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20251002_082230/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 08:32:27] INFO     : Querying LLM...
[2025-10-02 08:32:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:32:28] SUCCESS  : LLM response received
[2025-10-02 08:32:28] MARKER   : File neqo-bin/src/udp.rs exists in commit 3b8fac0f33b2a36337ed36fa6cc8d7e7b01ca42b
[2025-10-02 08:32:28] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-10-02 08:32:28] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:32:28] MARKER   : Creating container...
[2025-10-02 08:32:32] MARKER   : Container f02ca2336d79 started
[2025-10-02 08:32:32] MARKER   : File /tmp/tmpqkeut410 added to container successfully
[2025-10-02 08:32:32] MARKER   : [+] Applying patch
[2025-10-02 08:32:32] INFO     : [+] Patch applied successfully.
[2025-10-02 08:32:32] MARKER   : Tests to run: test_socket_bind_with_buffer_size
[2025-10-02 08:33:57] INFO     : [+] Test result: False
[2025-10-02 08:34:13] INFO     : [*] Container stopped and removed.
[2025-10-02 08:34:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:34:13] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 08:34:13] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:34:13] MARKER   : Creating container...
[2025-10-02 08:34:18] MARKER   : Container 5d2022ce2035 started
[2025-10-02 08:34:18] MARKER   : [+] Applying golden code patch
[2025-10-02 08:34:18] MARKER   : File /tmp/tmpx5wdc3ee added to container successfully
[2025-10-02 08:34:18] MARKER   : [+] Applying patch
[2025-10-02 08:34:18] INFO     : [+] Patch applied successfully.
[2025-10-02 08:34:18] MARKER   : Tests to run: test_socket_bind_with_buffer_size
[2025-10-02 08:35:40] INFO     : [+] Test result: False
[2025-10-02 08:35:55] INFO     : [*] Container stopped and removed.
[2025-10-02 08:35:55] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:35:55] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:35:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 08:35:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:35:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 08:35:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:35:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20251002_082230/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 08:35:55] INFO     : Querying LLM...
[2025-10-02 08:36:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:36:00] SUCCESS  : LLM response received
[2025-10-02 08:36:00] INFO     : Model determined no test is needed.
[2025-10-02 08:36:00] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 08:36:00] INFO     : Model did not return a test, skipping...
[2025-10-02 08:36:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 08:36:01] SUCCESS  : Removed Docker image image_mozilla__neqo-2470:latest
[2025-10-02 08:36:01] INFO     : Teardown completed
