[2025-09-15 10:51:08] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-09-15 10:51:09] INFO     : Linked issue found
[2025-09-15 10:51:12] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:51:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:51:46] SUCCESS  : Cloning successful
[2025-09-15 10:51:46] MARKER   : Checking Docker image...
[2025-09-15 10:51:46] MARKER   : Image not found. Building image...
[2025-09-15 10:51:46] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:53:48] SUCCESS  : Docker image 'image_mozilla__glean-1432:latest' built successfully
[2025-09-15 10:53:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:53:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:53:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250915_105108/i1_gpt-4o/prompt.txt
[2025-09-15 10:53:48] INFO     : Querying LLM...
[2025-09-15 10:54:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:54:03] SUCCESS  : LLM response received
[2025-09-15 10:54:03] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-15 10:54:03] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-15 10:54:03] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:54:03] MARKER   : Creating container...
[2025-09-15 10:54:14] MARKER   : Container 22f2abbed78f started
[2025-09-15 10:54:14] MARKER   : File /tmp/tmpvstwz33r added to container successfully
[2025-09-15 10:54:14] MARKER   : [+] Applying patch
[2025-09-15 10:54:14] INFO     : [+] Patch applied successfully.
[2025-09-15 10:54:14] MARKER   : Tests to run: test_initialize_core_metrics_resets_state
[2025-09-15 10:54:42] INFO     : [+] Test command executed.
[2025-09-15 10:54:42] INFO     : [+] Test result: False
[2025-09-15 10:54:55] INFO     : [*] Container stopped and removed.
[2025-09-15 10:54:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:54:55] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-15 10:54:55] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:54:56] MARKER   : Creating container...
[2025-09-15 10:54:58] MARKER   : Container 006a56f033e1 started
[2025-09-15 10:54:58] MARKER   : [+] Applying golden code patch
[2025-09-15 10:54:58] MARKER   : File /tmp/tmp546tzasv added to container successfully
[2025-09-15 10:54:58] MARKER   : [+] Applying patch
[2025-09-15 10:54:58] INFO     : [+] Patch applied successfully.
[2025-09-15 10:54:58] MARKER   : Tests to run: test_initialize_core_metrics_resets_state
[2025-09-15 10:55:20] INFO     : [+] Test command executed.
[2025-09-15 10:55:20] INFO     : [+] Test result: False
[2025-09-15 10:55:35] INFO     : [*] Container stopped and removed.
[2025-09-15 10:55:35] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:55:35] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:55:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 10:55:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:55:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:55:35] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:55:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250915_105108/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:55:35] INFO     : Querying LLM...
[2025-09-15 10:55:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:55:37] SUCCESS  : LLM response received
[2025-09-15 10:55:37] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-15 10:55:37] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 10:55:37] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:55:37] MARKER   : Creating container...
[2025-09-15 10:55:41] MARKER   : Container 9c438bf9965b started
[2025-09-15 10:55:41] MARKER   : File /tmp/tmpc31ojbz_ added to container successfully
[2025-09-15 10:55:41] MARKER   : [+] Applying patch
[2025-09-15 10:55:41] INFO     : [+] Patch applied successfully.
[2025-09-15 10:55:41] MARKER   : Tests to run: test_reset_glean_initializes_core_metrics
[2025-09-15 10:56:08] INFO     : [+] Test command executed.
[2025-09-15 10:56:08] INFO     : [+] Test result: False
[2025-09-15 10:56:23] INFO     : [*] Container stopped and removed.
[2025-09-15 10:56:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:56:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 10:56:23] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:56:23] MARKER   : Creating container...
[2025-09-15 10:56:26] MARKER   : Container 7e84c541bb63 started
[2025-09-15 10:56:26] MARKER   : [+] Applying golden code patch
[2025-09-15 10:56:26] MARKER   : File /tmp/tmp9mbif1te added to container successfully
[2025-09-15 10:56:26] MARKER   : [+] Applying patch
[2025-09-15 10:56:26] INFO     : [+] Patch applied successfully.
[2025-09-15 10:56:26] MARKER   : Tests to run: test_reset_glean_initializes_core_metrics
[2025-09-15 10:56:54] INFO     : [+] Test command executed.
[2025-09-15 10:56:54] INFO     : [+] Test result: False
[2025-09-15 10:57:13] INFO     : [*] Container stopped and removed.
[2025-09-15 10:57:13] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:57:13] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:57:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:57:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:57:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:57:13] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:57:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250915_105108/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:57:13] INFO     : Querying LLM...
[2025-09-15 10:57:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:57:17] SUCCESS  : LLM response received
[2025-09-15 10:57:17] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-15 10:57:17] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 10:57:17] MARKER   : Running test in pre-PR codebase...
