[2025-09-13 16:45:17] INFO     : Linked issue found
[2025-09-13 16:45:18] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:45:18] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:45:20] SUCCESS  : Cloning successful
[2025-09-13 16:45:20] MARKER   : Checking Docker image...
[2025-09-13 16:45:20] MARKER   : Image not found. Building image...
[2025-09-13 16:45:20] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:45:37] SUCCESS  : Docker image 'image_mozilla__neqo-2720:latest' built successfully
[2025-09-13 16:45:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:45:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:45:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20250913_164517/i1_gpt-4o/prompt.txt
[2025-09-13 16:45:37] INFO     : Querying LLM...
[2025-09-13 16:45:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:45:38] SUCCESS  : LLM response received
[2025-09-13 16:45:38] INFO     : Model determined no test is needed.
[2025-09-13 16:45:38] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:45:38] INFO     : Model did not return a test, skipping...
[2025-09-13 16:45:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:45:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:45:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:45:38] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:45:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20250913_164517/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:45:38] INFO     : Querying LLM...
[2025-09-13 16:45:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:45:39] SUCCESS  : LLM response received
[2025-09-13 16:45:39] MARKER   : File neqo-common/src/hrtime.rs exists in commit 46ddedee431e5bdc9cfd3126cd0662c6602f00e6
[2025-09-13 16:45:39] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-09-13 16:45:39] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:45:39] MARKER   : Creating container...
[2025-09-13 16:45:41] MARKER   : Container 2549ad6ab9f8 started
[2025-09-13 16:45:41] MARKER   : File /tmp/tmpdy_701sp added to container successfully
[2025-09-13 16:45:41] MARKER   : [+] Applying patch
[2025-09-13 16:45:41] INFO     : [+] Patch applied successfully.
[2025-09-13 16:45:41] MARKER   : Tests to run: test_update_multi
[2025-09-13 16:47:16] INFO     : [+] Test command executed.
[2025-09-13 16:47:16] INFO     : [+] Test result: True
[2025-09-13 16:47:33] INFO     : [*] Container stopped and removed.
[2025-09-13 16:47:33] WARNING  : No Fail-to-Pass test generated
[2025-09-13 16:47:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:47:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:47:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:47:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:47:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:47:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20250913_164517/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:47:33] INFO     : Querying LLM...
[2025-09-13 16:47:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:47:46] SUCCESS  : LLM response received
[2025-09-13 16:47:46] INFO     : Model determined no test is needed.
[2025-09-13 16:47:46] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:47:46] INFO     : Model did not return a test, skipping...
[2025-09-13 16:47:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
