[2025-10-02 02:57:37] INFO     : Linked issue found
[2025-10-02 02:57:38] INFO     : Repository does not exist yet, cloning...
[2025-10-02 02:57:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 02:57:42] SUCCESS  : Cloning successful
[2025-10-02 02:57:42] MARKER   : Checking Docker image...
[2025-10-02 02:57:42] MARKER   : Image not found. Building image...
[2025-10-02 02:57:42] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 03:03:33] SUCCESS  : Docker image 'image_mozilla__neqo-1760:latest' built successfully
[2025-10-02 03:03:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 03:03:34] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:03:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20251002_025737/i1_gpt-4o/prompt.txt
[2025-10-02 03:03:34] INFO     : Querying LLM...
[2025-10-02 03:03:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:03:36] SUCCESS  : LLM response received
[2025-10-02 03:03:37] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-10-02 03:03:37] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 03:03:37] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:03:37] MARKER   : Creating container...
[2025-10-02 03:03:39] MARKER   : Container 4cb005dcaa7f started
[2025-10-02 03:03:39] MARKER   : File /tmp/tmp6et4777s added to container successfully
[2025-10-02 03:03:39] MARKER   : [+] Applying patch
[2025-10-02 03:03:39] INFO     : [+] Patch applied successfully.
[2025-10-02 03:03:39] MARKER   : Tests to run: test_enable_greasing
[2025-10-02 03:04:43] INFO     : [+] Test result: False
[2025-10-02 03:04:59] INFO     : [*] Container stopped and removed.
[2025-10-02 03:04:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:04:59] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 03:04:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:04:59] MARKER   : Creating container...
[2025-10-02 03:05:02] MARKER   : Container 19cc8dc5b24f started
[2025-10-02 03:05:02] MARKER   : [+] Applying golden code patch
[2025-10-02 03:05:02] MARKER   : File /tmp/tmp86rt3plc added to container successfully
[2025-10-02 03:05:02] MARKER   : [+] Applying patch
[2025-10-02 03:05:02] INFO     : [+] Patch applied successfully.
[2025-10-02 03:05:02] MARKER   : Tests to run: test_enable_greasing
[2025-10-02 03:06:16] INFO     : [+] Test result: False
[2025-10-02 03:06:31] INFO     : [*] Container stopped and removed.
[2025-10-02 03:06:31] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:06:31] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:06:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 03:06:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:06:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 03:06:31] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:06:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20251002_025737/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 03:06:31] INFO     : Querying LLM...
[2025-10-02 03:06:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:06:31] SUCCESS  : LLM response received
[2025-10-02 03:06:31] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-10-02 03:06:31] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 03:06:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:06:31] MARKER   : Creating container...
[2025-10-02 03:06:40] MARKER   : Container 4d7362665d2c started
[2025-10-02 03:06:40] MARKER   : File /tmp/tmpt1033pke added to container successfully
[2025-10-02 03:06:40] MARKER   : [+] Applying patch
[2025-10-02 03:06:40] INFO     : [+] Patch applied successfully.
[2025-10-02 03:06:40] MARKER   : Tests to run: test_greasing_option
[2025-10-02 03:07:45] INFO     : [+] Test result: False
[2025-10-02 03:08:04] INFO     : [*] Container stopped and removed.
[2025-10-02 03:08:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:08:04] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 03:08:04] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:08:04] MARKER   : Creating container...
[2025-10-02 03:08:09] MARKER   : Container 612bbb60c38f started
[2025-10-02 03:08:09] MARKER   : [+] Applying golden code patch
[2025-10-02 03:08:09] MARKER   : File /tmp/tmpkxitwr8f added to container successfully
[2025-10-02 03:08:09] MARKER   : [+] Applying patch
[2025-10-02 03:08:09] INFO     : [+] Patch applied successfully.
[2025-10-02 03:08:09] MARKER   : Tests to run: test_greasing_option
[2025-10-02 03:09:19] INFO     : [+] Test result: False
[2025-10-02 03:09:36] INFO     : [*] Container stopped and removed.
[2025-10-02 03:09:36] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:09:36] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:09:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 03:09:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:09:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 03:09:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:09:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1760_20251002_025737/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 03:09:36] INFO     : Querying LLM...
[2025-10-02 03:09:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:09:39] SUCCESS  : LLM response received
[2025-10-02 03:09:40] MARKER   : File neqo-crypto/src/agent.rs exists in commit f1560abfeea51a309bcff70da2325de6e07a8e89
[2025-10-02 03:09:40] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 03:09:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:09:40] MARKER   : Creating container...
[2025-10-02 03:09:48] MARKER   : Container c015d099a7de started
[2025-10-02 03:09:48] MARKER   : File /tmp/tmpaltl9up5 added to container successfully
[2025-10-02 03:09:48] MARKER   : [+] Applying patch
[2025-10-02 03:09:48] INFO     : [+] Patch applied successfully.
[2025-10-02 03:09:48] MARKER   : Tests to run: test_grease_tls
[2025-10-02 03:10:59] INFO     : [+] Test result: False
[2025-10-02 03:11:17] INFO     : [*] Container stopped and removed.
[2025-10-02 03:11:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:11:17] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 03:11:17] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:11:17] MARKER   : Creating container...
[2025-10-02 03:11:23] MARKER   : Container aa09fb4ad943 started
[2025-10-02 03:11:23] MARKER   : [+] Applying golden code patch
[2025-10-02 03:11:23] MARKER   : File /tmp/tmpfj5ajd8y added to container successfully
[2025-10-02 03:11:23] MARKER   : [+] Applying patch
[2025-10-02 03:11:23] INFO     : [+] Patch applied successfully.
[2025-10-02 03:11:23] MARKER   : Tests to run: test_grease_tls
[2025-10-02 03:12:34] INFO     : [+] Test result: False
[2025-10-02 03:12:56] INFO     : [*] Container stopped and removed.
[2025-10-02 03:12:56] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:12:56] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:12:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 03:12:57] SUCCESS  : Removed Docker image image_mozilla__neqo-1760:latest
[2025-10-02 03:12:57] INFO     : Teardown completed
