[2025-10-24 16:16:26] MARKER   : Checking for linked Bugzilla issues in PR #850
[2025-10-24 16:16:27] INFO     : Linked issue found
[2025-10-24 16:16:32] INFO     : Repository does not exist yet, cloning...
[2025-10-24 16:16:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 16:17:05] SUCCESS  : Cloning successful
[2025-10-24 16:17:05] MARKER   : Checking Docker image...
[2025-10-24 16:17:05] MARKER   : Image not found. Building image...
[2025-10-24 16:17:05] MARKER   : Using standard Dockerfile for glean
[2025-10-24 16:20:05] SUCCESS  : Docker image 'image_mozilla__glean-850:latest' built successfully
[2025-10-24 16:20:05] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:20:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 16:20:05] MARKER   : Current LLM call 1
[2025-10-24 16:20:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 16:20:05] INFO     : Querying LLM...
[2025-10-24 16:20:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:20:11] SUCCESS  : LLM response received
[2025-10-24 16:20:11] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:20:11] MARKER   : Creating container for linter...
[2025-10-24 16:20:13] MARKER   : Container 31f4ef2965d3 started
[2025-10-24 16:20:13] MARKER   : [+] Applying golden code patch
[2025-10-24 16:20:13] MARKER   : File /tmp/tmpym5a_0ap added to container successfully
[2025-10-24 16:20:13] MARKER   : [+] Applying patch
[2025-10-24 16:20:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:20:13] MARKER   : Running linter
[2025-10-24 16:20:26] INFO     : [+] Linter result: True
[2025-10-24 16:20:38] INFO     : [*] Container stopped and removed.
[2025-10-24 16:20:38] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:20:38] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-24 16:20:38] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:20:38] MARKER   : Creating container...
[2025-10-24 16:20:43] MARKER   : Container 2157b86afe74 started
[2025-10-24 16:20:43] MARKER   : File /tmp/tmpgg7bnq3s added to container successfully
[2025-10-24 16:20:43] MARKER   : [+] Applying patch
[2025-10-24 16:20:43] INFO     : [+] Patch applied successfully.
[2025-10-24 16:20:43] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:21:02] INFO     : [+] Test result: False
[2025-10-24 16:21:15] INFO     : [*] Container stopped and removed.
[2025-10-24 16:21:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:21:15] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:21:15] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:21:15] MARKER   : Creating container...
[2025-10-24 16:21:21] MARKER   : Container 3f3d5f44b4fd started
[2025-10-24 16:21:21] MARKER   : [+] Applying golden code patch
[2025-10-24 16:21:21] MARKER   : File /tmp/tmp0e8b9lx1 added to container successfully
[2025-10-24 16:21:21] MARKER   : [+] Applying patch
[2025-10-24 16:21:21] INFO     : [+] Patch applied successfully.
[2025-10-24 16:21:21] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:21:38] INFO     : [+] Test result: False
[2025-10-24 16:21:52] INFO     : [*] Container stopped and removed.
[2025-10-24 16:21:52] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:21:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:21:52] MARKER   : Current LLM call 2
[2025-10-24 16:21:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 16:21:52] INFO     : Querying LLM...
[2025-10-24 16:21:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:21:56] SUCCESS  : LLM response received
[2025-10-24 16:21:56] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:21:56] MARKER   : Creating container for linter...
[2025-10-24 16:22:06] MARKER   : Container bd9e3fea4d8d started
[2025-10-24 16:22:06] MARKER   : [+] Applying golden code patch
[2025-10-24 16:22:06] MARKER   : File /tmp/tmpgc9nfx12 added to container successfully
[2025-10-24 16:22:06] MARKER   : [+] Applying patch
[2025-10-24 16:22:06] INFO     : [+] Patch applied successfully.
[2025-10-24 16:22:06] MARKER   : Running linter
[2025-10-24 16:22:19] INFO     : [+] Linter result: True
[2025-10-24 16:22:31] INFO     : [*] Container stopped and removed.
[2025-10-24 16:22:31] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:22:31] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-24 16:22:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:22:31] MARKER   : Creating container...
[2025-10-24 16:22:35] MARKER   : Container 56229bba0b6a started
[2025-10-24 16:22:35] MARKER   : File /tmp/tmpi3irl_zo added to container successfully
[2025-10-24 16:22:35] MARKER   : [+] Applying patch
[2025-10-24 16:22:35] INFO     : [+] Patch applied successfully.
[2025-10-24 16:22:35] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:22:52] INFO     : [+] Test result: False
[2025-10-24 16:23:05] INFO     : [*] Container stopped and removed.
[2025-10-24 16:23:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:23:05] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:23:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:23:05] MARKER   : Creating container...
[2025-10-24 16:23:12] MARKER   : Container 08fc35bf5507 started
[2025-10-24 16:23:12] MARKER   : [+] Applying golden code patch
[2025-10-24 16:23:12] MARKER   : File /tmp/tmpxfrsc_nl added to container successfully
[2025-10-24 16:23:12] MARKER   : [+] Applying patch
[2025-10-24 16:23:12] INFO     : [+] Patch applied successfully.
[2025-10-24 16:23:12] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:23:30] INFO     : [+] Test result: False
[2025-10-24 16:23:42] INFO     : [*] Container stopped and removed.
[2025-10-24 16:23:42] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:23:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:23:42] MARKER   : Current LLM call 3
[2025-10-24 16:23:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 16:23:42] INFO     : Querying LLM...
[2025-10-24 16:23:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:23:48] SUCCESS  : LLM response received
[2025-10-24 16:23:48] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:23:48] MARKER   : Creating container for linter...
[2025-10-24 16:23:56] MARKER   : Container 20750a68617d started
[2025-10-24 16:23:56] MARKER   : [+] Applying golden code patch
[2025-10-24 16:23:56] MARKER   : File /tmp/tmpxvqksrbn added to container successfully
[2025-10-24 16:23:56] MARKER   : [+] Applying patch
[2025-10-24 16:23:56] INFO     : [+] Patch applied successfully.
[2025-10-24 16:23:56] MARKER   : Running linter
[2025-10-24 16:24:08] INFO     : [+] Linter result: True
[2025-10-24 16:24:20] INFO     : [*] Container stopped and removed.
[2025-10-24 16:24:20] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:24:20] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-24 16:24:20] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:24:20] MARKER   : Creating container...
[2025-10-24 16:24:24] MARKER   : Container 677d8fd4d808 started
[2025-10-24 16:24:24] MARKER   : File /tmp/tmpdxhwexbr added to container successfully
[2025-10-24 16:24:24] MARKER   : [+] Applying patch
[2025-10-24 16:24:24] INFO     : [+] Patch applied successfully.
[2025-10-24 16:24:24] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:24:44] INFO     : [+] Test result: False
[2025-10-24 16:24:57] INFO     : [*] Container stopped and removed.
[2025-10-24 16:24:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:24:57] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:24:57] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:24:57] MARKER   : Creating container...
[2025-10-24 16:25:01] MARKER   : Container a0f7aa3f83f6 started
[2025-10-24 16:25:01] MARKER   : [+] Applying golden code patch
