[2025-09-13 14:45:38] INFO     : Linked issue found
[2025-09-13 14:45:39] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:45:39] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:45:40] SUCCESS  : Cloning successful
[2025-09-13 14:45:40] MARKER   : Checking Docker image...
[2025-09-13 14:45:40] MARKER   : Image not found. Building image...
[2025-09-13 14:45:40] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:45:58] SUCCESS  : Docker image 'image_mozilla__neqo-1040:latest' built successfully
[2025-09-13 14:45:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:45:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:45:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1040_20250913_144537/i1_gpt-4o/prompt.txt
[2025-09-13 14:45:58] INFO     : Querying LLM...
[2025-09-13 14:45:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:45:59] SUCCESS  : LLM response received
[2025-09-13 14:45:59] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 12070596ab228d2f8c3dce30508592ca77b61356
[2025-09-13 14:46:00] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-09-13 14:46:00] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:46:00] MARKER   : Creating container...
[2025-09-13 14:46:01] MARKER   : Container d7043de24aa4 started
[2025-09-13 14:46:01] MARKER   : File /tmp/tmpmvx3asin added to container successfully
[2025-09-13 14:46:01] MARKER   : [+] Applying patch
[2025-09-13 14:46:01] INFO     : [+] Patch applied successfully.
[2025-09-13 14:46:01] MARKER   : Tests to run: test_client_control_stream_create_failed
[2025-09-13 14:46:15] INFO     : [+] Test command executed.
[2025-09-13 14:46:15] INFO     : [+] Test result: False
[2025-09-13 14:46:27] INFO     : [*] Container stopped and removed.
[2025-09-13 14:46:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:46:27] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-09-13 14:46:27] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:46:27] MARKER   : Creating container...
[2025-09-13 14:46:29] MARKER   : Container 57ceb8055c84 started
[2025-09-13 14:46:29] MARKER   : [+] Applying golden code patch
[2025-09-13 14:46:29] MARKER   : File /tmp/tmpm_j25iic added to container successfully
[2025-09-13 14:46:29] MARKER   : [+] Applying patch
[2025-09-13 14:46:29] INFO     : [+] Patch applied successfully.
[2025-09-13 14:46:29] MARKER   : Tests to run: test_client_control_stream_create_failed
[2025-09-13 14:46:44] INFO     : [+] Test command executed.
[2025-09-13 14:46:44] INFO     : [+] Test result: False
[2025-09-13 14:46:56] INFO     : [*] Container stopped and removed.
[2025-09-13 14:46:56] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:46:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:46:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:46:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:46:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:46:56] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:46:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1040_20250913_144537/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:46:56] INFO     : Querying LLM...
[2025-09-13 14:46:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:46:57] SUCCESS  : LLM response received
[2025-09-13 14:46:57] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 12070596ab228d2f8c3dce30508592ca77b61356
[2025-09-13 14:46:57] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-09-13 14:46:57] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:46:57] MARKER   : Creating container...
[2025-09-13 14:46:59] MARKER   : Container 7eda75b60d42 started
[2025-09-13 14:46:59] MARKER   : File /tmp/tmprwbk4mzk added to container successfully
[2025-09-13 14:46:59] MARKER   : [+] Applying patch
[2025-09-13 14:46:59] INFO     : [+] Patch applied successfully.
[2025-09-13 14:46:59] MARKER   : Tests to run: test_client_control_stream_creation_fails_when_max_uni_stream_is_zero
[2025-09-13 14:47:16] INFO     : [+] Test command executed.
[2025-09-13 14:47:16] INFO     : [+] Test result: False
[2025-09-13 14:47:28] INFO     : [*] Container stopped and removed.
[2025-09-13 14:47:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:47:28] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-09-13 14:47:28] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:47:28] MARKER   : Creating container...
[2025-09-13 14:47:29] MARKER   : Container 7e2039130cff started
[2025-09-13 14:47:29] MARKER   : [+] Applying golden code patch
[2025-09-13 14:47:29] MARKER   : File /tmp/tmpm0vs506y added to container successfully
[2025-09-13 14:47:29] MARKER   : [+] Applying patch
[2025-09-13 14:47:29] INFO     : [+] Patch applied successfully.
[2025-09-13 14:47:29] MARKER   : Tests to run: test_client_control_stream_creation_fails_when_max_uni_stream_is_zero
[2025-09-13 14:47:44] INFO     : [+] Test command executed.
[2025-09-13 14:47:44] INFO     : [+] Test result: False
[2025-09-13 14:47:57] INFO     : [*] Container stopped and removed.
[2025-09-13 14:47:57] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:47:57] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:47:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:47:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:47:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:47:57] MARKER   : =============== Test Generation Started ==============
