[2025-09-14 08:30:43] MARKER   : Checking for linked Bugzilla issues in PR #2241
[2025-09-14 08:30:43] INFO     : Linked issue found
[2025-09-14 08:30:47] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:30:47] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:31:19] SUCCESS  : Cloning successful
[2025-09-14 08:31:19] MARKER   : Checking Docker image...
[2025-09-14 08:31:19] MARKER   : Image not found. Building image...
[2025-09-14 08:31:19] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:32:57] SUCCESS  : Docker image 'image_mozilla__glean-2241:latest' built successfully
[2025-09-14 08:32:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:32:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:32:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2241_20250914_083043/i1_gpt-4o/prompt.txt
[2025-09-14 08:32:57] INFO     : Querying LLM...
[2025-09-14 08:33:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:33:04] SUCCESS  : LLM response received
[2025-09-14 08:33:04] MARKER   : File glean-core/src/lib.rs exists in commit d680568d628320bf6eb73f516879cd8c28d47aae
[2025-09-14 08:33:04] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 08:33:04] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 08:33:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:33:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:33:04] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:33:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2241_20250914_083043/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:33:04] INFO     : Querying LLM...
[2025-09-14 08:33:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:33:06] SUCCESS  : LLM response received
[2025-09-14 08:33:06] MARKER   : File glean-core/src/lib.rs exists in commit d680568d628320bf6eb73f516879cd8c28d47aae
[2025-09-14 08:33:06] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 08:33:06] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 08:33:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:33:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:33:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:33:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2241_20250914_083043/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:33:06] INFO     : Querying LLM...
[2025-09-14 08:33:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:33:15] SUCCESS  : LLM response received
[2025-09-14 08:33:15] MARKER   : File glean-core/src/lib.rs exists in commit d680568d628320bf6eb73f516879cd8c28d47aae
[2025-09-14 08:33:15] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 08:33:15] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 08:33:15] SUCCESS  : Removed Docker image image_mozilla__glean-2241:latest
[2025-09-14 08:33:15] INFO     : Teardown completed
