[2025-09-30 07:31:38] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-09-30 07:31:39] INFO     : Linked issue found
[2025-09-30 07:31:40] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:31:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:32:12] SUCCESS  : Cloning successful
[2025-09-30 07:32:12] MARKER   : Checking Docker image...
[2025-09-30 07:32:12] MARKER   : Image not found. Building image...
[2025-09-30 07:32:12] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:35:09] SUCCESS  : Docker image 'image_mozilla__glean-2430:latest' built successfully
[2025-09-30 07:35:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:35:09] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:35:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250930_073138/i1_gpt-4o/prompt.txt
[2025-09-30 07:35:09] INFO     : Querying LLM...
[2025-09-30 07:35:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:35:12] SUCCESS  : LLM response received
[2025-09-30 07:35:12] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-30 07:35:12] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-30 07:35:12] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:35:12] MARKER   : Creating container...
[2025-09-30 07:35:14] MARKER   : Container ce9b1fc1fd16 started
[2025-09-30 07:35:14] MARKER   : File /tmp/tmp78t3f53f added to container successfully
[2025-09-30 07:35:14] MARKER   : [+] Applying patch
[2025-09-30 07:35:14] INFO     : [+] Patch applied successfully.
[2025-09-30 07:35:14] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-09-30 07:35:48] INFO     : [+] Test result: False
[2025-09-30 07:36:02] INFO     : [*] Container stopped and removed.
[2025-09-30 07:36:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:36:02] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-30 07:36:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:36:02] MARKER   : Creating container...
[2025-09-30 07:36:06] MARKER   : Container 72bd57fbdae9 started
[2025-09-30 07:36:06] MARKER   : [+] Applying golden code patch
[2025-09-30 07:36:06] MARKER   : File /tmp/tmp42c9lw51 added to container successfully
[2025-09-30 07:36:06] MARKER   : [+] Applying patch
[2025-09-30 07:36:06] INFO     : [+] Patch applied successfully.
[2025-09-30 07:36:06] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-09-30 07:36:41] INFO     : [+] Test result: False
[2025-09-30 07:36:54] INFO     : [*] Container stopped and removed.
[2025-09-30 07:36:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:36:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:36:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:36:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:36:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:36:54] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:36:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250930_073138/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:36:54] INFO     : Querying LLM...
[2025-09-30 07:36:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:36:55] SUCCESS  : LLM response received
[2025-09-30 07:36:55] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-30 07:36:55] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-30 07:36:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:36:55] MARKER   : Creating container...
[2025-09-30 07:37:02] MARKER   : Container 676a860f72e2 started
[2025-09-30 07:37:02] MARKER   : File /tmp/tmprec1237e added to container successfully
[2025-09-30 07:37:02] MARKER   : [+] Applying patch
[2025-09-30 07:37:02] INFO     : [+] Patch applied successfully.
[2025-09-30 07:37:02] MARKER   : Tests to run: test_memory_distribution_metric_records_with_storage_opt
[2025-09-30 07:37:38] INFO     : [+] Test result: False
[2025-09-30 07:37:51] INFO     : [*] Container stopped and removed.
[2025-09-30 07:37:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:37:51] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-30 07:37:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:37:51] MARKER   : Creating container...
[2025-09-30 07:38:02] MARKER   : Container 3645c1183de9 started
[2025-09-30 07:38:02] MARKER   : [+] Applying golden code patch
[2025-09-30 07:38:02] MARKER   : File /tmp/tmpayoq_ekf added to container successfully
[2025-09-30 07:38:02] MARKER   : [+] Applying patch
[2025-09-30 07:38:02] INFO     : [+] Patch applied successfully.
[2025-09-30 07:38:02] MARKER   : Tests to run: test_memory_distribution_metric_records_with_storage_opt
[2025-09-30 07:38:37] INFO     : [+] Test result: False
[2025-09-30 07:38:50] INFO     : [*] Container stopped and removed.
[2025-09-30 07:38:50] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:38:50] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:38:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:38:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:38:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:38:50] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:38:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250930_073138/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:38:50] INFO     : Querying LLM...
[2025-09-30 07:38:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:38:54] SUCCESS  : LLM response received
[2025-09-30 07:38:54] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-30 07:38:54] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-30 07:38:54] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:38:54] MARKER   : Creating container...
[2025-09-30 07:38:59] MARKER   : Container 9d967b8a9966 started
[2025-09-30 07:38:59] MARKER   : File /tmp/tmpu0435mqh added to container successfully
[2025-09-30 07:38:59] MARKER   : [+] Applying patch
[2025-09-30 07:38:59] INFO     : [+] Patch applied successfully.
[2025-09-30 07:38:59] MARKER   : Tests to run: test_memory_distribution_handle_no_storage
[2025-09-30 07:39:33] INFO     : [+] Test result: False
[2025-09-30 07:39:46] INFO     : [*] Container stopped and removed.
[2025-09-30 07:39:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:39:46] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-30 07:39:46] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:39:46] MARKER   : Creating container...
[2025-09-30 07:39:54] MARKER   : Container 9d9b500da623 started
[2025-09-30 07:39:54] MARKER   : [+] Applying golden code patch
[2025-09-30 07:39:54] MARKER   : File /tmp/tmpe3db4ipq added to container successfully
[2025-09-30 07:39:54] MARKER   : [+] Applying patch
[2025-09-30 07:39:54] INFO     : [+] Patch applied successfully.
[2025-09-30 07:39:54] MARKER   : Tests to run: test_memory_distribution_handle_no_storage
[2025-09-30 07:40:32] INFO     : [+] Test result: False
[2025-09-30 07:40:43] INFO     : [*] Container stopped and removed.
[2025-09-30 07:40:43] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:40:43] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:40:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:40:44] SUCCESS  : Removed Docker image image_mozilla__glean-2430:latest
[2025-09-30 07:40:44] INFO     : Teardown completed
